490	2.33333333333333	2	2	3	1	0	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	2.66666666666667	2	1	3	1	0	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	2.66666666666667	2	2	2	0	0	1	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	3	2	1	2	0	1	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	2.66666666666667	2	2	2	0	0	1	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	3	2	1	2	1	0	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	1
490	3	2	1	2	0	0	1	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	1
490	2.66666666666667	2	2	2	1	0	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	1
490	3.33333333333333	3	1	2	1	0	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	3	2	1	2	1	0	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
491	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	0	1	1	1
491	2.33333333333333	2	3	2	1	0	0	1	0	0	.	.	.	.	.	0	1	1	1
491	2.33333333333333	1	2	2	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
491	1.66666666666667	1	3	3	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
491	3.33333333333333	3	2	1	0	0	1	0	0	1	.	.	.	.	.	0	1	1	0
491	2.5	2	2	.	0	0	1	1	0	0	.	.	.	.	.	0	1	1	1
491	2	2	3	.	1	0	0	1	0	0	.	.	.	.	.	0	1	1	1
491	3	1	1	1	1	0	0	0	0	1	.	.	.	.	.	0	1	1	1
492	1.66666666666667	2	3	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	3	4	2	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	3.66666666666667	3	1	1	0	1	0	0	0	1	.	.	.	.	.	0	1	1	0
492	2.66666666666667	2	1	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	1.66666666666667	3	4	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.33333333333333	4	4	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.33333333333333	3	2	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.33333333333333	3	3	3	0	1	0	0	1	0	.	.	.	.	.	0	1	1	1
492	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	2.33333333333333	4	4	3	0	1	0	0	1	0	.	.	.	.	.	0	1	1	1
492	2.66666666666667	4	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	3	4	3	.	0	1	0	0	1	0	.	.	.	.	.	0	1	1	1
492	3	4	2	3	1	0	0	1	0	0	.	.	.	.	.	0	1	1	1
492	2.33333333333333	4	3	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	1.66666666666667	3	4	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	3	4	2	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.66666666666667	4	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2	3	3	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	1.66666666666667	2	4	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.66666666666667	4	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.33333333333333	3	2	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2	2	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.66666666666667	4	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	1.66666666666667	3	4	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.66666666666667	4	4	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	3	.	2	.	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.33333333333333	3	4	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2	1	3	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.66666666666667	4	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	3	.	2	.	0	1	0	0	1	0	.	.	.	.	.	0	1	1	0
492	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	1.33333333333333	2	4	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	1.66666666666667	3	4	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	2.33333333333333	4	4	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	2.33333333333333	4	3	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	2	4	4	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	1.66666666666667	3	4	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	2.33333333333333	4	4	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2	3	4	.	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.33333333333333	3	2	4	0	1	0	0	1	0	.	.	.	.	.	0	1	1	0
493	2.33333333333333	2	2	3	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.66666666666667	2	2	2	0	1	0	0	1	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	3.66666666666667	3	1	1	0	1	0	0	1	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	3	2	1	2	1	0	0	0	1	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	3	2	2	1	1	0	0	0	0	1	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	4	4	1	1	1	0	0	0	1	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	3.66666666666667	3	1	1	0	0	1	0	1	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.66666666666667	3	3	2	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	1
493	2.66666666666667	2	1	3	0	1	0	0	1	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	1
493	2.66666666666667	2	2	2	0	0	1	0	1	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	1
493	2.33333333333333	2	3	2	0	0	1	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	1
493	2.66666666666667	2	2	2	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.66666666666667	3	3	2	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2	2	3	3	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	1.5	.	4	3	0	1	0	0	1	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	1.66666666666667	3	4	4	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	3	3	2	2	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.33333333333333	2	3	2	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.66666666666667	3	3	2	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.33333333333333	2	3	2	0	0	1	0	0	1	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.66666666666667	3	2	3	1	0	0	0	0	1	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.66666666666667	3	2	3	0	1	0	0	1	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	1
493	2.33333333333333	3	3	3	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	1
493	2.66666666666667	3	3	2	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	1
493	2	.	3	3	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	1
493	1.33333333333333	2	4	4	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.66666666666667	3	3	2	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
494	3	3	2	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
494	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
494	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
494	2.66666666666667	2	2	2	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
494	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
495	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
495	3.66666666666667	4	2	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
495	3.66666666666667	4	2	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
495	3.66666666666667	3	1	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	1
495	3.33333333333333	3	2	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	1
495	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
495	3.66666666666667	4	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
495	3.33333333333333	3	2	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
495	3.66666666666667	4	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
495	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
495	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
495	2.33333333333333	1	3	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
495	2.66666666666667	2	2	2	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
495	2.66666666666667	2	3	1	0	0	1	0	0	1	.	.	.	.	.	1	1	1	0
495	2	1	4	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	1
495	2.33333333333333	2	3	2	1	0	0	0	0	1	.	.	.	.	.	1	1	1	1
495	3	3	3	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
495	2	1	4	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
495	2	2	4	2	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
496	2	2	4	2	0	0	1	1	0	0	4.75	4.77777777777778	3.88888888888889	3.125	4.3	.	.	.	0
496	2	2	3	3	0	1	0	1	0	0	4.75	4.77777777777778	3.88888888888889	3.125	4.3	.	.	.	0
496	2.33333333333333	2	3	2	1	0	0	0	0	1	4.75	4.77777777777778	3.88888888888889	3.125	4.3	.	.	.	0
496	2.66666666666667	4	3	3	0	1	0	1	0	0	4.75	4.77777777777778	3.88888888888889	3.125	4.3	.	.	.	0
496	2.66666666666667	3	3	2	0	1	0	0	1	0	4.75	4.77777777777778	3.88888888888889	3.125	4.3	.	.	.	0
496	2.66666666666667	2	3	1	1	0	0	0	0	1	4.75	4.77777777777778	3.88888888888889	3.125	4.3	.	.	.	0
497	2.33333333333333	3	4	2	0	1	0	0	1	0	2	3.44444444444444	3	3.875	4	.	.	.	1
497	2.33333333333333	2	3	2	1	0	0	1	0	0	2	3.44444444444444	3	3.875	4	.	.	.	0
498	2.66666666666667	2	3	1	1	0	0	1	0	0	4.125	3.66666666666667	2.33333333333333	2.875	2.6	1	1	1	0
498	2.33333333333333	2	3	2	0	1	0	1	0	0	4.125	3.66666666666667	2.33333333333333	2.875	2.6	1	1	1	0
498	2.66666666666667	2	3	1	0	1	0	1	0	0	4.125	3.66666666666667	2.33333333333333	2.875	2.6	1	1	1	0
498	2	1	4	1	1	0	0	1	0	0	4.125	3.66666666666667	2.33333333333333	2.875	2.6	1	1	1	0
498	3	3	2	2	0	1	0	1	0	0	4.125	3.66666666666667	2.33333333333333	2.875	2.6	1	1	1	0
498	3.66666666666667	3	1	1	0	0	1	1	0	0	4.125	3.66666666666667	2.33333333333333	2.875	2.6	1	1	1	1
499	2.66666666666667	3	2	3	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3.66666666666667	3	1	1	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	2.66666666666667	2	2	2	1	0	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	2	2	1	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3.33333333333333	3	2	1	1	0	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	2.33333333333333	2	2	3	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	2	1	2	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	3	2	1	2	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	3	2	1	2	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	3	2	2	1	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	3	1	1	1	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	2	1	2	3	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	2.33333333333333	2	2	3	1	0	0	0	0	1	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	3	2	1	2	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3.33333333333333	3	2	1	1	0	0	0	0	1	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3.33333333333333	2	1	1	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	2	1	2	1	0	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	3	2	2	1	0	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	2	1	2	1	0	0	0	0	1	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	2	2	1	1	0	0	0	0	1	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	3	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3.33333333333333	3	2	1	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	3	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	2	2	1	1	0	0	0	0	1	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3.33333333333333	3	1	2	1	0	0	0	0	1	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	3	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	2	1	2	3	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	3	2	2	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	2	1	2	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	2	1	2	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3.33333333333333	3	1	2	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3.33333333333333	2	1	1	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	3.66666666666667	3	1	1	1	0	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	2.66666666666667	2	2	2	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	3.33333333333333	3	1	2	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	3	3	2	2	1	0	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	3	2	1	2	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	3	2	1	2	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	2.33333333333333	2	2	3	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	3	2	2	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	2.33333333333333	2	3	2	1	0	0	0	0	1	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	3	2	2	1	0	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
500	2.66666666666667	2	2	2	0	1	0	0	1	0	2.5	3.44444444444444	3.11111111111111	3.875	4.1	.	.	.	0
500	2.66666666666667	2	2	2	1	0	0	0	0	1	2.5	3.44444444444444	3.11111111111111	3.875	4.1	.	.	.	0
500	2.66666666666667	2	2	2	1	0	0	1	0	0	2.5	3.44444444444444	3.11111111111111	3.875	4.1	.	.	.	1
500	3.66666666666667	3	1	1	1	0	0	0	1	0	2.5	3.44444444444444	3.11111111111111	3.875	4.1	.	.	.	1
500	4	4	1	1	1	0	0	0	1	0	2.5	3.44444444444444	3.11111111111111	3.875	4.1	.	.	.	1
500	3.33333333333333	3	2	1	1	0	0	0	1	0	2.5	3.44444444444444	3.11111111111111	3.875	4.1	.	.	.	1
500	3.33333333333333	3	2	1	1	0	0	0	1	0	2.5	3.44444444444444	3.11111111111111	3.875	4.1	.	.	.	1
500	3.33333333333333	3	2	1	1	0	0	0	1	0	2.5	3.44444444444444	3.11111111111111	3.875	4.1	.	.	.	1
501	2.33333333333333	2	4	1	1	0	0	1	0	0	1.625	3.66666666666667	3.77777777777778	3.5	2.8	1	0	1	0
501	4	4	1	1	1	0	0	0	1	0	1.625	3.66666666666667	3.77777777777778	3.5	2.8	1	0	1	0
501	2.66666666666667	2	3	1	1	0	0	1	0	0	1.625	3.66666666666667	3.77777777777778	3.5	2.8	1	0	1	0
501	3.33333333333333	3	2	1	1	0	0	1	0	0	1.625	3.66666666666667	3.77777777777778	3.5	2.8	1	0	1	0
501	2.33333333333333	1	3	1	1	0	0	0	0	1	1.625	3.66666666666667	3.77777777777778	3.5	2.8	1	0	1	1
501	3	2	2	1	1	0	0	0	0	1	1.625	3.66666666666667	3.77777777777778	3.5	2.8	1	0	1	1
501	2.33333333333333	1	3	1	1	0	0	0	0	1	1.625	3.66666666666667	3.77777777777778	3.5	2.8	1	0	1	0
501	2.33333333333333	1	3	1	1	0	0	0	0	1	1.625	3.66666666666667	3.77777777777778	3.5	2.8	1	0	1	0
501	2.66666666666667	1	2	1	1	0	0	0	0	1	1.625	3.66666666666667	3.77777777777778	3.5	2.8	1	0	1	0
502	4	4	1	.	1	0	0	0	0	1	4.25	3.55555555555556	3.33333333333333	2.75	3.6	0	0	1	0
502	3.33333333333333	4	2	2	0	0	1	1	0	0	4.25	3.55555555555556	3.33333333333333	2.75	3.6	0	0	1	0
503	3	2	2	1	1	0	0	0	0	1	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	1	0	0	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	3	3	2	2	1	0	0	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	0	1	0	0	0	1	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	1
503	2	1	3	2	1	0	0	0	0	1	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	0	1	0	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	0	1	0	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.66666666666667	2	3	1	0	0	1	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.66666666666667	2	3	1	1	0	0	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.66666666666667	3	3	2	0	1	0	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	1	0	0	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2	2	4	2	0	1	0	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2	2	4	2	1	0	0	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	0	1	0	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	0	1	0	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.66666666666667	2	3	1	0	1	0	0	0	1	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	3	2	2	1	1	0	0	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	1
503	2	2	4	2	1	0	0	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	1
503	2.33333333333333	2	3	2	0	1	0	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	1
503	3	3	3	1	1	0	0	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	1
503	2.66666666666667	3	3	2	0	0	1	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	1
503	2	1	3	2	1	0	0	0	0	1	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	0	1	0	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	0	1	0	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
504	3.33333333333333	3	2	1	1	0	0	0	1	0	.	.	.	.	.	0	1	1	1
504	2.66666666666667	2	2	2	1	0	0	0	1	0	.	.	.	.	.	0	1	1	1
505	2.66666666666667	3	3	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
505	3	3	2	2	1	0	0	1	0	0	.	.	.	.	.	0	0	1	0
505	2.66666666666667	3	3	2	0	1	0	0	1	0	.	.	.	.	.	0	0	1	1
505	3.66666666666667	4	2	1	1	0	0	0	1	0	.	.	.	.	.	0	0	1	1
505	3	3	3	1	1	0	0	0	1	0	.	.	.	.	.	0	0	1	0
505	2.33333333333333	3	4	2	0	1	0	0	1	0	.	.	.	.	.	0	0	1	0
505	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
505	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
505	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	0	0	1	0
505	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	0	0	1	0
505	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	0	0	1	1
505	3.66666666666667	4	2	1	1	0	0	0	1	0	.	.	.	.	.	0	0	1	1
506	2.33333333333333	2	2	3	1	0	0	0	0	1	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	0
506	3.66666666666667	3	1	1	0	1	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	1
506	4	4	1	1	1	0	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	1
506	1.33333333333333	1	4	3	0	1	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	0
506	1.66666666666667	2	3	4	1	0	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	0
506	2.66666666666667	2	2	2	0	1	0	0	0	1	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	0
506	3	3	3	1	1	0	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	0
506	2.33333333333333	1	2	2	0	1	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	0
506	2.33333333333333	2	2	3	0	1	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	1
506	2.33333333333333	2	3	2	0	1	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	1
506	1.33333333333333	1	3	4	0	1	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	1
507	3.66666666666667	3	1	1	0	0	1	1	0	0	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	0
507	4	4	1	1	0	0	1	1	0	0	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	0
507	3.66666666666667	3	1	1	1	0	0	1	0	0	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	0
507	3	2	2	1	0	0	1	0	0	1	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	1
507	3.66666666666667	3	1	1	0	0	1	1	0	0	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	1
507	4	4	1	1	1	0	0	1	0	0	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	1
507	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	0
507	3.33333333333333	3	1	2	1	0	0	0	0	1	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	0
507	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	0
507	3.33333333333333	3	2	1	1	0	0	1	0	0	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	0
507	2.66666666666667	2	3	1	1	0	0	1	0	0	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	0
507	3.33333333333333	3	1	2	0	1	0	0	0	1	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	0
507	3.66666666666667	3	1	1	1	0	0	0	1	0	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	1
507	4	4	1	1	1	0	0	0	1	0	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	1
