365	0	1	1	1	1	3	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
365	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
365	2	1	1	3	1	3.33333333333333	2	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	1
365	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
365	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	1.33333333333333	2	2	3	1	3	2	2	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	1.33333333333333	1	2	3	2	3	3	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	0.666666666666667	2	1	2	1	2.66666666666667	3	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
365	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	3	1	1	4	1	3.66666666666667	2	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
365	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	3	1	1	4	1	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
365	3	1	1	4	1	4	1	1	1	0	0	0	1	0	.	.	.	.	.	1	1	1	1
365	2	1	1	3	1	3.33333333333333	2	1	1	0	0	0	1	0	.	.	.	.	.	1	1	1	1
366	2.33333333333333	1	3	4	1	3.33333333333333	3	1	0	1	0	1	0	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	3	1	1	4	1	3.66666666666667	2	1	0	1	0	1	0	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	1
366	3	1	1	4	1	3.66666666666667	2	1	0	1	0	1	0	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	2.66666666666667	1	2	4	1	3.33333333333333	3	1	1	0	0	0	1	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	2	1	1	3	1	3.66666666666667	1	1	0	1	0	0	0	1	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	1.66666666666667	1	2	3	1	3.33333333333333	2	1	0	1	0	1	0	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	2.66666666666667	1	2	4	1	3.66666666666667	2	1	0	1	0	1	0	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	1.66666666666667	1	2	3	1	3	3	1	1	0	0	0	1	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	1	1	4	3	1	3	3	1	1	0	0	0	1	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	2.66666666666667	1	2	4	1	3.33333333333333	3	1	1	0	0	0	1	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	2.66666666666667	1	1	4	2	3.66666666666667	2	1	0	1	0	1	0	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	1
366	1.66666666666667	1	2	3	1	3	3	1	0	1	0	1	0	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	1
366	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	0	1	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	1.66666666666667	1	2	3	1	3	3	1	0	1	0	0	0	1	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	0	1	4	2	1	2.33333333333333	4	1	1	0	0	0	1	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	2	1	1	3	1	3.33333333333333	2	1	1	0	0	0	1	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	1
366	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	1
366	2.66666666666667	1	2	4	1	4	1	1	1	0	0	0	1	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	3	1	1	4	1	3.66666666666667	2	1	0	1	0	1	0	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
366	0	1	2	2	3	3	2	1	1	0	0	0	1	0	3.83333333333333	3.91666666666667	3.58333333333333	2.66666666666667	3.66666666666667	1	1	1	0
367	1	1	1	2	1	2.33333333333333	4	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	0.666666666666667	1	2	2	1	2.33333333333333	4	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	0.666666666666667	1	2	2	1	2.66666666666667	3	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1	1	1	2	1	2.66666666666667	3	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1	1	1	2	1	2.66666666666667	3	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	1
367	2.66666666666667	1	2	4	1	3.66666666666667	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	1
367	0.666666666666667	1	2	2	1	3	2	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	1
367	0.666666666666667	1	2	2	1	3	2	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	1
367	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	1
367	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1.33333333333333	1	2	3	2	3	3	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	2.66666666666667	1	2	4	1	3.66666666666667	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	0.666666666666667	1	2	2	1	3	2	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	0.666666666666667	1	2	2	1	3	2	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	1
367	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	1
367	0.666666666666667	1	2	2	1	3	2	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	1
367	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	0.333333333333333	1	3	2	1	2.66666666666667	3	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	-1	1	4	1	1	2.33333333333333	3	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	0.333333333333333	1	3	2	1	2.66666666666667	3	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	-1.66666666666667	4	2	1	2	2	3	2	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	0.666666666666667	1	2	2	1	3	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1.33333333333333	1	2	3	2	3.33333333333333	2	1	0	0	1	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1.33333333333333	1	2	3	2	3	3	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	2	1	1	3	1	3.33333333333333	2	1	0	1	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	1
367	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	1
367	0.333333333333333	1	2	2	2	2.66666666666667	2	2	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	0.666666666666667	1	2	2	1	3	2	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	0	0	1	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1.33333333333333	1	2	3	2	3.33333333333333	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1.33333333333333	1	2	3	2	3.33333333333333	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	0.333333333333333	1	2	2	2	3	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	0.333333333333333	1	2	2	2	3	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	0
367	0.666666666666667	1	2	2	1	3	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	1
367	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3	3.25	2.66666666666667	4.25	4.5	1	1	1	1
368	0.333333333333333	1	2	2	2	2.66666666666667	3	1	0	1	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	1.33333333333333	1	2	3	2	3	3	1	1	0	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	1.66666666666667	1	2	3	1	3.66666666666667	1	1	1	0	0	0	0	1	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	1
368	-1.66666666666667	3	2	1	3	2	4	1	0	1	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	1
368	0.333333333333333	1	3	2	1	2.66666666666667	3	1	1	0	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	1
368	2.33333333333333	1	3	4	1	3.66666666666667	2	1	1	0	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	1
368	1	1	1	2	1	3	2	1	0	1	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	0.666666666666667	1	2	2	1	2.66666666666667	3	1	0	1	0	0	0	1	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	2.66666666666667	1	2	4	1	3.66666666666667	2	1	0	1	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	1	1	1	2	1	2.66666666666667	3	1	0	1	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	-1.33333333333333	1	3	1	3	1.66666666666667	4	2	0	1	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	0	1	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	3	1	1	4	1	4	1	1	1	0	0	0	1	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	0	0	1	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	0	1	1	2	4	2.66666666666667	1	3	1	0	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	0	1	1	2	4	2.33333333333333	2	3	0	1	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	1
368	1.66666666666667	1	1	3	2	3.33333333333333	1	2	1	0	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	1
368	0	1	3	2	2	2.66666666666667	3	1	0	1	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	-1	1	2	1	3	2	2	3	1	0	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	0	1	2	2	3	2.66666666666667	2	2	1	0	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	-1.66666666666667	2	3	1	3	1.33333333333333	4	3	1	0	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	1.33333333333333	1	2	3	2	3	3	1	1	0	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	1
368	0.666666666666667	1	1	2	2	3	2	1	0	1	0	0	0	1	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	-2	2	3	1	4	1.33333333333333	3	4	0	0	1	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	-1.66666666666667	1	3	1	4	2	2	3	0	1	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
368	2.33333333333333	2	1	4	2	3.66666666666667	2	1	1	0	0	1	0	0	2.66666666666667	4.66666666666667	2.83333333333333	4.91666666666667	3.41666666666667	1	0	1	0
369	2.66666666666667	1	2	4	1	3.33333333333333	2	2	0	1	0	1	0	0	4	4.41666666666667	3.58333333333333	1.5	4	0	1	1	0
369	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	4	4.41666666666667	3.58333333333333	1.5	4	0	1	1	1
369	1.33333333333333	1	3	3	1	3	3	1	0	1	0	1	0	0	4	4.41666666666667	3.58333333333333	1.5	4	0	1	1	0
369	1.33333333333333	1	3	3	1	2.66666666666667	4	1	0	1	0	1	0	0	4	4.41666666666667	3.58333333333333	1.5	4	0	1	1	0
370	2.66666666666667	1	2	4	1	3.33333333333333	2	2	0	1	0	1	0	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	0
370	2.66666666666667	1	2	4	1	3.33333333333333	2	2	0	1	0	0	1	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	0
370	2.66666666666667	1	2	4	1	3.33333333333333	2	2	0	0	1	1	0	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	0
370	2.66666666666667	1	2	4	1	3.33333333333333	2	2	1	0	0	1	0	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	0
370	2.66666666666667	1	2	4	1	3.33333333333333	2	2	1	0	0	1	0	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	1
370	2.66666666666667	1	2	4	1	3.33333333333333	2	2	1	0	0	1	0	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	1
370	2.66666666666667	1	2	4	1	3.33333333333333	2	2	0	1	0	1	0	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	1
370	1.66666666666667	1	2	3	1	3	2	2	0	1	0	0	0	1	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	0
370	0.333333333333333	2	2	2	1	2.33333333333333	3	2	1	0	0	1	0	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	0
370	2.66666666666667	1	2	4	1	3.33333333333333	2	2	0	0	1	1	0	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	1
370	2.33333333333333	1	2	4	2	3.33333333333333	2	2	1	0	0	0	1	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	1
370	2.66666666666667	1	2	4	1	3.33333333333333	2	2	0	1	0	0	0	1	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	0
370	2.66666666666667	1	2	4	1	3.33333333333333	2	2	1	0	0	0	1	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	0
370	2.66666666666667	1	2	4	1	3.33333333333333	2	2	1	0	0	0	1	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	0
370	0.666666666666667	1	2	2	1	2.66666666666667	2	2	1	0	0	0	1	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	0
370	1.66666666666667	1	2	3	1	3	2	2	1	0	0	0	1	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	0
370	3	1	1	4	1	3.33333333333333	2	2	1	0	0	0	1	0	2.75	4.33333333333333	3.75	3.33333333333333	3.5	1	1	0	0
371	2	1	1	3	1	3.33333333333333	1	2	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	0	1	1	1	1	3	1	1	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	-0.666666666666667	3	1	1	1	3	1	1	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	1
371	0	1	1	1	1	3	1	1	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	1
371	0	1	1	1	1	3	1	1	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	1
371	-0.333333333333333	1	2	1	1	3	1	1	0	1	0	0	1	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	-0.333333333333333	1	1	1	2	2.33333333333333	2	2	0	1	0	0	1	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	0	1	1	1	1	3	1	1	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	-1.33333333333333	2	2	1	3	2	2	3	1	0	0	0	1	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	1
371	0.666666666666667	1	1	2	2	3	1	2	1	0	0	0	1	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	1
371	-0.666666666666667	1	1	1	3	2.33333333333333	1	3	1	0	0	0	1	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	1
371	-0.333333333333333	1	1	1	2	2.66666666666667	1	2	1	0	0	0	1	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	-0.333333333333333	1	1	1	2	2.66666666666667	1	2	1	0	0	0	1	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	0	1	1	1	1	2.66666666666667	2	1	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	0	1	1	1	1	2.66666666666667	2	1	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	0	1	1	1	1	3	1	1	0	1	0	0	1	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	-0.333333333333333	2	1	1	1	3	1	1	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	-1	4	1	1	1	3	1	1	0	1	0	0	0	1	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	0	1	1	1	1	2.33333333333333	3	1	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	0
371	0	1	1	1	1	3	1	1	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	1
371	1	1	1	2	1	3.33333333333333	1	1	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	1
371	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	2.83333333333333	2.25	2.41666666666667	3	2.41666666666667	1	1	1	1
372	2.66666666666667	1	2	4	1	3.66666666666667	2	1	0	0	1	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	3	1	1	4	1	4	1	1	0	0	1	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	1
372	3	1	1	4	1	4	1	1	0	0	1	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	1
372	3	1	1	4	1	4	1	1	0	0	1	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	1
372	2	1	1	3	1	3.33333333333333	2	1	0	0	1	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	2	1	1	3	1	3	3	1	0	1	0	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	3	1	1	4	1	3.66666666666667	2	1	0	1	0	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	3	1	1	4	1	3.33333333333333	3	1	0	0	1	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	3	1	1	4	1	3.33333333333333	3	1	0	1	0	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	3	1	1	4	1	4	1	1	0	0	1	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	1
372	3	1	1	4	1	3.33333333333333	3	1	0	0	1	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	3	1	1	4	1	3	3	2	0	0	1	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	2.33333333333333	1	2	4	2	2.66666666666667	4	2	0	1	0	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	2.66666666666667	1	2	4	1	3.33333333333333	3	1	0	1	0	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	1.66666666666667	1	2	3	1	3	3	1	1	0	0	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	1
372	1.33333333333333	1	2	3	2	3.33333333333333	2	1	1	0	0	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	1
372	1.33333333333333	1	2	3	2	2.66666666666667	3	2	0	1	0	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	0.666666666666667	1	4	3	2	2.33333333333333	4	2	0	0	1	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	0.333333333333333	2	4	3	2	2.33333333333333	4	2	0	0	1	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
372	1.33333333333333	1	2	3	2	2.66666666666667	3	2	0	0	1	1	0	0	3.66666666666667	4.08333333333333	3.16666666666667	3.08333333333333	3.83333333333333	0	0	1	0
373	-0.666666666666667	2	3	2	3	2	4	2	0	1	0	1	0	0	2.91666666666667	2.83333333333333	2.5	3.75	3.83333333333333	1	1	1	1
373	-0.666666666666667	1	4	2	3	1.33333333333333	4	4	0	1	0	1	0	0	2.91666666666667	2.83333333333333	2.5	3.75	3.83333333333333	1	1	1	1
373	-0.666666666666667	1	4	2	3	1.66666666666667	4	3	0	1	0	0	0	1	2.91666666666667	2.83333333333333	2.5	3.75	3.83333333333333	1	1	1	0
373	-0.333333333333333	1	4	2	2	1.66666666666667	4	3	0	1	0	0	0	1	2.91666666666667	2.83333333333333	2.5	3.75	3.83333333333333	1	1	1	0
373	-1	3	4	2	2	1.66666666666667	4	3	0	1	0	1	0	0	2.91666666666667	2.83333333333333	2.5	3.75	3.83333333333333	1	1	1	0
373	-1	2	4	2	3	1.66666666666667	4	3	0	1	0	1	0	0	2.91666666666667	2.83333333333333	2.5	3.75	3.83333333333333	1	1	1	0
373	-0.666666666666667	2	4	2	2	2	4	2	0	1	0	1	0	0	2.91666666666667	2.83333333333333	2.5	3.75	3.83333333333333	1	1	1	0
373	0.666666666666667	2	4	3	1	2.66666666666667	4	1	0	1	0	1	0	0	2.91666666666667	2.83333333333333	2.5	3.75	3.83333333333333	1	1	1	0
373	-0.666666666666667	3	4	2	1	2	4	2	0	1	0	1	0	0	2.91666666666667	2.83333333333333	2.5	3.75	3.83333333333333	1	1	1	0
