2418	0.0353237283248987	0	1	0	1	0	0	2.5	0	0	1	1
2449	0.0353237283248987	0	1	0	0	0	1	2.125	.	.	.	0
2449	1.03803319417988	1	0	0	0	0	1	2.125	.	.	.	0
2449	-1.46874047045756	1	0	0	0	0	1	2.125	.	.	.	0
2449	0.0353237283248987	1	0	0	0	0	1	2.125	.	.	.	0
2449	0.53667846125238	0	1	0	0	0	1	2.125	.	.	.	0
2449	0.53667846125238	0	1	0	0	1	0	2.125	.	.	.	0
2449	0.0353237283248987	1	0	0	1	0	0	2.125	.	.	.	0
2449	-0.466031004602583	0	1	0	1	0	0	2.125	.	.	.	1
2449	-0.96738573753008	1	0	0	0	0	1	2.125	.	.	.	0
2449	0.0353237283248987	1	0	0	0	1	0	2.125	.	.	.	0
2449	-0.466031004602583	0	1	0	0	0	1	2.125	.	.	.	0
2449	0.0353237283248987	0	1	0	1	0	0	2.125	.	.	.	0
2449	-0.466031004602583	0	0	1	1	0	0	2.125	.	.	.	0
2449	0.0353237283248987	0	0	1	1	0	0	2.125	.	.	.	0
2449	-0.96738573753008	0	1	0	0	0	1	2.125	.	.	.	0
2449	0.0353237283248987	1	0	0	1	0	0	2.125	.	.	.	0
2449	-0.96738573753008	1	0	0	1	0	0	2.125	.	.	.	0
2449	-0.96738573753008	1	0	0	0	0	1	2.125	.	.	.	0
2481	-1.97009520338504	0	0	1	1	0	0	3.625	.	.	.	0
2481	-0.466031004602583	0	1	0	0	1	0	3.625	.	.	.	0
2481	0.0353237283248987	0	1	0	1	0	0	3.625	.	.	.	0
2481	0.0353237283248987	0	1	0	1	0	0	3.625	.	.	.	0
2481	1.53938792710736	1	0	0	0	1	0	3.625	.	.	.	0
2481	1.03803319417988	1	0	0	1	0	0	3.625	.	.	.	1
2481	0.0353237283248987	0	1	0	1	0	0	3.625	.	.	.	0
2481	0.53667846125238	0	1	0	0	1	0	3.625	.	.	.	0
2481	-0.466031004602583	1	0	0	0	0	1	3.625	.	.	.	0
2481	-1.46874047045756	1	0	0	1	0	0	3.625	.	.	.	0
2481	-0.96738573753008	0	1	0	0	1	0	3.625	.	.	.	0
2481	0.0353237283248987	0	1	0	0	1	0	3.625	.	.	.	0
2481	-0.466031004602583	0	1	0	0	1	0	3.625	.	.	.	0
2481	-0.466031004602583	0	1	0	0	1	0	3.625	.	.	.	1
2481	-0.466031004602583	0	1	0	0	1	0	3.625	.	.	.	1
2481	0.53667846125238	0	1	0	0	1	0	3.625	.	.	.	1
2481	-0.96738573753008	0	1	0	0	1	0	3.625	.	.	.	1
2481	0.0353237283248987	1	0	0	0	0	1	3.625	.	.	.	0
2514	0.53667846125238	0	1	0	1	0	0	.	.	.	.	0
2514	1.53938792710736	1	0	0	1	0	0	.	.	.	.	0
2514	0.53667846125238	1	0	0	1	0	0	.	.	.	.	0
2514	-0.96738573753008	0	0	1	1	0	0	.	.	.	.	0
2514	0.0353237283248987	0	0	1	1	0	0	.	.	.	.	0
2514	-0.466031004602583	1	0	0	0	0	1	.	.	.	.	0
2514	0.53667846125238	1	0	0	1	0	0	.	.	.	.	0
2514	1.03803319417988	1	0	0	1	0	0	.	.	.	.	0
2514	-1.46874047045756	1	0	0	1	0	0	.	.	.	.	0
2514	0.53667846125238	1	0	0	0	1	0	.	.	.	.	1
2514	1.53938792710736	1	0	0	1	0	0	.	.	.	.	1
2514	1.53938792710736	1	0	0	1	0	0	.	.	.	.	1
2547	-0.466031004602583	1	0	0	0	0	1	3.625	.	.	.	0
2547	1.03803319417988	1	0	0	0	0	1	3.625	.	.	.	0
2547	-0.466031004602583	1	0	0	0	0	1	3.625	.	.	.	0
2547	-1.46874047045756	0	1	0	1	0	0	3.625	.	.	.	0
2547	-1.97009520338504	0	1	0	1	0	0	3.625	.	.	.	0
2547	-1.46874047045756	1	0	0	0	0	1	3.625	.	.	.	0
2547	-1.97009520338504	1	0	0	0	0	1	3.625	.	.	.	0
2547	-0.96738573753008	1	0	0	0	0	1	3.625	.	.	.	0
2547	-1.46874047045756	0	1	0	1	0	0	3.625	.	.	.	1
2547	0.0353237283248987	0	1	0	1	0	0	3.625	.	.	.	0
2547	-0.96738573753008	0	1	0	0	0	1	3.625	.	.	.	0
2547	-0.466031004602583	0	0	1	1	0	0	3.625	.	.	.	0
2547	-0.466031004602583	0	1	0	0	1	0	3.625	.	.	.	0
2547	-0.466031004602583	1	0	0	1	0	0	3.625	.	.	.	0
2547	0.0353237283248987	0	1	0	1	0	0	3.625	.	.	.	0
2547	0.53667846125238	0	0	1	1	0	0	3.625	.	.	.	0
2580	0.0353237283248987	0	1	0	1	0	0	3.375	.	.	.	0
2580	0.0353237283248987	0	0	1	1	0	0	3.375	.	.	.	0
2580	1.03803319417988	1	0	0	1	0	0	3.375	.	.	.	0
2580	1.53938792710736	0	0	1	1	0	0	3.375	.	.	.	0
2580	1.03803319417988	0	1	0	1	0	0	3.375	.	.	.	0
2580	0.53667846125238	0	1	0	1	0	0	3.375	.	.	.	0
2580	0.53667846125238	0	1	0	1	0	0	3.375	.	.	.	0
2580	1.53938792710736	0	1	0	1	0	0	3.375	.	.	.	0
2580	1.03803319417988	0	0	1	1	0	0	3.375	.	.	.	0
2580	1.03803319417988	0	0	1	1	0	0	3.375	.	.	.	0
2580	1.03803319417988	0	0	1	1	0	0	3.375	.	.	.	0
2580	1.53938792710736	0	0	1	1	0	0	3.375	.	.	.	0
2580	0.53667846125238	1	0	0	1	0	0	3.375	.	.	.	1
2580	1.53938792710736	0	1	0	1	0	0	3.375	.	.	.	1
2580	1.53938792710736	1	0	0	1	0	0	3.375	.	.	.	1
2580	1.53938792710736	1	0	0	1	0	0	3.375	.	.	.	1
2580	1.53938792710736	1	0	0	1	0	0	3.375	.	.	.	1
2580	1.53938792710736	1	0	0	1	0	0	3.375	.	.	.	1
2580	0.53667846125238	1	0	0	1	0	0	3.375	.	.	.	1
2580	1.53938792710736	1	0	0	1	0	0	3.375	.	.	.	0
2580	0.53667846125238	0	0	1	1	0	0	3.375	.	.	.	0
2580	1.53938792710736	1	0	0	1	0	0	3.375	.	.	.	0
2580	0.0353237283248987	0	0	1	1	0	0	3.375	.	.	.	0
2580	1.53938792710736	1	0	0	1	0	0	3.375	.	.	.	0
2580	1.53938792710736	0	0	1	1	0	0	3.375	.	.	.	0
2580	0.53667846125238	0	0	1	1	0	0	3.375	.	.	.	0
2580	0.53667846125238	0	0	1	1	0	0	3.375	.	.	.	0
2580	1.53938792710736	0	0	1	1	0	0	3.375	.	.	.	0
2580	1.53938792710736	0	0	1	1	0	0	3.375	.	.	.	0
2580	1.53938792710736	1	0	0	1	0	0	3.375	.	.	.	0
2580	1.53938792710736	0	0	1	1	0	0	3.375	.	.	.	0
2580	1.03803319417988	0	0	1	1	0	0	3.375	.	.	.	0
2580	0.53667846125238	0	1	0	1	0	0	3.375	.	.	.	0
2580	1.03803319417988	1	0	0	0	0	1	3.375	.	.	.	1
2613	-0.96738573753008	1	0	0	0	0	1	3.375	1	1	1	0
2613	-0.466031004602583	0	1	0	1	0	0	3.375	1	1	1	0
2613	0.0353237283248987	1	0	0	0	0	1	3.375	1	1	1	0
2613	0.0353237283248987	0	1	0	1	0	0	3.375	1	1	1	0
2613	0.0353237283248987	1	0	0	0	0	1	3.375	1	1	1	0
2613	0.0353237283248987	1	0	0	1	0	0	3.375	1	1	1	0
2613	0.0353237283248987	1	0	0	1	0	0	3.375	1	1	1	0
2613	0.0353237283248987	0	1	0	1	0	0	3.375	1	1	1	0
2613	-0.466031004602583	1	0	0	1	0	0	3.375	1	1	1	1
2613	0.0353237283248987	1	0	0	0	0	1	3.375	1	1	1	0
2613	-0.466031004602583	0	1	0	1	0	0	3.375	1	1	1	0
2613	-0.466031004602583	1	0	0	0	0	1	3.375	1	1	1	0
2613	0.0353237283248987	0	1	0	1	0	0	3.375	1	1	1	0
2613	0.0353237283248987	0	1	0	1	0	0	3.375	1	1	1	0
2613	0.0353237283248987	1	0	0	1	0	0	3.375	1	1	1	0
2645	1.03803319417988	0	0	1	1	0	0	2.875	.	.	.	1
2645	0.53667846125238	0	1	0	1	0	0	2.875	.	.	.	1
2645	0.53667846125238	1	0	0	0	0	1	2.875	.	.	.	0
2645	1.53938792710736	0	0	1	1	0	0	2.875	.	.	.	0
2645	-0.466031004602583	0	1	0	1	0	0	2.875	.	.	.	0
2645	0.53667846125238	0	1	0	1	0	0	2.875	.	.	.	0
2645	-0.466031004602583	0	1	0	1	0	0	2.875	.	.	.	0
2645	0.0353237283248987	0	1	0	1	0	0	2.875	.	.	.	0
2645	1.03803319417988	1	0	0	0	0	1	2.875	.	.	.	0
2645	0.0353237283248987	0	1	0	1	0	0	2.875	.	.	.	0
2645	1.03803319417988	0	1	0	1	0	0	2.875	.	.	.	0
2645	1.53938792710736	1	0	0	0	0	1	2.875	.	.	.	0
2645	1.53938792710736	1	0	0	0	0	1	2.875	.	.	.	0
2645	1.53938792710736	0	1	0	1	0	0	2.875	.	.	.	0
2645	1.53938792710736	1	0	0	1	0	0	2.875	.	.	.	1
2645	1.53938792710736	1	0	0	1	0	0	2.875	.	.	.	1
2645	1.53938792710736	1	0	0	1	0	0	2.875	.	.	.	1
2645	1.53938792710736	1	0	0	1	0	0	2.875	.	.	.	1
2645	1.53938792710736	1	0	0	1	0	0	2.875	.	.	.	1
2645	1.53938792710736	0	1	0	1	0	0	2.875	.	.	.	1
2645	1.53938792710736	1	0	0	1	0	0	2.875	.	.	.	1
2645	1.53938792710736	0	1	0	1	0	0	2.875	.	.	.	0
2645	1.53938792710736	1	0	0	1	0	0	2.875	.	.	.	0
2680	1.53938792710736	0	0	1	1	0	0	2	.	.	.	0
2680	1.53938792710736	0	0	1	1	0	0	2	.	.	.	0
2680	0.0353237283248987	0	0	1	1	0	0	2	.	.	.	0
2680	-1.46874047045756	0	0	1	0	1	0	2	.	.	.	1
2680	0.53667846125238	0	1	0	1	0	0	2	.	.	.	1
2680	1.03803319417988	0	0	1	1	0	0	2	.	.	.	1
2680	0.0353237283248987	0	1	0	1	0	0	2	.	.	.	0
2680	0.53667846125238	0	1	0	1	0	0	2	.	.	.	0
2680	0.0353237283248987	0	1	0	1	0	0	2	.	.	.	0
2680	0.53667846125238	1	0	0	1	0	0	2	.	.	.	0
2680	0.0353237283248987	0	1	0	1	0	0	2	.	.	.	0
2680	0.53667846125238	0	0	1	1	0	0	2	.	.	.	0
2680	0.0353237283248987	0	0	1	1	0	0	2	.	.	.	0
2680	0.53667846125238	0	1	0	1	0	0	2	.	.	.	0
2680	1.03803319417988	1	0	0	1	0	0	2	.	.	.	0
2680	0.53667846125238	0	1	0	1	0	0	2	.	.	.	0
2680	0.53667846125238	0	0	1	1	0	0	2	.	.	.	0
2680	0.0353237283248987	0	1	0	1	0	0	2	.	.	.	0
2680	0.0353237283248987	0	0	1	1	0	0	2	.	.	.	0
2680	1.03803319417988	1	0	0	1	0	0	2	.	.	.	0
2680	0.53667846125238	0	0	1	1	0	0	2	.	.	.	0
2680	1.03803319417988	1	0	0	1	0	0	2	.	.	.	0
2680	0.53667846125238	0	0	1	1	0	0	2	.	.	.	0
2680	0.53667846125238	0	0	1	1	0	0	2	.	.	.	1
2680	0.53667846125238	1	0	0	1	0	0	2	.	.	.	1
2680	0.53667846125238	1	0	0	1	0	0	2	.	.	.	1
2680	0.53667846125238	1	0	0	1	0	0	2	.	.	.	1
2680	-0.466031004602583	1	0	0	1	0	0	2	.	.	.	1
2680	-0.466031004602583	0	0	1	1	0	0	2	.	.	.	1
2680	-0.466031004602583	0	1	0	1	0	0	2	.	.	.	0
2680	1.03803319417988	1	0	0	0	0	1	2	.	.	.	0
2680	0.53667846125238	0	0	1	1	0	0	2	.	.	.	0
2713	1.03803319417988	0	1	0	1	0	0	.	1	1	1	0
2713	1.53938792710736	0	0	1	0	0	1	.	1	1	1	1
2713	1.53938792710736	1	0	0	1	0	0	.	1	1	1	1
2713	0.0353237283248987	0	1	0	1	0	0	.	1	1	1	1
2713	1.53938792710736	0	1	0	1	0	0	.	1	1	1	1
2713	1.53938792710736	1	0	0	0	0	1	.	1	1	1	0
2713	1.53938792710736	0	1	0	1	0	0	.	1	1	1	0
2713	1.53938792710736	0	1	0	0	1	0	.	1	1	1	0
2713	1.53938792710736	1	0	0	0	0	1	.	1	1	1	0
2713	1.53938792710736	0	0	1	1	0	0	.	1	1	1	1
2713	1.53938792710736	0	0	1	1	0	0	.	1	1	1	1
2713	1.53938792710736	1	0	0	0	0	1	.	1	1	1	0
2713	1.53938792710736	0	1	0	1	0	0	.	1	1	1	0
2745	0.53667846125238	1	0	0	1	0	0	2.875	1	1	1	0
2745	1.53938792710736	0	0	1	1	0	0	2.875	1	1	1	0
2745	0.53667846125238	0	1	0	1	0	0	2.875	1	1	1	0
2745	0.53667846125238	0	1	0	1	0	0	2.875	1	1	1	0
2745	0.53667846125238	1	0	0	1	0	0	2.875	1	1	1	0
2745	0.0353237283248987	1	0	0	1	0	0	2.875	1	1	1	1
2745	0.53667846125238	0	0	1	1	0	0	2.875	1	1	1	1
2745	1.03803319417988	0	1	0	1	0	0	2.875	1	1	1	0
2745	0.0353237283248987	0	0	1	1	0	0	2.875	1	1	1	0
2745	-0.466031004602583	1	0	0	1	0	0	2.875	1	1	1	0
2745	-0.466031004602583	1	0	0	1	0	0	2.875	1	1	1	0
2745	-0.466031004602583	1	0	0	1	0	0	2.875	1	1	1	0
2745	0.0353237283248987	1	0	0	1	0	0	2.875	1	1	1	0
2745	0.53667846125238	0	0	1	1	0	0	2.875	1	1	1	0
2745	0.53667846125238	1	0	0	1	0	0	2.875	1	1	1	0
2745	1.03803319417988	1	0	0	1	0	0	2.875	1	1	1	0
2745	0.53667846125238	0	0	1	1	0	0	2.875	1	1	1	0
2745	1.53938792710736	1	0	0	1	0	0	2.875	1	1	1	1
2745	0.53667846125238	1	0	0	1	0	0	2.875	1	1	1	1
2745	1.53938792710736	1	0	0	1	0	0	2.875	1	1	1	1
2745	1.03803319417988	1	0	0	1	0	0	2.875	1	1	1	1
2745	-0.466031004602583	1	0	0	0	0	1	2.875	1	1	1	0
2745	0.53667846125238	1	0	0	1	0	0	2.875	1	1	1	0
2777	0.53667846125238	1	0	0	0	0	1	4.75	.	.	.	0
2777	0.0353237283248987	1	0	0	0	0	1	4.75	.	.	.	0
2777	0.0353237283248987	0	0	1	0	0	1	4.75	.	.	.	0
2777	-0.466031004602583	1	0	0	0	0	1	4.75	.	.	.	0
2777	0.0353237283248987	0	1	0	1	0	0	4.75	.	.	.	0
2777	-0.466031004602583	0	1	0	1	0	0	4.75	.	.	.	0
2777	0.0353237283248987	0	1	0	1	0	0	4.75	.	.	.	0
2777	0.0353237283248987	1	0	0	0	0	1	4.75	.	.	.	0
2777	0.0353237283248987	1	0	0	0	0	1	4.75	.	.	.	0
2777	0.0353237283248987	1	0	0	0	0	1	4.75	.	.	.	0
2777	0.0353237283248987	1	0	0	0	0	1	4.75	.	.	.	1
2777	-2.97280466924002	1	0	0	0	0	1	4.75	.	.	.	1
2777	-0.466031004602583	1	0	0	0	0	1	4.75	.	.	.	1
2777	-0.466031004602583	0	0	1	0	0	1	4.75	.	.	.	1
2777	-0.96738573753008	1	0	0	0	0	1	4.75	.	.	.	1
2777	-1.46874047045756	1	0	0	0	0	1	4.75	.	.	.	1
2777	-1.46874047045756	0	1	0	1	0	0	4.75	.	.	.	0
2777	-2.97280466924002	1	0	0	1	0	0	4.75	.	.	.	0
2777	-2.47144993631254	1	0	0	0	0	1	4.75	.	.	.	0
2777	-2.97280466924002	1	0	0	0	0	1	4.75	.	.	.	0
2777	-1.46874047045756	0	1	0	1	0	0	4.75	.	.	.	0
2777	-2.97280466924002	1	0	0	0	0	1	4.75	.	.	.	0
2777	-0.466031004602583	1	0	0	1	0	0	4.75	.	.	.	0
2810	0.53667846125238	0	1	0	1	0	0	3.375	.	.	.	0
2810	1.53938792710736	1	0	0	1	0	0	3.375	.	.	.	0
2810	1.03803319417988	1	0	0	1	0	0	3.375	.	.	.	0
2810	0.0353237283248987	0	1	0	1	0	0	3.375	.	.	.	0
2810	0.53667846125238	0	0	1	1	0	0	3.375	.	.	.	0
2810	0.0353237283248987	1	0	0	1	0	0	3.375	.	.	.	0
2810	0.53667846125238	0	1	0	0	1	0	3.375	.	.	.	0
2810	-0.96738573753008	1	0	0	0	1	0	3.375	.	.	.	1
2810	-0.466031004602583	0	1	0	1	0	0	3.375	.	.	.	1
2810	-0.466031004602583	0	1	0	1	0	0	3.375	.	.	.	0
2810	-0.466031004602583	0	0	1	1	0	0	3.375	.	.	.	0
2810	-0.466031004602583	1	0	0	1	0	0	3.375	.	.	.	0
2810	-1.46874047045756	0	1	0	1	0	0	3.375	.	.	.	0
2810	0.0353237283248987	0	1	0	1	0	0	3.375	.	.	.	0
2810	0.0353237283248987	0	1	0	1	0	0	3.375	.	.	.	0
2810	-0.466031004602583	0	1	0	1	0	0	3.375	.	.	.	0
2810	-0.96738573753008	1	0	0	1	0	0	3.375	.	.	.	0
2810	-0.96738573753008	0	1	0	0	1	0	3.375	.	.	.	0
2810	0.53667846125238	0	1	0	1	0	0	3.375	.	.	.	0
2810	0.53667846125238	1	0	0	1	0	0	3.375	.	.	.	1
2810	0.53667846125238	0	1	0	1	0	0	3.375	.	.	.	1
2810	-0.466031004602583	0	1	0	1	0	0	3.375	.	.	.	1
2810	-0.466031004602583	0	1	0	0	1	0	3.375	.	.	.	1
2810	-0.96738573753008	0	1	0	1	0	0	3.375	.	.	.	0
2843	-0.96738573753008	0	1	0	0	0	1	.	.	.	.	0
2843	0.53667846125238	0	0	1	1	0	0	.	.	.	.	1
2843	0.0353237283248987	0	1	0	1	0	0	.	.	.	.	0
2843	0.0353237283248987	1	0	0	0	0	1	.	.	.	.	0
2843	-0.96738573753008	0	1	0	0	0	1	.	.	.	.	0
2843	-0.96738573753008	1	0	0	0	0	1	.	.	.	.	0
2843	0.53667846125238	1	0	0	0	0	1	.	.	.	.	0
2843	1.53938792710736	1	0	0	0	1	0	.	.	.	.	1
2843	1.03803319417988	1	0	0	0	1	0	.	.	.	.	1
2843	-1.46874047045756	0	1	0	1	0	0	.	.	.	.	1
2873	-1.46874047045756	1	0	0	1	0	0	3.375	.	.	.	1
2873	-1.46874047045756	1	0	0	1	0	0	3.375	.	.	.	0
2873	-1.46874047045756	0	1	0	1	0	0	3.375	.	.	.	0
2873	-0.96738573753008	1	0	0	0	0	1	3.375	.	.	.	0
2873	-0.96738573753008	0	1	0	1	0	0	3.375	.	.	.	0
2873	-1.46874047045756	1	0	0	1	0	0	3.375	.	.	.	0
2873	-1.46874047045756	1	0	0	1	0	0	3.375	.	.	.	0
2873	-1.46874047045756	0	1	0	0	1	0	3.375	.	.	.	0
2873	-1.46874047045756	0	1	0	0	1	0	3.375	.	.	.	0
2873	0.0353237283248987	1	0	0	1	0	0	3.375	.	.	.	0
2873	-0.96738573753008	0	1	0	1	0	0	3.375	.	.	.	0
2873	-0.466031004602583	0	1	0	1	0	0	3.375	.	.	.	1
2873	-0.466031004602583	1	0	0	1	0	0	3.375	.	.	.	1
2873	0.0353237283248987	0	1	0	1	0	0	3.375	.	.	.	1
2873	0.0353237283248987	1	0	0	1	0	0	3.375	.	.	.	1
2873	0.0353237283248987	1	0	0	1	0	0	3.375	.	.	.	1
2873	-0.466031004602583	1	0	0	1	0	0	3.375	.	.	.	0
2895	0.0353237283248987	1	0	0	1	0	0	3.75	1	1	1	0
2895	-1.46874047045756	0	1	0	1	0	0	3.75	1	1	1	0
2895	-0.96738573753008	1	0	0	1	0	0	3.75	1	1	1	0
2895	-0.96738573753008	1	0	0	1	0	0	3.75	1	1	1	0
2895	1.03803319417988	1	0	0	1	0	0	3.75	1	1	1	0
2895	-0.466031004602583	0	1	0	1	0	0	3.75	1	1	1	1
2895	-0.466031004602583	1	0	0	1	0	0	3.75	1	1	1	1
2895	-1.97009520338504	1	0	0	1	0	0	3.75	1	1	1	1
2895	0.0353237283248987	1	0	0	1	0	0	3.75	1	1	1	1
2895	1.03803319417988	1	0	0	1	0	0	3.75	1	1	1	1
2895	-0.466031004602583	1	0	0	1	0	0	3.75	1	1	1	1
2895	0.53667846125238	1	0	0	1	0	0	3.75	1	1	1	1
2895	-0.96738573753008	1	0	0	1	0	0	3.75	1	1	1	1
2895	-0.466031004602583	1	0	0	1	0	0	3.75	1	1	1	0
2895	-1.46874047045756	1	0	0	1	0	0	3.75	1	1	1	0
2895	0.0353237283248987	1	0	0	1	0	0	3.75	1	1	1	0
2895	-0.466031004602583	1	0	0	1	0	0	3.75	1	1	1	0
2895	-0.96738573753008	1	0	0	1	0	0	3.75	1	1	1	0
2895	0.0353237283248987	1	0	0	1	0	0	3.75	1	1	1	0
2895	-0.466031004602583	1	0	0	1	0	0	3.75	1	1	1	1
2895	-0.466031004602583	1	0	0	1	0	0	3.75	1	1	1	1
2895	-0.466031004602583	1	0	0	1	0	0	3.75	1	1	1	1
2895	0.0353237283248987	1	0	0	1	0	0	3.75	1	1	1	0
2895	-0.96738573753008	0	1	0	1	0	0	3.75	1	1	1	0
2895	0.0353237283248987	1	0	0	1	0	0	3.75	1	1	1	0
2918	1.03803319417988	1	0	0	0	0	1	2.625	.	.	.	0
2918	1.03803319417988	1	0	0	1	0	0	2.625	.	.	.	0
2918	1.03803319417988	1	0	0	1	0	0	2.625	.	.	.	0
2918	1.53938792710736	1	0	0	1	0	0	2.625	.	.	.	0
2918	1.53938792710736	1	0	0	1	0	0	2.625	.	.	.	0
2918	1.03803319417988	1	0	0	1	0	0	2.625	.	.	.	1
2918	1.03803319417988	1	0	0	1	0	0	2.625	.	.	.	1
2918	1.03803319417988	0	0	1	1	0	0	2.625	.	.	.	1
2918	0.53667846125238	1	0	0	0	0	1	2.625	.	.	.	0
2918	0.53667846125238	0	0	1	1	0	0	2.625	.	.	.	0
2918	1.03803319417988	1	0	0	1	0	0	2.625	.	.	.	0
2918	0.53667846125238	1	0	0	1	0	0	2.625	.	.	.	0
2918	0.53667846125238	0	0	1	1	0	0	2.625	.	.	.	0
2918	1.03803319417988	0	0	1	1	0	0	2.625	.	.	.	0
2918	0.53667846125238	1	0	0	1	0	0	2.625	.	.	.	1
2918	0.53667846125238	1	0	0	1	0	0	2.625	.	.	.	1
2918	1.03803319417988	0	0	1	1	0	0	2.625	.	.	.	1
2918	0.53667846125238	0	0	1	1	0	0	2.625	.	.	.	1
2918	0.53667846125238	1	0	0	1	0	0	2.625	.	.	.	1
2918	1.03803319417988	1	0	0	1	0	0	2.625	.	.	.	1
2918	0.53667846125238	1	0	0	1	0	0	2.625	.	.	.	1
2918	0.0353237283248987	1	0	0	1	0	0	2.625	.	.	.	0
2939	-1.97009520338504	0	1	0	1	0	0	.	1	1	1	0
2939	-1.46874047045756	0	1	0	1	0	0	.	1	1	1	0
2939	-1.97009520338504	1	0	0	1	0	0	.	1	1	1	0
2939	-0.466031004602583	0	1	0	1	0	0	.	1	1	1	0
2939	0.0353237283248987	0	1	0	1	0	0	.	1	1	1	0
2939	-0.96738573753008	1	0	0	1	0	0	.	1	1	1	0
2939	1.03803319417988	1	0	0	1	0	0	.	1	1	1	0
2939	-0.466031004602583	0	1	0	1	0	0	.	1	1	1	0
2939	-0.96738573753008	0	1	0	0	1	0	.	1	1	1	1
2939	-0.466031004602583	0	1	0	0	1	0	.	1	1	1	1
2939	-0.466031004602583	0	1	0	0	1	0	.	1	1	1	1
2939	0.53667846125238	0	1	0	1	0	0	.	1	1	1	1
2939	-0.96738573753008	0	1	0	1	0	0	.	1	1	1	1
2939	-0.466031004602583	0	1	0	1	0	0	.	1	1	1	1
2939	-1.46874047045756	0	1	0	1	0	0	.	1	1	1	0
2939	-1.97009520338504	0	1	0	1	0	0	.	1	1	1	0
2939	-1.46874047045756	1	0	0	1	0	0	.	1	1	1	0
2939	-1.46874047045756	0	1	0	0	0	1	.	1	1	1	0
2939	-1.46874047045756	0	1	0	1	0	0	.	1	1	1	0
2939	-0.96738573753008	0	1	0	1	0	0	.	1	1	1	0
2939	-1.46874047045756	0	1	0	1	0	0	.	1	1	1	0
2939	-0.96738573753008	0	1	0	1	0	0	.	1	1	1	0
2939	-1.46874047045756	0	1	0	0	1	0	.	1	1	1	0
2939	-1.46874047045756	0	1	0	1	0	0	.	1	1	1	0
2939	-0.96738573753008	0	1	0	1	0	0	.	1	1	1	0
2939	-1.46874047045756	0	1	0	0	1	0	.	1	1	1	0
2939	-1.46874047045756	0	1	0	0	1	0	.	1	1	1	0
2939	-0.96738573753008	0	1	0	1	0	0	.	1	1	1	0
2939	-1.97009520338504	0	1	0	1	0	0	.	1	1	1	0
2939	-0.96738573753008	0	1	0	1	0	0	.	1	1	1	1
2939	-0.466031004602583	0	1	0	1	0	0	.	1	1	1	1
2939	-0.96738573753008	0	1	0	1	0	0	.	1	1	1	1
2939	-1.46874047045756	0	1	0	0	0	1	.	1	1	1	1
2939	-0.466031004602583	0	1	0	0	1	0	.	1	1	1	1
2939	-0.96738573753008	0	1	0	1	0	0	.	1	1	1	1
2939	-0.96738573753008	0	1	0	1	0	0	.	1	1	1	1
2939	0.53667846125238	0	1	0	1	0	0	.	1	1	1	1
2939	-0.96738573753008	0	1	0	1	0	0	.	1	1	1	0
2939	-0.96738573753008	0	1	0	1	0	0	.	1	1	1	0
2954	0.53667846125238	1	0	0	1	0	0	2.75	.	.	.	0
2954	0.0353237283248987	0	1	0	0	1	0	2.75	.	.	.	0
2954	-2.97280466924002	0	1	0	0	1	0	2.75	.	.	.	1
2954	1.03803319417988	1	0	0	1	0	0	2.75	.	.	.	0
2954	0.53667846125238	1	0	0	0	0	1	2.75	.	.	.	0
2954	0.0353237283248987	0	1	0	0	0	1	2.75	.	.	.	0
2954	1.53938792710736	1	0	0	1	0	0	2.75	.	.	.	0
2954	1.03803319417988	1	0	0	0	0	1	2.75	.	.	.	0
2954	1.53938792710736	1	0	0	1	0	0	2.75	.	.	.	1
2954	1.53938792710736	1	0	0	0	0	1	2.75	.	.	.	0
2954	0.53667846125238	0	1	0	1	0	0	2.75	.	.	.	0
2954	1.53938792710736	1	0	0	0	0	1	2.75	.	.	.	0
2966	1.53938792710736	1	0	0	0	0	1	2	1	1	1	0
2966	-1.46874047045756	1	0	0	1	0	0	2	1	1	1	0
2966	1.53938792710736	1	0	0	0	0	1	2	1	1	1	1
2966	0.53667846125238	1	0	0	1	0	0	2	1	1	1	1
2966	0.53667846125238	1	0	0	1	0	0	2	1	1	1	1
2966	1.53938792710736	1	0	0	1	0	0	2	1	1	1	0
2966	-2.47144993631254	0	1	0	1	0	0	2	1	1	1	0
2966	0.53667846125238	1	0	0	0	1	0	2	1	1	1	1
2966	0.0353237283248987	1	0	0	1	0	0	2	1	1	1	1
2966	-0.96738573753008	1	0	0	0	0	1	2	1	1	1	0
2979	0.0353237283248987	1	0	0	0	0	1	2	1	1	1	0
2979	0.53667846125238	0	0	1	0	0	1	2	1	1	1	0
2979	0.53667846125238	1	0	0	0	1	0	2	1	1	1	0
2979	-0.466031004602583	1	0	0	0	1	0	2	1	1	1	1
2979	1.03803319417988	1	0	0	0	1	0	2	1	1	1	1
2979	1.03803319417988	1	0	0	0	1	0	2	1	1	1	1
2979	-0.96738573753008	0	0	1	1	0	0	2	1	1	1	0
2979	1.53938792710736	1	0	0	0	0	1	2	1	1	1	0
2979	0.53667846125238	1	0	0	0	1	0	2	1	1	1	0
2979	1.03803319417988	1	0	0	0	1	0	2	1	1	1	0
2991	-0.466031004602583	1	0	0	0	0	1	2.75	.	.	.	0
2991	-1.46874047045756	0	1	0	0	0	1	2.75	.	.	.	0
2991	0.53667846125238	1	0	0	0	0	1	2.75	.	.	.	0
