463	0	1	1	1	1	2.666667	1	2	1	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0	1	1	1	1	3	1	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0	1	1	1	1	3	1	1	0	0	1	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0	1	1	1	1	3	1	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	1
463	2	1	1	3	1	3.666667	1	1	1	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	1
463	0	1	1	1	1	3	1	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	1
463	0	1	1	1	1	3	1	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	1
463	0	1	1	1	1	2.666667	1	2	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	1
463	0	1	1	1	1	2.666667	1	2	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	1
463	-0.6666667	1	2	1	2	2.333333	2	2	0	0	1	2	3.583333	3.5	3.333333	4.25	.	1	1	1
463	0	1	1	1	1	3	1	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	1
463	-0.3333333	1	1	1	2	2.333333	1	3	0	0	1	2	3.583333	3.5	3.333333	4.25	.	1	1	1
463	0	1	1	1	1	3	1	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0	1	1	1	1	3	1	1	1	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0	1	1	1	1	3	1	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0	1	1	1	1	3	1	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	-0.3333333	1	1	1	2	3	1	1	0	0	1	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	-0.6666667	1	2	1	2	2.666667	2	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	-0.3333333	1	2	1	1	3	1	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
463	0	1	1	1	1	3	1	1	0	0	0	2	3.583333	3.5	3.333333	4.25	.	1	1	0
464	2.666667	1	2	4	1	3.666667	2	1	0	0	0	.	.	.	.	.	1	0	1	0
464	0.6666667	1	2	2	1	2.666667	2	2	0	0	0	.	.	.	.	.	1	0	1	0
464	2.666667	1	2	4	1	3.333333	3	1	0	0	0	.	.	.	.	.	1	0	1	0
464	1.666667	1	2	3	1	3	3	1	1	0	0	.	.	.	.	.	1	0	1	0
464	1	1	1	2	1	3	2	1	0	0	0	.	.	.	.	.	1	0	1	0
464	0.6666667	1	2	2	1	3	2	1	0	0	0	.	.	.	.	.	1	0	1	0
464	1.666667	1	2	3	1	3	3	1	1	0	0	.	.	.	.	.	1	0	1	0
464	1.666667	1	2	3	1	3.333333	2	1	0	0	0	.	.	.	.	.	1	0	1	0
464	1.666667	1	2	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
464	2.666667	1	2	4	1	4	1	1	0	0	0	.	.	.	.	.	1	0	1	0
464	3	1	1	4	1	3.666667	2	1	0	0	0	.	.	.	.	.	1	0	1	0
464	2	1	1	3	1	3.333333	2	1	0	0	0	.	.	.	.	.	1	0	1	0
464	2	1	1	3	1	3.666667	1	1	0	0	0	.	.	.	.	.	1	0	1	0
464	0.6666667	1	2	2	1	3	2	1	0	0	0	.	.	.	.	.	1	0	1	0
464	2	1	1	3	1	3.333333	2	1	0	0	0	.	.	.	.	.	1	0	1	0
464	2	1	1	3	1	3	2	2	1	0	0	.	.	.	.	.	1	0	1	0
464	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	0	1	1
464	3	1	1	4	1	3.333333	3	1	1	0	0	.	.	.	.	.	1	0	1	1
464	3	1	1	4	1	3.333333	3	1	1	0	0	.	.	.	.	.	1	0	1	1
464	3	1	1	4	1	3.333333	3	1	0	0	0	.	.	.	.	.	1	0	1	0
464	3	1	1	4	1	3.333333	3	1	0	0	0	.	.	.	.	.	1	0	1	0
464	2	1	1	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
464	3	1	1	4	1	3.666667	2	1	1	0	0	.	.	.	.	.	1	0	1	0
464	3	1	1	4	1	3.666667	2	1	0	0	0	.	.	.	.	.	1	0	1	0
464	1.666667	1	1	3	2	3	2	2	1	0	0	.	.	.	.	.	1	0	1	0
464	1.666667	1	2	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
464	-0.3333333	3	2	2	2	3	2	1	0	1	0	.	.	.	.	.	1	0	1	0
464	1	2	2	3	2	2.666667	2	3	0	0	0	.	.	.	.	.	1	0	1	0
464	2.333333	1	2	4	2	4	1	1	1	0	0	.	.	.	.	.	1	0	1	0
464	1.666667	1	2	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
464	2	1	1	3	1	3	2	2	1	0	0	.	.	.	.	.	1	0	1	0
464	1.333333	2	1	3	2	2.666667	2	3	0	0	0	.	.	.	.	.	1	0	1	0
464	3	1	1	4	1	3.666667	1	2	1	0	0	.	.	.	.	.	1	0	1	0
464	2	1	1	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	1
464	0.3333333	2	2	3	4	3	2	2	1	0	0	.	.	.	.	.	1	0	1	1
464	0.6666667	2	2	3	3	3.333333	2	1	1	0	0	.	.	.	.	.	1	0	1	1
464	1.333333	1	2	3	2	2.666667	3	2	0	0	0	.	.	.	.	.	1	0	1	0
464	1.666667	1	2	3	1	2.333333	3	3	1	0	0	.	.	.	.	.	1	0	1	0
465	0.6666667	1	2	2	1	3	1	2	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	1	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	1	1	1	2	1	3.333333	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	1.666667	1	2	3	1	3.666667	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	1.666667	1	2	3	1	3.333333	2	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	2.666667	1	2	4	1	3.333333	3	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	2	1	1	3	1	3.666667	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	2	1	1	3	1	3.666667	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	2.666667	1	1	4	2	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	2.333333	1	3	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	2.666667	1	2	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	1	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	2	1	1	3	1	3.666667	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	3.666667	2	1	1	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	1	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	2.666667	1	2	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	3.666667	2	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	1
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	2	1	1	3	1	3.666667	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	2	1	1	3	1	3.666667	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	2	1	1	3	1	3.666667	1	1	1	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	1	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	2	1	1	3	1	3.666667	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	2.333333	1	3	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
465	3	1	1	4	1	4	1	1	0	0	0	3	4.5	3.5	2.416667	2.75	0	1	1	0
466	1.666667	1	2	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
466	1.333333	1	1	3	3	3	1	3	0	0	0	.	.	.	.	.	1	0	1	0
466	1	1	3	3	2	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
466	3	1	1	4	1	3.666667	1	2	0	0	0	.	.	.	.	.	1	0	1	0
466	2	1	1	3	1	3	1	3	0	0	0	.	.	.	.	.	1	0	1	1
466	2	1	1	3	1	3.666667	1	1	0	0	0	.	.	.	.	.	1	0	1	1
466	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	0	1	1
466	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	0	1	1
466	2	1	1	3	1	3.666667	1	1	1	0	0	.	.	.	.	.	1	0	1	1
466	2	1	1	3	1	3.666667	1	1	0	0	0	.	.	.	.	.	1	0	1	1
466	1.666667	1	2	3	1	2.333333	3	3	0	0	0	.	.	.	.	.	1	0	1	0
466	1.666667	1	2	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
466	1.666667	1	2	3	1	3.333333	2	1	0	0	0	.	.	.	.	.	1	0	1	0
466	3	1	1	4	1	3.666667	1	2	0	0	0	.	.	.	.	.	1	0	1	0
466	0	1	2	2	3	2.333333	3	2	1	0	0	.	.	.	.	.	1	0	1	0
466	-1	1	4	1	1	1.333333	4	3	0	0	0	.	.	.	.	.	1	0	1	0
466	1.666667	1	2	3	1	2.666667	2	3	0	0	0	.	.	.	.	.	1	0	1	0
466	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	0	1	0
466	2.666667	1	2	4	1	3.666667	2	1	0	0	0	.	.	.	.	.	1	0	1	0
466	1.333333	1	3	3	1	3	3	1	0	0	0	.	.	.	.	.	1	0	1	0
466	2	1	1	3	1	3	1	3	0	0	0	.	.	.	.	.	1	0	1	0
466	1.666667	1	2	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
466	2	1	1	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
466	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	0	1	0
466	3	1	1	4	1	3.666667	1	2	0	0	0	.	.	.	.	.	1	0	1	0
466	3	1	1	4	1	3.333333	2	2	0	0	0	.	.	.	.	.	1	0	1	0
466	3	1	1	4	1	4	1	1	0	0	0	.	.	.	.	.	1	0	1	0
466	3	1	1	4	1	3	2	3	0	0	1	.	.	.	.	.	1	0	1	1
466	1.666667	1	1	3	2	2.666667	3	2	0	0	1	.	.	.	.	.	1	0	1	1
466	2	1	1	3	1	3.333333	1	2	0	0	1	.	.	.	.	.	1	0	1	1
466	3	1	1	4	1	3.666667	1	2	0	0	1	.	.	.	.	.	1	0	1	1
466	1	1	1	2	1	3.333333	1	1	0	0	0	.	.	.	.	.	1	0	1	0
466	3	1	1	4	1	3.333333	2	2	1	0	0	.	.	.	.	.	1	0	1	0
466	2	1	1	3	1	2.666667	3	2	0	0	0	.	.	.	.	.	1	0	1	0
466	2	1	1	3	1	3.333333	2	1	0	0	0	.	.	.	.	.	1	0	1	0
466	1.333333	1	2	3	2	3	3	1	0	0	0	.	.	.	.	.	1	0	1	0
466	1.666667	1	2	3	1	2.666667	2	3	0	0	0	.	.	.	.	.	1	0	1	0
466	2.666667	1	2	4	1	2.666667	3	3	0	0	0	.	.	.	.	.	1	0	1	0
466	2	1	1	3	1	2.666667	2	3	0	0	0	.	.	.	.	.	1	0	1	0
466	3	1	1	4	1	3.333333	1	3	0	0	0	.	.	.	.	.	1	0	1	0
466	2	1	1	3	1	2.666667	2	3	0	0	0	.	.	.	.	.	1	0	1	0
466	1.666667	1	1	3	2	3.333333	2	1	0	0	0	.	.	.	.	.	1	0	1	0
466	2	1	1	3	1	3.333333	2	1	1	0	0	.	.	.	.	.	1	0	1	0
466	3	1	1	4	1	3.333333	2	2	0	0	0	.	.	.	.	.	1	0	1	0
466	2	1	1	3	1	3.333333	1	2	0	0	0	.	.	.	.	.	1	0	1	0
466	2	1	1	3	1	2.666667	3	2	1	0	0	.	.	.	.	.	1	0	1	0
466	2	1	1	3	1	3	2	2	0	0	0	.	.	.	.	.	1	0	1	0
466	2	1	1	3	1	2.666667	2	3	0	0	0	.	.	.	.	.	1	0	1	0
466	3	1	1	4	1	3.666667	1	2	0	0	0	.	.	.	.	.	1	0	1	0
467	0.6666667	1	2	2	1	3.333333	1	1	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	1
467	0.6666667	1	1	2	2	3.333333	1	1	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	-1	2	2	1	2	2	2	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	-2	2	4	1	3	1.333333	4	3	0	1	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0	2	2	2	2	2.666667	2	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	-1	3	2	1	1	2	2	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	-0.3333333	1	1	1	2	2.333333	2	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0.6666667	1	1	2	2	3.333333	1	1	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0.6666667	1	1	2	2	2.333333	3	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	1	1	1	2	1	2.666667	2	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	1	1	1	2	1	2.666667	2	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	1	1	1	2	1	2.666667	2	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	1
467	0.6666667	1	1	2	2	2.333333	3	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	1	1	1	2	1	2.333333	3	2	1	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0.3333333	1	1	2	3	2	3	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	1	1	1	2	1	2.333333	3	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0.6666667	1	1	2	2	2.333333	3	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0.6666667	1	1	2	2	2.666667	2	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	-1	2	1	1	3	1.666667	3	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0.6666667	1	1	2	2	2	3	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0.6666667	1	1	2	2	2	3	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0.6666667	1	1	2	2	2.666667	2	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	-0.3333333	1	1	1	2	2	2	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	-0.3333333	1	1	1	2	2	2	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	-0.6666667	1	1	1	3	1.666667	2	4	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	-0.3333333	1	1	1	2	2.333333	1	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	-0.3333333	1	1	1	2	1.666667	2	4	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	1
467	0	1	2	2	3	2.333333	2	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	1
467	1.333333	1	2	3	2	2.666667	2	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	1
467	0.6666667	1	1	2	2	2.333333	2	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	1
467	0.6666667	1	1	2	2	2.333333	2	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	1
467	0.6666667	1	1	2	2	2.333333	2	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	1
467	-1	1	2	1	3	2	2	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0.3333333	1	1	2	3	2	3	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0.3333333	1	1	2	3	2.333333	2	3	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0.3333333	1	1	2	3	2.333333	2	3	0	1	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0.3333333	1	2	2	2	2.666667	2	2	0	1	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0	1	2	2	3	2.666667	2	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0.3333333	1	2	2	2	2.333333	3	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
467	0	1	3	2	2	2.666667	2	2	0	0	0	3.166667	3.583333	3.833333	4.083333	4.666667	1	1	1	0
468	0.6666667	1	2	2	1	3	2	1	0	1	0	.	.	.	.	.	1	1	0	0
468	3	1	1	4	1	4	1	1	0	1	0	.	.	.	.	.	1	1	0	0
468	3	1	1	4	1	3.666667	1	2	0	1	0	.	.	.	.	.	1	1	0	0
468	1	1	1	2	1	3.333333	1	1	0	0	0	.	.	.	.	.	1	1	0	0
468	1.666667	1	2	3	1	3.333333	2	1	1	0	0	.	.	.	.	.	1	1	0	0
468	2	1	1	3	1	3.666667	1	1	0	0	0	.	.	.	.	.	1	1	0	0
468	0	1	1	1	1	2.666667	1	2	0	0	0	.	.	.	.	.	1	1	0	0
468	0	1	4	2	1	2.333333	3	2	0	1	0	.	.	.	.	.	1	1	0	0
468	0	1	4	2	1	2.666667	2	2	0	1	0	.	.	.	.	.	1	1	0	0
468	-1	1	3	1	2	2.333333	2	2	0	0	0	.	.	.	.	.	1	1	0	0
469	0.6666667	1	2	2	1	2.333333	2	3	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	-0.6666667	1	2	1	2	2.333333	2	2	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	-0.3333333	2	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	-0.3333333	2	1	1	1	3	1	1	1	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	-0.3333333	1	1	1	2	2.666667	1	2	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	-0.6666667	1	2	1	2	2.666667	1	2	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	-0.3333333	1	1	1	2	2.666667	1	2	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	0	1	1	1	1	2.666667	2	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	1	1	1	2	1	3.333333	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	-0.3333333	2	1	1	1	2.666667	2	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	-0.6666667	3	1	1	1	2.333333	3	1	1	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	1	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	-0.3333333	1	2	1	1	3	1	1	1	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	-0.3333333	1	2	1	1	2.666667	2	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	1	1	1	2	1	3.333333	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	2.666667	2	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	1	1	1	2	1	3.333333	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	2.666667	2	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	-0.3333333	1	2	1	1	2.666667	2	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	1	1	1	2	1	3.333333	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	1	1	1	2	1	3.333333	1	1	0	1	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	1	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	1	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	0
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
469	0	1	1	1	1	3	1	1	0	0	0	3.416667	3.166667	4.416667	3.333333	4.333333	0	0	1	1
