865	2.33333333333333	2	2	3	0	1	0	1	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3.33333333333333	3	1	2	0	1	0	1	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
865	3	2	1	2	0	1	0	1	0	0	3.375	3.77777777777778	3.22222222222222	2.125	3.2	0	1	1	0
866	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
866	3.33333333333333	2	1	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	1
866	3.33333333333333	2	1	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	1
866	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
866	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
867	4	4	1	1	1	0	0	1	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	1	0	0	1	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
867	4	4	1	1	1	0	0	1	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
868	2	2	3	3	0	1	0	1	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2	3	3	4	0	1	0	1	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2.33333333333333	1	3	1	0	1	0	1	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2	1	3	2	0	1	0	1	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2.66666666666667	3	3	2	0	1	0	1	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	3	3	3	1	0	1	0	1	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2.66666666666667	3	4	1	0	1	0	1	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	3	3	2	2	0	1	0	0	1	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
869	3.33333333333333	3	2	1	0	0	1	1	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.33333333333333	3	2	1	0	1	0	1	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	2.33333333333333	2	4	1	1	0	0	0	1	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	4	4	1	1	0	0	1	1	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	3	3	3	1	0	0	1	1	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	2	2	1	0	1	0	1	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	2.66666666666667	1	2	1	1	0	0	0	1	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	3	3	1	0	0	1	1	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	3	2	2	1	0	1	0	1	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	3	3	1	1	0	0	0	1	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
870	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
870	2.66666666666667	2	2	2	1	0	0	1	0	0	.	.	.	.	.	0	1	1	1
871	2	1	3	2	1	0	0	1	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	1
871	3.66666666666667	4	2	1	0	0	1	0	1	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	3.66666666666667	3	1	1	0	0	1	1	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	1
872	3.33333333333333	4	2	2	0	1	0	0	0	1	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
872	2.66666666666667	2	2	2	0	1	0	0	0	1	.	.	.	.	.	0	1	1	1
872	2.33333333333333	2	2	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	2	2	1	0	0	0	1	0	.	.	.	.	.	0	1	1	0
872	3	3	3	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
873	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
873	3.66666666666667	3	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
873	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
873	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
873	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
873	3	2	2	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
873	3.33333333333333	2	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
873	3.33333333333333	2	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
873	3	2	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
873	3	2	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
873	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
873	3	3	3	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
874	3	3	2	2	0	0	1	1	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	0
874	3.33333333333333	3	1	2	0	0	1	1	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	1
874	3	2	2	1	0	1	0	1	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	0
875	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.66666666666667	3	1	1	0	0	1	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.66666666666667	3	1	1	1	0	0	0	1	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	1
875	3.33333333333333	3	2	1	1	0	0	0	1	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	1
875	2.66666666666667	2	2	2	0	0	1	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	1
875	3.33333333333333	2	1	1	0	0	1	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	2.33333333333333	2	3	2	0	0	1	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	2.66666666666667	2	3	1	0	0	1	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	2.66666666666667	2	2	2	0	0	1	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.33333333333333	2	1	1	0	1	0	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3	2	1	2	0	1	0	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.33333333333333	3	1	2	0	0	1	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.33333333333333	3	1	2	0	0	1	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	2.66666666666667	2	2	2	0	0	1	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	1
875	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3	3	2	2	0	0	1	1	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
876	3.33333333333333	3	1	2	0	1	0	1	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.66666666666667	3	1	1	1	0	0	0	1	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.66666666666667	3	1	1	0	1	0	0	1	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	4	4	1	1	0	1	0	1	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
878	2.33333333333333	2	4	1	0	1	0	0	1	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	3	2	2	1	0	1	0	0	1	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	1
878	2	1	4	1	0	0	1	1	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	1
878	3	2	2	1	0	1	0	1	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	3.66666666666667	3	1	1	0	0	1	1	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
879	3	4	3	2	0	1	0	1	0	0	3	3.22222222222222	3	4.625	4.2	1	0	1	0
879	2	2	3	3	0	0	1	1	0	0	3	3.22222222222222	3	4.625	4.2	1	0	1	0
879	2.66666666666667	3	3	2	0	1	0	1	0	0	3	3.22222222222222	3	4.625	4.2	1	0	1	0
879	3	3	2	2	0	0	1	0	0	1	3	3.22222222222222	3	4.625	4.2	1	0	1	0
879	2.33333333333333	2	3	2	0	0	1	1	0	0	3	3.22222222222222	3	4.625	4.2	1	0	1	0
879	2.33333333333333	2	2	3	0	0	1	1	0	0	3	3.22222222222222	3	4.625	4.2	1	0	1	0
879	2	2	3	3	0	0	1	1	0	0	3	3.22222222222222	3	4.625	4.2	1	0	1	1
880	2.66666666666667	2	3	1	0	1	0	1	0	0	2.125	3.66666666666667	3.11111111111111	4.125	2.9	.	.	.	0
880	3.33333333333333	3	2	1	0	1	0	0	1	0	2.125	3.66666666666667	3.11111111111111	4.125	2.9	.	.	.	1
880	2	1	4	1	0	1	0	1	0	0	2.125	3.66666666666667	3.11111111111111	4.125	2.9	.	.	.	0
881	3	2	2	1	0	1	0	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	0
881	3.33333333333333	3	2	1	1	0	0	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	0
881	3.33333333333333	3	2	1	0	0	1	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	1
881	3	2	2	1	0	1	0	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	0
881	2.66666666666667	2	3	1	0	1	0	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	0
881	3	2	2	1	0	1	0	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	0
881	2	1	4	1	0	0	1	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	0
881	3	2	2	1	0	1	0	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	0
881	3.66666666666667	3	1	1	0	1	0	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	0
881	4	4	1	1	0	1	0	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	0
881	3.66666666666667	3	1	1	0	1	0	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	0
881	4	4	1	1	0	0	1	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	1
881	3	2	2	1	0	1	0	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	1
881	3	3	2	2	0	1	0	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	0
881	2.66666666666667	2	3	1	0	1	0	1	0	0	1.5	3.88888888888889	3.88888888888889	3.25	3	1	0	1	0
882	3.66666666666667	4	2	1	0	1	0	1	0	0	3.875	4.66666666666667	3.66666666666667	1.625	3.6	0	1	1	0
882	3.33333333333333	3	2	1	0	1	0	1	0	0	3.875	4.66666666666667	3.66666666666667	1.625	3.6	0	1	1	0
882	4	4	1	1	0	1	0	1	0	0	3.875	4.66666666666667	3.66666666666667	1.625	3.6	0	1	1	1
883	3.66666666666667	3	1	1	0	0	1	1	0	0	2.875	4.55555555555556	4.55555555555556	2.375	3.5	1	0	1	0
883	3.66666666666667	3	1	1	0	1	0	1	0	0	2.875	4.55555555555556	4.55555555555556	2.375	3.5	1	0	1	0
883	3.66666666666667	3	1	1	0	0	1	1	0	0	2.875	4.55555555555556	4.55555555555556	2.375	3.5	1	0	1	0
883	3.66666666666667	3	1	1	0	0	1	1	0	0	2.875	4.55555555555556	4.55555555555556	2.375	3.5	1	0	1	0
883	3.66666666666667	3	1	1	0	0	1	1	0	0	2.875	4.55555555555556	4.55555555555556	2.375	3.5	1	0	1	1
883	3.66666666666667	3	1	1	0	0	1	1	0	0	2.875	4.55555555555556	4.55555555555556	2.375	3.5	1	0	1	0
884	2.33333333333333	2	4	1	1	0	0	1	0	0	2.57142857142857	4.22222222222222	3	4.125	3.6	.	.	.	1
885	3.66666666666667	3	1	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
887	2	2	2	4	0	1	0	1	0	0	3.75	3.77777777777778	3.66666666666667	3.375	3.5	.	.	.	0
887	2	2	3	3	0	0	1	1	0	0	3.75	3.77777777777778	3.66666666666667	3.375	3.5	.	.	.	0
887	1.66666666666667	2	4	3	0	0	1	1	0	0	3.75	3.77777777777778	3.66666666666667	3.375	3.5	.	.	.	0
887	1.66666666666667	2	4	3	0	1	0	0	0	1	3.75	3.77777777777778	3.66666666666667	3.375	3.5	.	.	.	0
887	2.33333333333333	2	2	3	0	0	1	1	0	0	3.75	3.77777777777778	3.66666666666667	3.375	3.5	.	.	.	0
887	2	2	3	3	0	0	1	1	0	0	3.75	3.77777777777778	3.66666666666667	3.375	3.5	.	.	.	0
887	2.33333333333333	2	2	3	0	0	1	1	0	0	3.75	3.77777777777778	3.66666666666667	3.375	3.5	.	.	.	0
887	2	2	3	3	0	1	0	1	0	0	3.75	3.77777777777778	3.66666666666667	3.375	3.5	.	.	.	0
887	2.33333333333333	2	2	3	0	0	1	1	0	0	3.75	3.77777777777778	3.66666666666667	3.375	3.5	.	.	.	1
887	1.66666666666667	2	3	4	0	0	1	1	0	0	3.75	3.77777777777778	3.66666666666667	3.375	3.5	.	.	.	0
887	1.33333333333333	1	3	4	0	0	1	1	0	0	3.75	3.77777777777778	3.66666666666667	3.375	3.5	.	.	.	0
889	3	3	2	2	0	1	0	1	0	0	4	4	4	4.25	4.2	1	0	1	0
890	3.66666666666667	4	2	1	0	1	0	1	0	0	3.125	3.55555555555556	3.77777777777778	1.75	4	0	1	1	0
890	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.55555555555556	3.77777777777778	1.75	4	0	1	1	0
890	3.66666666666667	4	2	1	0	1	0	1	0	0	3.125	3.55555555555556	3.77777777777778	1.75	4	0	1	1	0
890	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.55555555555556	3.77777777777778	1.75	4	0	1	1	1
890	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.55555555555556	3.77777777777778	1.75	4	0	1	1	0
890	3	2	2	1	0	1	0	1	0	0	3.125	3.55555555555556	3.77777777777778	1.75	4	0	1	1	0
893	3.66666666666667	3	1	1	0	0	1	0	0	1	2.5	3.66666666666667	3.66666666666667	4	4.4	1	1	1	0
893	3.66666666666667	3	1	1	0	0	1	1	0	0	2.5	3.66666666666667	3.66666666666667	4	4.4	1	1	1	0
894	2.66666666666667	2	2	2	0	1	0	1	0	0	2.375	3.44444444444444	4	3.375	2.6	.	.	.	1
895	2	1	2	3	0	1	0	1	0	0	3.625	3.66666666666667	4	4.125	3.4	.	0	1	0
895	3.66666666666667	3	1	1	0	1	0	0	1	0	3.625	3.66666666666667	4	4.125	3.4	.	0	1	0
895	1.33333333333333	1	3	4	0	1	0	1	0	0	3.625	3.66666666666667	4	4.125	3.4	.	0	1	0
895	3	2	2	1	0	0	1	1	0	0	3.625	3.66666666666667	4	4.125	3.4	.	0	1	0
896	3.33333333333333	4	2	2	1	0	0	1	0	0	2	4.44444444444444	3.33333333333333	2.875	4.2	1	1	1	0
896	4	4	1	1	1	0	0	1	0	0	2	4.44444444444444	3.33333333333333	2.875	4.2	1	1	1	0
896	3	2	1	2	1	0	0	1	0	0	2	4.44444444444444	3.33333333333333	2.875	4.2	1	1	1	0
896	2.66666666666667	1	1	2	1	0	0	1	0	0	2	4.44444444444444	3.33333333333333	2.875	4.2	1	1	1	0
896	3.33333333333333	2	1	1	1	0	0	1	0	0	2	4.44444444444444	3.33333333333333	2.875	4.2	1	1	1	0
896	2.66666666666667	1	2	1	1	0	0	1	0	0	2	4.44444444444444	3.33333333333333	2.875	4.2	1	1	1	0
897	3	3	2	2	0	0	1	0	0	1	2.5	2.44444444444444	3.44444444444444	2.625	2.5	.	.	.	0
897	4	4	1	1	1	0	0	1	0	0	2.5	2.44444444444444	3.44444444444444	2.625	2.5	.	.	.	0
897	3.33333333333333	2	1	1	0	0	1	1	0	0	2.5	2.44444444444444	3.44444444444444	2.625	2.5	.	.	.	0
897	2.66666666666667	2	2	2	0	0	1	1	0	0	2.5	2.44444444444444	3.44444444444444	2.625	2.5	.	.	.	0
897	2.66666666666667	2	2	2	0	0	1	1	0	0	2.5	2.44444444444444	3.44444444444444	2.625	2.5	.	.	.	0
897	3.33333333333333	2	1	1	0	0	1	1	0	0	2.5	2.44444444444444	3.44444444444444	2.625	2.5	.	.	.	0
897	3	2	2	1	0	0	1	1	0	0	2.5	2.44444444444444	3.44444444444444	2.625	2.5	.	.	.	0
897	3	2	2	1	0	0	1	1	0	0	2.5	2.44444444444444	3.44444444444444	2.625	2.5	.	.	.	0
897	3	2	2	1	0	0	1	1	0	0	2.5	2.44444444444444	3.44444444444444	2.625	2.5	.	.	.	0
897	3	2	2	1	0	0	1	1	0	0	2.5	2.44444444444444	3.44444444444444	2.625	2.5	.	.	.	0
897	4	4	1	1	0	0	1	1	0	0	2.5	2.44444444444444	3.44444444444444	2.625	2.5	.	.	.	0
897	3.33333333333333	2	1	1	0	0	1	1	0	0	2.5	2.44444444444444	3.44444444444444	2.625	2.5	.	.	.	0
898	3.33333333333333	2	1	1	1	0	0	0	1	0	3	3.44444444444444	3.66666666666667	2.875	3.7	1	1	1	0
898	3	2	2	1	0	1	0	1	0	0	3	3.44444444444444	3.66666666666667	2.875	3.7	1	1	1	0
898	3	2	2	1	0	1	0	1	0	0	3	3.44444444444444	3.66666666666667	2.875	3.7	1	1	1	0
899	2.33333333333333	2	3	2	0	1	0	1	0	0	3.875	3.55555555555556	4	3	3	1	0	1	0
900	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
900	3.33333333333333	2	1	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
900	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
900	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
901	1.33333333333333	1	3	4	0	1	0	1	0	0	2.25	4.55555555555556	3.55555555555556	4.375	3.7	0	0	1	1
901	2	2	2	4	0	1	0	1	0	0	2.25	4.55555555555556	3.55555555555556	4.375	3.7	0	0	1	0
901	2	2	2	4	0	1	0	1	0	0	2.25	4.55555555555556	3.55555555555556	4.375	3.7	0	0	1	0
901	2.33333333333333	2	1	4	0	1	0	0	0	1	2.25	4.55555555555556	3.55555555555556	4.375	3.7	0	0	1	0
901	2.66666666666667	2	2	2	1	0	0	0	1	0	2.25	4.55555555555556	3.55555555555556	4.375	3.7	0	0	1	0
902	3	3	2	2	1	0	0	0	1	0	3.25	3.77777777777778	2.88888888888889	3	3.1	0	1	1	0
902	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.77777777777778	2.88888888888889	3	3.1	0	1	1	0
902	2.66666666666667	2	3	1	0	1	0	0	0	1	3.25	3.77777777777778	2.88888888888889	3	3.1	0	1	1	1
902	2.66666666666667	2	3	1	0	1	0	0	0	1	3.25	3.77777777777778	2.88888888888889	3	3.1	0	1	1	0
902	2.66666666666667	2	3	1	0	1	0	0	0	1	3.25	3.77777777777778	2.88888888888889	3	3.1	0	1	1	0
903	3.66666666666667	3	1	1	0	1	0	0	1	0	3.375	3.77777777777778	4.88888888888889	2	3.8	.	.	.	0
903	3.66666666666667	3	1	1	0	1	0	0	0	1	3.375	3.77777777777778	4.88888888888889	2	3.8	.	.	.	1
903	3.66666666666667	3	1	1	0	1	0	0	0	1	3.375	3.77777777777778	4.88888888888889	2	3.8	.	.	.	1
903	3.66666666666667	3	1	1	0	1	0	1	0	0	3.375	3.77777777777778	4.88888888888889	2	3.8	.	.	.	0
906	3	2	2	1	0	1	0	1	0	0	3.25	2.88888888888889	3.22222222222222	2.875	4	1	1	1	0
906	4	4	1	1	1	0	0	0	1	0	3.25	2.88888888888889	3.22222222222222	2.875	4	1	1	1	0
906	4	4	1	1	0	1	0	0	1	0	3.25	2.88888888888889	3.22222222222222	2.875	4	1	1	1	0
906	4	4	1	1	0	1	0	1	0	0	3.25	2.88888888888889	3.22222222222222	2.875	4	1	1	1	0
906	3.66666666666667	4	2	1	0	1	0	1	0	0	3.25	2.88888888888889	3.22222222222222	2.875	4	1	1	1	0
906	4	4	1	1	1	0	0	0	1	0	3.25	2.88888888888889	3.22222222222222	2.875	4	1	1	1	1
907	3.33333333333333	3	2	1	0	1	0	0	0	1	4	4.44444444444444	4.33333333333333	2.5	4	1	0	1	0
907	3.33333333333333	3	2	1	0	1	0	0	1	0	4	4.44444444444444	4.33333333333333	2.5	4	1	0	1	0
908	3	2	1	2	0	0	1	1	0	0	2.375	4.22222222222222	3	2.5	3.7	0	1	1	0
908	3.33333333333333	3	1	2	0	0	1	1	0	0	2.375	4.22222222222222	3	2.5	3.7	0	1	1	0
908	3.66666666666667	3	1	1	0	1	0	1	0	0	2.375	4.22222222222222	3	2.5	3.7	0	1	1	1
908	3.66666666666667	3	1	1	0	0	1	1	0	0	2.375	4.22222222222222	3	2.5	3.7	0	1	1	1
908	3.66666666666667	3	1	1	0	0	1	1	0	0	2.375	4.22222222222222	3	2.5	3.7	0	1	1	1
908	3	3	2	2	0	0	1	1	0	0	2.375	4.22222222222222	3	2.5	3.7	0	1	1	0
908	3	3	2	2	0	0	1	1	0	0	2.375	4.22222222222222	3	2.5	3.7	0	1	1	0
908	3	2	2	1	0	0	1	1	0	0	2.375	4.22222222222222	3	2.5	3.7	0	1	1	0
908	2.66666666666667	2	2	2	1	0	0	0	1	0	2.375	4.22222222222222	3	2.5	3.7	0	1	1	0
909	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
909	3.33333333333333	3	1	2	0	0	1	0	1	0	.	.	.	.	.	1	1	1	0
909	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	1
909	3	2	2	1	0	1	0	0	1	0	.	.	.	.	.	1	1	1	1
909	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
909	3	2	2	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
909	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
909	3	2	2	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	1
909	3	2	2	1	0	1	0	0	1	0	.	.	.	.	.	1	1	1	1
909	2.66666666666667	2	2	2	1	0	0	0	1	0	.	.	.	.	.	1	1	1	0
910	3	4	3	2	0	1	0	1	0	0	3.625	3.11111111111111	3.44444444444444	2.375	3.6	0	1	1	0
910	2.66666666666667	3	4	1	0	1	0	1	0	0	3.625	3.11111111111111	3.44444444444444	2.375	3.6	0	1	1	0
910	3.33333333333333	3	2	1	0	1	0	0	0	1	3.625	3.11111111111111	3.44444444444444	2.375	3.6	0	1	1	0
910	2.66666666666667	3	3	2	0	1	0	1	0	0	3.625	3.11111111111111	3.44444444444444	2.375	3.6	0	1	1	1
911	3.33333333333333	3	2	1	0	1	0	0	0	1	2.875	3.33333333333333	3.33333333333333	3.625	3.4	.	.	.	0
911	2.33333333333333	2	4	1	0	1	0	0	0	1	2.875	3.33333333333333	3.33333333333333	3.625	3.4	.	.	.	0
911	2.33333333333333	3	4	2	0	1	0	0	0	1	2.875	3.33333333333333	3.33333333333333	3.625	3.4	.	.	.	0
911	3	2	2	1	0	1	0	0	0	1	2.875	3.33333333333333	3.33333333333333	3.625	3.4	.	.	.	0
911	1.33333333333333	1	4	3	1	0	0	1	0	0	2.875	3.33333333333333	3.33333333333333	3.625	3.4	.	.	.	0
911	3	3	2	2	1	0	0	1	0	0	2.875	3.33333333333333	3.33333333333333	3.625	3.4	.	.	.	0
911	2	1	2	3	0	1	0	1	0	0	2.875	3.33333333333333	3.33333333333333	3.625	3.4	.	.	.	1
912	3	2	2	1	1	0	0	0	0	1	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	3	2	2	1	1	0	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	2	1	3	2	1	0	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	2.66666666666667	2	2	2	0	1	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	3.33333333333333	3	2	1	0	1	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	2.66666666666667	2	2	2	1	0	0	0	1	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	3	3	2	2	0	1	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	1
912	2.66666666666667	2	2	2	1	0	0	0	1	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	1
912	3	2	2	1	0	1	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	1
912	3	3	1	3	1	0	0	0	1	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	1
912	3.33333333333333	2	1	1	0	1	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	3	2	2	1	0	1	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	2.66666666666667	2	2	2	0	1	0	0	1	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	2	1	2	3	0	0	1	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	2.66666666666667	2	2	2	0	0	1	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	2.66666666666667	2	2	2	1	0	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	3	2	2	1	0	1	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	2.33333333333333	1	2	2	0	1	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	2.66666666666667	2	2	2	1	0	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	2.66666666666667	3	2	3	1	0	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	3	2	2	1	0	1	0	0	1	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
912	3	2	2	1	1	0	0	1	0	0	4.25	3.77777777777778	4.11111111111111	2.75	2.8	.	.	.	0
