867	4	4	1	1	1	0	0	0	4.125	4	4.44444444444444	1.625	3.8	.	.	.	0
868	1.66666666666667	2	4	3	0	0	0	1	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2.66666666666667	3	3	2	1	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2	2	3	3	1	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2	3	3	4	1	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2.33333333333333	1	3	1	1	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2.33333333333333	1	3	1	0	0	0	1	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2.33333333333333	2	4	1	0	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2	1	3	2	1	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	3	1	1	1	0	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2.66666666666667	3	4	1	1	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	1.66666666666667	1	4	2	0	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2.66666666666667	3	3	2	1	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	3	3	3	1	1	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2.66666666666667	3	4	1	1	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2.66666666666667	3	4	1	1	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	2.33333333333333	1	3	1	0	0	0	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
868	3	3	2	2	0	0	1	0	3	3.88888888888889	2.77777777777778	2.75	2.8	1	1	1	0
869	1	1	4	4	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	2.66666666666667	3	3	2	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	3	3	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	3	3	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.33333333333333	3	2	1	0	0	0	1	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.33333333333333	3	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.33333333333333	3	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.66666666666667	3	1	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.33333333333333	4	3	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	2.66666666666667	2	3	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	2.33333333333333	2	4	1	0	0	1	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.66666666666667	4	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.33333333333333	3	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	4	4	1	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	4	4	1	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	4	4	1	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	3.66666666666667	4	2	1	0	0	1	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	4	4	1	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	4	4	1	1	0	0	1	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	3.66666666666667	4	2	1	0	0	1	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	3.66666666666667	4	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	3.33333333333333	3	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	2.66666666666667	2	3	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	3	2	2	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.66666666666667	3	1	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	4	4	1	1	0	0	1	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	4	4	1	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.33333333333333	3	2	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.33333333333333	3	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.33333333333333	3	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.66666666666667	4	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.66666666666667	4	2	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	2.66666666666667	2	3	1	0	0	0	1	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	3	3	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	2	2	1	0	0	0	1	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.33333333333333	3	2	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.33333333333333	3	2	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.66666666666667	4	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	3	3	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3.33333333333333	3	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	2.33333333333333	1	3	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	2	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	3	3	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	2.66666666666667	1	2	1	0	0	1	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	2	2	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	3.33333333333333	3	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	3	3	3	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	3	3	3	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	3	3	3	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	3.66666666666667	4	2	1	0	0	1	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	2	1	4	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	1
869	2.66666666666667	2	3	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	2.33333333333333	2	4	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	2.66666666666667	2	3	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	2	2	1	1	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	3	3	1	0	0	0	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
869	3	3	3	1	0	0	1	0	2.625	4.77777777777778	2.66666666666667	3	3.4	1	1	0	0
870	2.66666666666667	2	2	2	1	0	0	0	.	.	.	.	.	0	1	1	0
870	2.66666666666667	2	2	2	1	0	0	0	.	.	.	.	.	0	1	1	0
870	1.66666666666667	1	3	3	1	0	0	0	.	.	.	.	.	0	1	1	0
870	2	2	3	3	0	0	0	0	.	.	.	.	.	0	1	1	0
870	2.33333333333333	2	3	2	1	0	0	0	.	.	.	.	.	0	1	1	0
870	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	0	1	1	0
870	2.33333333333333	2	3	2	0	0	0	0	.	.	.	.	.	0	1	1	0
870	2.33333333333333	1	2	2	0	0	0	0	.	.	.	.	.	0	1	1	0
870	2.33333333333333	2	3	2	0	0	0	0	.	.	.	.	.	0	1	1	0
870	2.33333333333333	2	3	2	0	0	0	1	.	.	.	.	.	0	1	1	0
870	2.66666666666667	2	2	2	1	0	0	0	.	.	.	.	.	0	1	1	1
870	2	2	3	3	1	0	0	0	.	.	.	.	.	0	1	1	0
870	3	2	2	1	1	0	0	0	.	.	.	.	.	0	1	1	0
871	3.66666666666667	4	2	1	0	0	0	1	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	4	4	1	1	0	0	0	1	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	4	4	1	1	0	0	0	1	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	4	4	1	1	0	0	1	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	1
871	4	4	1	1	0	1	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	1
871	2	1	3	2	0	1	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	1
871	4	4	1	1	1	0	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	3.66666666666667	4	2	1	0	0	1	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	4	4	1	1	0	0	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	3.66666666666667	4	1	2	1	0	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	3	2	2	1	0	0	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	3	3	2	2	0	0	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	3.33333333333333	3	1	2	1	0	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	2.33333333333333	1	1	3	0	0	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	3.33333333333333	2	1	1	0	0	0	1	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	3	3	2	2	0	0	1	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	4	4	1	1	1	0	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	4	4	1	1	0	0	1	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	4	4	1	1	0	1	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	1
871	3.66666666666667	3	1	1	0	1	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	1
871	4	4	1	1	0	0	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	1
871	3.66666666666667	3	1	1	1	0	0	0	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
871	4	4	1	1	0	0	0	1	4.625	4.44444444444444	3.44444444444444	1.875	4.5	.	.	.	0
872	1.66666666666667	1	4	2	0	0	1	0	.	.	.	.	.	0	1	1	0
872	3.33333333333333	4	2	2	0	0	0	1	.	.	.	.	.	0	1	1	0
872	2	2	3	3	0	0	0	0	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	2	2	1	0	0	0	.	.	.	.	.	0	1	1	0
872	3.66666666666667	4	2	1	0	0	0	1	.	.	.	.	.	0	1	1	0
872	3	3	3	1	0	0	0	1	.	.	.	.	.	0	1	1	0
872	3.66666666666667	3	1	1	0	0	0	0	.	.	.	.	.	0	1	1	0
872	3	3	3	1	0	0	0	0	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	2	2	1	0	0	0	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	3	1	0	0	0	0	.	.	.	.	.	0	1	1	0
872	3.33333333333333	3	1	2	0	0	1	0	.	.	.	.	.	0	1	1	0
872	3.33333333333333	3	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	0	1	1	1
872	3	3	2	2	0	0	1	0	.	.	.	.	.	0	1	1	1
872	2.33333333333333	1	2	2	0	0	1	0	.	.	.	.	.	0	1	1	1
872	2.33333333333333	2	3	2	0	0	0	0	.	.	.	.	.	0	1	1	1
872	2.66666666666667	2	2	2	1	0	0	0	.	.	.	.	.	0	1	1	1
872	2.66666666666667	2	2	2	0	0	0	1	.	.	.	.	.	0	1	1	1
872	3	2	2	1	0	0	0	1	.	.	.	.	.	0	1	1	0
872	2.66666666666667	1	1	2	0	0	0	0	.	.	.	.	.	0	1	1	0
872	2.33333333333333	2	2	3	1	0	0	0	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	2	2	0	0	1	0	.	.	.	.	.	0	1	1	0
872	3	3	2	2	0	0	0	0	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	2	2	0	0	0	1	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	0	1	1	0
872	3	3	2	2	0	0	0	0	.	.	.	.	.	0	1	1	0
872	4	4	1	1	0	0	0	0	.	.	.	.	.	0	1	1	0
872	3.33333333333333	3	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
872	4	4	1	1	0	0	0	0	.	.	.	.	.	0	1	1	1
872	3.33333333333333	3	2	1	0	0	0	0	.	.	.	.	.	0	1	1	1
872	3	2	2	1	0	0	0	1	.	.	.	.	.	0	1	1	0
872	3	3	3	1	1	0	0	0	.	.	.	.	.	0	1	1	0
872	2.33333333333333	2	2	3	0	0	0	0	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	0	1	1	0
872	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	0	1	1	0
873	4	4	1	1	1	0	0	0	.	.	.	.	.	1	1	1	0
873	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	1	1	1	0
873	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	1	1	1	0
873	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	1	1	1	0
873	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	1	1	1	0
873	3.66666666666667	3	1	1	0	0	0	0	.	.	.	.	.	1	1	1	0
873	3.33333333333333	3	2	1	0	0	0	1	.	.	.	.	.	1	1	1	0
873	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	1	1	1	0
873	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	1	1	1	0
873	3.66666666666667	3	1	1	1	0	0	0	.	.	.	.	.	1	1	1	0
873	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	1	1	1	0
873	3.66666666666667	3	1	1	0	0	0	0	.	.	.	.	.	1	1	1	0
873	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	1	1	1	0
873	3.33333333333333	2	1	1	1	0	0	0	.	.	.	.	.	1	1	1	0
873	3.33333333333333	3	2	1	0	0	0	1	.	.	.	.	.	1	1	1	0
873	3	2	2	1	1	0	0	0	.	.	.	.	.	1	1	1	0
873	3.33333333333333	2	1	1	1	0	0	0	.	.	.	.	.	1	1	1	0
873	3.33333333333333	2	1	1	1	0	0	0	.	.	.	.	.	1	1	1	0
873	3.33333333333333	3	2	1	0	0	0	1	.	.	.	.	.	1	1	1	0
873	3.33333333333333	2	1	1	1	0	0	0	.	.	.	.	.	1	1	1	1
873	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	1	1	1	1
873	3.33333333333333	2	1	1	1	0	0	0	.	.	.	.	.	1	1	1	1
873	3	2	2	1	1	0	0	0	.	.	.	.	.	1	1	1	1
873	3	2	2	1	1	0	0	0	.	.	.	.	.	1	1	1	1
873	3	2	2	1	0	0	0	0	.	.	.	.	.	1	1	1	1
873	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	1	1	1	0
873	3	2	2	1	0	0	0	0	.	.	.	.	.	1	1	1	0
873	2.66666666666667	2	3	1	0	0	0	0	.	.	.	.	.	1	1	1	0
873	2.66666666666667	2	3	1	0	0	0	0	.	.	.	.	.	1	1	1	0
873	3	3	3	1	1	0	0	0	.	.	.	.	.	1	1	1	0
874	3	3	2	2	1	0	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	0
874	4	4	1	1	1	0	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	0
874	3	3	2	2	1	0	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	0
874	4	4	1	1	1	0	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	1
874	4	4	1	1	0	0	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	1
874	4	4	1	1	1	0	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	1
874	4	4	1	1	1	0	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	1
874	3.33333333333333	3	1	2	1	0	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	1
874	4	4	1	1	1	0	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	1
874	3	3	2	2	1	0	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	0
874	3.33333333333333	3	2	1	1	0	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	0
874	3	2	2	1	1	0	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	0
874	4	4	1	1	0	0	0	1	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	0
874	3.66666666666667	4	2	1	1	0	0	0	3.375	4.22222222222222	3.33333333333333	2.875	3	.	.	.	0
875	3.33333333333333	2	1	1	0	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.33333333333333	3	2	1	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.33333333333333	3	1	2	0	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.66666666666667	3	1	1	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.33333333333333	3	2	1	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	4	4	1	1	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.66666666666667	3	1	1	0	0	1	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	1
875	3.33333333333333	3	2	1	0	0	1	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	1
875	3.33333333333333	3	2	1	0	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	1
875	2.66666666666667	2	2	2	0	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	1
875	2.66666666666667	2	2	2	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	1
875	3.33333333333333	2	1	1	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	2.66666666666667	2	2	2	0	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	2.33333333333333	2	3	2	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	2.66666666666667	2	3	1	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	2.66666666666667	2	2	2	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	4	4	1	1	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.33333333333333	3	2	1	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.33333333333333	2	1	1	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3	2	1	2	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3	2	1	2	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.33333333333333	3	1	2	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.33333333333333	3	1	2	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3	2	1	2	0	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.66666666666667	3	1	1	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3.66666666666667	4	2	1	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	2.66666666666667	2	2	2	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	1
875	3	2	1	2	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	1
875	3.33333333333333	3	2	1	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
875	3	3	2	2	1	0	0	0	3.125	4.44444444444444	3.77777777777778	2.5	2.5	1	0	1	0
876	4	4	1	1	0	0	1	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.33333333333333	3	1	2	0	1	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.33333333333333	3	1	2	0	0	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	4	4	1	1	0	0	1	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.66666666666667	3	1	1	0	0	1	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.66666666666667	3	1	1	0	0	1	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.33333333333333	3	2	1	0	0	1	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.33333333333333	3	2	1	0	0	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	4	4	1	1	0	0	1	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	4	4	1	1	0	0	1	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	2.66666666666667	2	2	2	0	0	0	1	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.66666666666667	3	1	1	0	0	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.33333333333333	3	2	1	0	0	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.33333333333333	3	1	2	0	0	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.33333333333333	3	1	2	0	0	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.66666666666667	3	1	1	0	0	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.66666666666667	3	1	1	0	0	1	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	4	4	1	1	0	1	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.66666666666667	3	1	1	0	0	1	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3	3	2	2	0	0	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	4	4	1	1	0	0	1	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	4	4	1	1	0	0	1	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	4	4	1	1	0	1	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
876	3.66666666666667	3	1	1	0	1	0	0	1.375	4.77777777777778	4.22222222222222	3	4.7	1	0	1	0
877	3.33333333333333	4	1	3	0	0	0	0	3	3	3	3	3	0	1	1	0
877	2	2	3	3	0	0	0	0	3	3	3	3	3	0	1	1	0
877	4	4	1	1	0	1	0	0	3	3	3	3	3	0	1	1	1
877	3.66666666666667	3	1	1	0	1	0	0	3	3	3	3	3	0	1	1	0
877	2.66666666666667	2	3	1	0	0	0	0	3	3	3	3	3	0	1	1	0
877	3	3	1	3	0	0	0	0	3	3	3	3	3	0	1	1	0
877	3.33333333333333	3	1	2	0	0	0	0	3	3	3	3	3	0	1	1	1
877	2.66666666666667	3	3	2	0	0	0	0	3	3	3	3	3	0	1	1	0
878	3.66666666666667	3	1	1	1	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	4	4	1	1	0	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	3.66666666666667	3	1	1	0	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	3	2	2	1	0	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	3.66666666666667	3	1	1	1	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	2.33333333333333	2	4	1	0	0	1	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	4	4	1	1	1	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	4	4	1	1	1	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	3.66666666666667	3	1	1	1	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	1
878	3	2	2	1	0	0	1	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	1
878	2.66666666666667	2	3	1	1	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	1
878	3.33333333333333	3	2	1	0	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	1
878	2	1	4	1	1	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	1
878	3	2	2	1	0	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	1
878	3	2	2	1	0	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	1
878	2.66666666666667	2	3	1	0	0	0	1	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	3.33333333333333	3	2	1	1	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	2.66666666666667	1	2	1	0	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
878	3	2	2	1	1	0	0	0	3.125	3.33333333333333	3.44444444444444	3.625	4.3	1	0	1	0
