"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"3404","WB.WITH","S7",-0.073,0.202,0.366,-0.453,0.338,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3405","WB.WITH","S8",0.077,0.235,0.373,-0.403,0.521,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3406","S1.WITH","S2",0.69,0.152,0.001,0.276,0.875,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3407","S1.WITH","S3",0.106,0.238,0.347,-0.364,0.536,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3408","S1.WITH","S4",-0.111,0.258,0.339,-0.536,0.466,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3409","S1.WITH","S5",-0.566,0.193,0.011,-0.833,-0.074,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3410","S1.WITH","S6",-0.408,0.207,0.044,-0.723,0.079,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3411","S1.WITH","S7",-0.363,0.243,0.107,-0.73,0.222,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3412","S1.WITH","S8",-0.267,0.255,0.172,-0.678,0.314,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3413","S2.WITH","S3",0.099,0.246,0.34,-0.386,0.561,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3414","S2.WITH","S4",0.049,0.269,0.432,-0.462,0.551,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3415","S2.WITH","S5",-0.326,0.241,0.121,-0.696,0.225,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3416","S2.WITH","S6",-0.236,0.247,0.185,-0.648,0.311,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3417","S2.WITH","S7",-0.258,0.257,0.158,-0.73,0.237,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3418","S2.WITH","S8",-0.269,0.276,0.187,-0.691,0.378,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3419","S3.WITH","S4",0.459,0.235,0.049,-0.076,0.799,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3420","S3.WITH","S5",0.15,0.257,0.292,-0.385,0.598,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3421","S3.WITH","S6",0.039,0.265,0.445,-0.49,0.538,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3422","S3.WITH","S7",0.003,0.274,0.496,-0.526,0.514,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3423","S3.WITH","S8",0.007,0.305,0.491,-0.594,0.536,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3424","S4.WITH","S5",0.139,0.247,0.306,-0.34,0.6,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3425","S4.WITH","S6",-0.09,0.242,0.377,-0.527,0.378,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3426","S4.WITH","S7",0.014,0.256,0.478,-0.479,0.534,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3427","S4.WITH","S8",-0.095,0.269,0.361,-0.571,0.481,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3428","S5.WITH","S6",0.393,0.244,0.078,-0.171,0.769,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3429","S5.WITH","S7",0.33,0.244,0.107,-0.194,0.734,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3430","S5.WITH","S8",0.097,0.301,0.37,-0.551,0.63,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3431","S6.WITH","S7",0.31,0.272,0.152,-0.249,0.776,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3432","S6.WITH","S8",0.659,0.188,0.009,0.182,0.913,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3433","S7.WITH","S8",0.194,0.294,0.262,-0.388,0.755,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3434","Intercepts","WB",6.272,0.193,0,5.902,6.661,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3435","Intercepts","S1",-0.168,0.111,0.052,-0.406,0.032,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3436","Intercepts","S2",-0.129,0.141,0.157,-0.439,0.11,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3437","Intercepts","S3",-0.128,0.141,0.161,-0.431,0.132,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3438","Intercepts","S4",-0.209,0.151,0.064,-0.545,0.059,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3439","Intercepts","S5",0.148,0.156,0.152,-0.138,0.486,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3440","Intercepts","S6",-0.062,0.169,0.358,-0.394,0.265,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3441","Intercepts","S7",0.235,0.174,0.069,-0.08,0.61,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3442","Intercepts","S8",0.135,0.2,0.236,-0.251,0.546,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3443","Residual.Variances","WB",0.977,0.008,0,0.96,0.99,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3444","Residual.Variances","S1",0.992,0.02,0,0.934,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3445","Residual.Variances","S2",0.996,0.017,0,0.94,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3446","Residual.Variances","S3",0.994,0.016,0,0.941,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3447","Residual.Variances","S4",0.987,0.027,0,0.904,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3448","Residual.Variances","S5",0.993,0.021,0,0.927,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3449","Residual.Variances","S6",0.991,0.033,0,0.881,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3450","Residual.Variances","S7",0.992,0.026,0,0.909,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3451","Residual.Variances","S8",0.988,0.037,0,0.862,1,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3452","S1|WB.ON","TCE",-0.08,0.048,0.045,-0.176,0.012,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3453","S2|WB.ON","SN",-0.062,0.069,0.203,-0.201,0.066,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3454","S3|WB.ON","FAMILY",-0.051,0.054,0.176,-0.165,0.049,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3455","S4|WB.ON","WEAK_TIES",-0.111,0.077,0.104,-0.238,0.056,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3456","S5|WB.ON","TXF",0.174,0.146,0.117,-0.121,0.478,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3457","S6|WB.ON","TXW",-0.193,0.257,0.273,-0.677,0.304,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3458","S7|WB.ON","SXF",0.413,0.23,0.029,-0.011,0.827,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3459","S8|WB.ON","SXW",0.171,0.343,0.354,-0.481,0.785,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3460","WB.ON","WEEKEND",0.044,0.033,0.083,-0.02,0.11,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3461","Residual.Variances","WB",0.937,0.005,0,0.924,0.946,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3462","S1.ON","P",-0.188,0.184,0.135,-0.572,0.147,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3463","S2.ON","P",-0.093,0.208,0.313,-0.541,0.303,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3464","S3.ON","P",-0.128,0.207,0.262,-0.538,0.271,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3465","S4.ON","P",0.239,0.231,0.15,-0.23,0.69,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3466","S5.ON","P",0.117,0.241,0.31,-0.345,0.602,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3467","S6.ON","P",-0.115,0.308,0.352,-0.761,0.453,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3468","S7.ON","P",0.137,0.258,0.285,-0.37,0.63,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3469","S8.ON","P",0.172,0.318,0.282,-0.427,0.825,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3470","WB.ON","P",0.334,0.057,0,0.221,0.443,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3471","WB.WITH","S1",-0.05,0.128,0.352,-0.288,0.209,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3472","WB.WITH","S2",-0.026,0.17,0.438,-0.379,0.286,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3473","WB.WITH","S3",-0.105,0.164,0.27,-0.415,0.227,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3474","WB.WITH","S4",-0.164,0.182,0.192,-0.516,0.19,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3475","WB.WITH","S5",-0.068,0.174,0.345,-0.41,0.27,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3476","WB.WITH","S6",0.059,0.215,0.393,-0.416,0.432,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3477","WB.WITH","S7",-0.073,0.202,0.366,-0.453,0.338,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3478","WB.WITH","S8",0.077,0.235,0.373,-0.403,0.521,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3479","S1.WITH","S2",0.69,0.152,0.001,0.276,0.875,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3480","S1.WITH","S3",0.106,0.238,0.347,-0.364,0.536,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3481","S1.WITH","S4",-0.111,0.258,0.339,-0.536,0.466,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3482","S1.WITH","S5",-0.566,0.193,0.011,-0.833,-0.074,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3483","S1.WITH","S6",-0.408,0.207,0.044,-0.723,0.079,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3484","S1.WITH","S7",-0.363,0.243,0.107,-0.73,0.222,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3485","S1.WITH","S8",-0.267,0.255,0.172,-0.678,0.314,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3486","S2.WITH","S3",0.099,0.246,0.34,-0.386,0.561,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3487","S2.WITH","S4",0.049,0.269,0.432,-0.462,0.551,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3488","S2.WITH","S5",-0.326,0.241,0.121,-0.696,0.225,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3489","S2.WITH","S6",-0.236,0.247,0.185,-0.648,0.311,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3490","S2.WITH","S7",-0.258,0.257,0.158,-0.73,0.237,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3491","S2.WITH","S8",-0.269,0.276,0.187,-0.691,0.378,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3492","S3.WITH","S4",0.459,0.235,0.049,-0.076,0.799,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3493","S3.WITH","S5",0.15,0.257,0.292,-0.385,0.598,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3494","S3.WITH","S6",0.039,0.265,0.445,-0.49,0.538,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3495","S3.WITH","S7",0.003,0.274,0.496,-0.526,0.514,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3496","S3.WITH","S8",0.007,0.305,0.491,-0.594,0.536,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3497","S4.WITH","S5",0.139,0.247,0.306,-0.34,0.6,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3498","S4.WITH","S6",-0.09,0.242,0.377,-0.527,0.378,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3499","S4.WITH","S7",0.014,0.256,0.478,-0.479,0.534,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3500","S4.WITH","S8",-0.095,0.269,0.361,-0.571,0.481,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3501","S5.WITH","S6",0.393,0.244,0.078,-0.171,0.769,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3502","S5.WITH","S7",0.33,0.244,0.107,-0.194,0.734,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3503","S5.WITH","S8",0.097,0.301,0.37,-0.551,0.63,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3504","S6.WITH","S7",0.31,0.272,0.152,-0.249,0.776,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3505","S6.WITH","S8",0.659,0.188,0.009,0.182,0.913,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3506","S7.WITH","S8",0.194,0.294,0.262,-0.388,0.755,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3507","Intercepts","WB",6.272,0.193,0,5.902,6.661,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3508","Intercepts","S1",-0.168,0.111,0.052,-0.406,0.032,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3509","Intercepts","S2",-0.129,0.141,0.157,-0.439,0.11,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3510","Intercepts","S3",-0.128,0.141,0.161,-0.431,0.132,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3511","Intercepts","S4",-0.209,0.151,0.064,-0.545,0.059,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3512","Intercepts","S5",0.148,0.156,0.152,-0.138,0.486,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3513","Intercepts","S6",-0.062,0.169,0.358,-0.394,0.265,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3514","Intercepts","S7",0.235,0.174,0.069,-0.08,0.61,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3515","Intercepts","S8",0.135,0.2,0.236,-0.251,0.546,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3516","Residual.Variances","WB",0.977,0.008,0,0.96,0.99,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3517","Residual.Variances","S1",0.992,0.02,0,0.934,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3518","Residual.Variances","S2",0.996,0.017,0,0.94,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3519","Residual.Variances","S3",0.994,0.016,0,0.941,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3520","Residual.Variances","S4",0.987,0.027,0,0.904,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3521","Residual.Variances","S5",0.993,0.021,0,0.927,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3522","Residual.Variances","S6",0.991,0.033,0,0.881,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3523","Residual.Variances","S7",0.992,0.026,0,0.909,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3524","Residual.Variances","S8",0.988,0.037,0,0.862,1,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3525",NA,"WB",0.063,0.005,0,0.054,0.076,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3526",NA,"WB",0.023,0.008,0,0.01,0.04,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3527",NA,"S1",0.008,0.02,0,0,0.066,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3528",NA,"S2",0.004,0.017,0,0,0.06,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3529",NA,"S3",0.006,0.016,0,0,0.059,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3530",NA,"S4",0.013,0.027,0,0,0.096,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3531",NA,"S5",0.007,0.021,0,0,0.073,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3532",NA,"S6",0.009,0.033,0,0,0.119,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3533",NA,"S7",0.008,0.026,0,0,0.091,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3534",NA,"S8",0.012,0.037,0,0,0.138,NA,"Between","r2","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3535",NA,"NClusters",1016,NA,NA,NA,NA,NA,NA,"N","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3536",NA,"Observations",5701,NA,NA,NA,NA,NA,NA,"N","analysis5: TVC, TCE, SN","S1","well_being","bfi_a"
"3537","WB.ON","WEEKEND",0.023,0.017,0.081,-0.009,0.056,FALSE,"Within","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3538","Residual.Variances","WB",0.228,0.005,0,0.218,0.238,TRUE,"Within","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3539","S1.ON","P",0.037,0.046,0.216,-0.053,0.128,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3540","S2.ON","P",-0.015,0.058,0.394,-0.13,0.097,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3541","S3.ON","P",-0.018,0.052,0.369,-0.114,0.085,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3542","S4.ON","P",-0.003,0.055,0.477,-0.111,0.1,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3543","S5.ON","P",0.079,0.147,0.301,-0.237,0.341,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3544","S6.ON","P",-0.145,0.208,0.258,-0.533,0.269,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3545","S7.ON","P",-0.461,0.209,0.02,-0.839,-0.02,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3546","S8.ON","P",-0.01,0.275,0.486,-0.522,0.594,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3547","WB.ON","P",0.141,0.026,0,0.09,0.193,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3548","WB.WITH","S1",-0.012,0.015,0.212,-0.04,0.017,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3549","WB.WITH","S2",-0.006,0.02,0.379,-0.045,0.032,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3550","WB.WITH","S3",-0.009,0.017,0.289,-0.043,0.026,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3551","WB.WITH","S4",-0.013,0.021,0.259,-0.056,0.027,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3552","WB.WITH","S5",-0.015,0.044,0.351,-0.109,0.067,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3553","WB.WITH","S6",0.01,0.071,0.44,-0.136,0.148,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3554","WB.WITH","S7",0.017,0.057,0.386,-0.088,0.133,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3555","WB.WITH","S8",0.015,0.091,0.434,-0.156,0.202,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3556","S1.WITH","S2",0.048,0.02,0.001,0.016,0.094,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
"3557","S1.WITH","S3",0.006,0.016,0.351,-0.021,0.039,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S1","well_being","bfi_c"
