"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1000","S1.WITH","S9",0.04,0.041,0.182,-0.044,0.116,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1001","S1.WITH","S10",-0.035,0.027,0.089,-0.088,0.014,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1002","S1.WITH","S11",-0.027,0.022,0.117,-0.071,0.016,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1003","S2.WITH","S3",-0.006,0.011,0.299,-0.027,0.017,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1004","S2.WITH","S4",-0.013,0.008,0.036,-0.029,0.001,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1005","S2.WITH","S5",0.003,0.007,0.318,-0.01,0.019,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1006","S2.WITH","S6",0.004,0.02,0.411,-0.038,0.041,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1007","S2.WITH","S7",0.007,0.018,0.351,-0.03,0.041,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1008","S2.WITH","S8",-0.001,0.013,0.465,-0.026,0.026,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1009","S2.WITH","S9",0.022,0.038,0.273,-0.05,0.097,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1010","S2.WITH","S10",-0.008,0.023,0.351,-0.05,0.044,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1011","S2.WITH","S11",-0.023,0.018,0.083,-0.06,0.009,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1012","S3.WITH","S4",0.008,0.012,0.239,-0.014,0.034,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1013","S3.WITH","S5",0.017,0.011,0.058,-0.004,0.04,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1014","S3.WITH","S6",-0.011,0.026,0.331,-0.064,0.036,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1015","S3.WITH","S7",0.024,0.027,0.19,-0.032,0.078,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1016","S3.WITH","S8",0.006,0.017,0.357,-0.026,0.038,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1017","S3.WITH","S9",-0.032,0.056,0.28,-0.135,0.09,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1018","S3.WITH","S10",0,0.036,0.498,-0.07,0.073,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1019","S3.WITH","S11",0.019,0.028,0.238,-0.034,0.073,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1020","S4.WITH","S5",0.002,0.008,0.399,-0.012,0.018,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1021","S4.WITH","S6",-0.014,0.025,0.299,-0.064,0.035,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1022","S4.WITH","S7",-0.028,0.017,0.052,-0.061,0.006,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1023","S4.WITH","S8",-0.002,0.015,0.44,-0.034,0.025,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1024","S4.WITH","S9",-0.041,0.047,0.17,-0.136,0.053,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1025","S4.WITH","S10",0.025,0.026,0.171,-0.028,0.075,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1026","S4.WITH","S11",0.015,0.02,0.225,-0.027,0.055,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1027","S5.WITH","S6",-0.016,0.021,0.2,-0.059,0.023,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1028","S5.WITH","S7",0.005,0.017,0.394,-0.029,0.037,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1029","S5.WITH","S8",0.015,0.011,0.097,-0.007,0.038,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1030","S5.WITH","S9",-0.024,0.04,0.282,-0.102,0.056,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1031","S5.WITH","S10",-0.011,0.021,0.288,-0.053,0.032,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1032","S5.WITH","S11",0.005,0.02,0.403,-0.033,0.044,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1033","S6.WITH","S7",0.015,0.044,0.344,-0.068,0.109,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1034","S6.WITH","S8",0,0.032,0.498,-0.051,0.074,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1035","S6.WITH","S9",0.146,0.101,0.065,-0.047,0.357,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1036","S6.WITH","S10",0.037,0.062,0.285,-0.087,0.161,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1037","S6.WITH","S11",-0.038,0.048,0.222,-0.133,0.054,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1038","S7.WITH","S8",0.024,0.025,0.159,-0.02,0.079,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1039","S7.WITH","S9",-0.013,0.082,0.437,-0.169,0.151,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1040","S7.WITH","S10",0.025,0.057,0.334,-0.083,0.14,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1041","S7.WITH","S11",0,0.04,0.495,-0.084,0.082,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1042","S8.WITH","S9",-0.022,0.056,0.322,-0.139,0.091,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1043","S8.WITH","S10",0.009,0.037,0.412,-0.059,0.083,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1044","S8.WITH","S11",0.009,0.031,0.375,-0.048,0.072,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1045","S9.WITH","S10",0.006,0.12,0.476,-0.215,0.272,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1046","S9.WITH","S11",0.006,0.089,0.469,-0.165,0.187,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1047","S10.WITH","S11",0.004,0.06,0.47,-0.105,0.125,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1048","Means","WB",2.962,0.016,0,2.931,2.993,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1049","Means","S1",-0.235,0.015,0,-0.264,-0.205,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1050","Means","S2",-0.032,0.02,0.055,-0.07,0.007,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1051","Means","S3",0.135,0.029,0,0.078,0.192,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1052","Means","S4",0.05,0.02,0.005,0.012,0.09,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1053","Means","S5",-0.128,0.016,0,-0.161,-0.096,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1054","Means","S6",-0.165,0.063,0.003,-0.295,-0.049,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1055","Means","S7",-0.019,0.047,0.341,-0.111,0.076,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1056","Means","S8",0.096,0.04,0.009,0.015,0.171,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1057","Means","S9",-0.144,0.131,0.145,-0.4,0.097,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1058","Means","S10",0.027,0.076,0.359,-0.133,0.164,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1059","Means","S11",0.027,0.061,0.322,-0.093,0.149,FALSE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1060","Variances","WB",0.185,0.011,0,0.165,0.207,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1061","Variances","S1",0.051,0.008,0,0.035,0.067,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1062","Variances","S2",0.034,0.01,0,0.016,0.057,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1063","Variances","S3",0.079,0.02,0,0.046,0.123,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1064","Variances","S4",0.051,0.011,0,0.032,0.074,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1065","Variances","S5",0.034,0.009,0,0.021,0.053,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1066","Variances","S6",0.196,0.072,0,0.09,0.37,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1067","Variances","S7",0.166,0.05,0,0.088,0.281,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1068","Variances","S8",0.068,0.025,0,0.024,0.126,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1069","Variances","S9",0.646,0.286,0,0.243,1.363,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1070","Variances","S10",0.293,0.102,0,0.141,0.537,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1071","Variances","S11",0.163,0.065,0,0.07,0.319,TRUE,"Between","unstandardized","analysis5: significant others","S2","well_being","base"
"1072","S1|WB.ON","CMC",-0.161,0.009,0,-0.177,-0.143,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S2","well_being","base"
"1073","S2|WB.ON","MIXED",-0.016,0.007,0.011,-0.029,-0.002,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S2","well_being","base"
"1074","S3|WB.ON","SO",0.03,0.005,0,0.02,0.04,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S2","well_being","base"
"1075","S4|WB.ON","FAMILY",0.018,0.007,0.009,0.004,0.031,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S2","well_being","base"
"1076","S5|WB.ON","WEAK_TIES",-0.077,0.009,0,-0.096,-0.06,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S2","well_being","base"
"1077","S6|WB.ON","CXS",-0.014,0.005,0.002,-0.022,-0.004,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S2","well_being","base"
"1078","S7|WB.ON","CXF",-0.002,0.006,0.366,-0.013,0.011,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S2","well_being","base"
"1079","S8|WB.ON","CXW",0.014,0.008,0.024,0,0.031,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S2","well_being","base"
"1080","S9|WB.ON","MXS",-0.006,0.004,0.078,-0.013,0.002,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S2","well_being","base"
"1081","S10|WB.ON","MXF",0.002,0.005,0.319,-0.008,0.011,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S2","well_being","base"
"1082","S11|WB.ON","MXW",0.002,0.006,0.371,-0.009,0.014,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S2","well_being","base"
"1083","WB.ON","WEEKEND",0.067,0.008,0,0.052,0.082,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S2","well_being","base"
"1084","Residual.Variances","WB",0.865,0.006,0,0.853,0.876,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: significant others","S2","well_being","base"
"1085","WB.WITH","S1",0.125,0.072,0.044,-0.017,0.267,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1086","WB.WITH","S2",-0.1,0.126,0.206,-0.364,0.136,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1087","WB.WITH","S3",-0.232,0.108,0.021,-0.433,-0.01,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1088","WB.WITH","S4",0.02,0.097,0.42,-0.175,0.205,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1089","WB.WITH","S5",-0.306,0.095,0.001,-0.49,-0.12,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1090","WB.WITH","S6",0.112,0.159,0.234,-0.212,0.418,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1091","WB.WITH","S7",-0.166,0.124,0.098,-0.411,0.082,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1092","WB.WITH","S8",-0.092,0.18,0.298,-0.497,0.233,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1093","WB.WITH","S9",0.228,0.191,0.113,-0.144,0.585,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1094","WB.WITH","S10",-0.225,0.177,0.099,-0.592,0.127,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1095","WB.WITH","S11",-0.057,0.171,0.364,-0.409,0.264,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1096","S1.WITH","S2",0.495,0.128,0.001,0.211,0.713,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1097","S1.WITH","S3",-0.113,0.152,0.236,-0.413,0.177,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1098","S1.WITH","S4",-0.412,0.143,0.004,-0.673,-0.114,TRUE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1099","S1.WITH","S5",0.15,0.144,0.154,-0.133,0.428,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1100","S1.WITH","S6",0.13,0.223,0.291,-0.322,0.538,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1101","S1.WITH","S7",0.148,0.176,0.211,-0.216,0.469,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1102","S1.WITH","S8",-0.262,0.23,0.14,-0.677,0.182,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1103","S1.WITH","S9",0.222,0.23,0.182,-0.256,0.625,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1104","S1.WITH","S10",-0.293,0.207,0.089,-0.659,0.125,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1105","S1.WITH","S11",-0.315,0.223,0.117,-0.66,0.203,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1106","S2.WITH","S3",-0.109,0.212,0.299,-0.507,0.324,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1107","S2.WITH","S4",-0.333,0.181,0.036,-0.65,0.035,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
"1108","S2.WITH","S5",0.104,0.212,0.318,-0.3,0.518,FALSE,"Between","standardized","analysis5: significant others","S2","well_being","base"
