"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1036","WB.WITH","S8",0.007,0.023,0.381,-0.042,0.048,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1037","S1.WITH","S2",0.024,0.005,0,0.015,0.035,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1038","S1.WITH","S3",-0.004,0.007,0.29,-0.018,0.01,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1039","S1.WITH","S4",0.016,0.005,0.001,0.005,0.027,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1040","S1.WITH","S5",0.017,0.015,0.13,-0.013,0.047,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1041","S1.WITH","S6",-0.044,0.012,0,-0.068,-0.019,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1042","S1.WITH","S7",0.015,0.022,0.232,-0.03,0.056,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1043","S1.WITH","S8",-0.017,0.016,0.165,-0.046,0.014,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1044","S2.WITH","S3",-0.006,0.007,0.205,-0.02,0.007,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1045","S2.WITH","S4",0.01,0.005,0.01,0.001,0.019,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1046","S2.WITH","S5",0.018,0.015,0.119,-0.012,0.049,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1047","S2.WITH","S6",-0.022,0.012,0.033,-0.045,0.002,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1048","S2.WITH","S7",0.022,0.021,0.149,-0.018,0.062,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1049","S2.WITH","S8",-0.018,0.011,0.062,-0.04,0.004,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1050","S3.WITH","S4",-0.003,0.007,0.359,-0.016,0.013,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1051","S3.WITH","S5",0.001,0.018,0.488,-0.038,0.034,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1052","S3.WITH","S6",0.025,0.02,0.112,-0.013,0.061,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1053","S3.WITH","S7",0.042,0.024,0.032,-0.003,0.091,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1054","S3.WITH","S8",0.011,0.018,0.271,-0.027,0.043,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1055","S4.WITH","S5",0.005,0.015,0.37,-0.025,0.033,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1056","S4.WITH","S6",-0.021,0.011,0.041,-0.041,0.004,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1057","S4.WITH","S7",-0.015,0.028,0.343,-0.061,0.043,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1058","S4.WITH","S8",0.002,0.012,0.43,-0.021,0.025,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1059","S5.WITH","S6",0.067,0.043,0.059,-0.013,0.154,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1060","S5.WITH","S7",0.105,0.064,0.052,-0.014,0.231,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1061","S5.WITH","S8",-0.013,0.042,0.373,-0.093,0.07,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1062","S6.WITH","S7",0.082,0.069,0.131,-0.044,0.213,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1063","S6.WITH","S8",0.046,0.036,0.101,-0.023,0.12,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1064","S7.WITH","S8",0.027,0.048,0.272,-0.071,0.122,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1065","Means","S1",-0.241,0.013,0,-0.267,-0.216,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1066","Means","S2",-0.012,0.014,0.2,-0.038,0.015,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1067","Means","S3",0.003,0.021,0.451,-0.039,0.042,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1068","Means","S4",-0.177,0.014,0,-0.204,-0.149,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1069","Means","S5",-0.081,0.045,0.042,-0.167,0.012,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1070","Means","S6",0.169,0.038,0,0.099,0.245,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1071","Means","S7",0.05,0.077,0.265,-0.115,0.187,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1072","Means","S8",0.078,0.047,0.055,-0.019,0.166,FALSE,"Between","unstandardized","analysis5","S1","well_being","base"
"1073","Intercepts","WB",3.077,0.054,0,2.972,3.186,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1074","Variances","S1",0.047,0.007,0,0.035,0.061,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1075","Variances","S2",0.029,0.007,0,0.016,0.044,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1076","Variances","S3",0.049,0.011,0,0.031,0.075,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1077","Variances","S4",0.024,0.007,0,0.01,0.039,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1078","Variances","S5",0.195,0.059,0,0.102,0.328,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1079","Variances","S6",0.191,0.043,0,0.116,0.287,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1080","Variances","S7",0.287,0.089,0,0.145,0.488,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1081","Variances","S8",0.097,0.037,0,0.04,0.184,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1082","Residual.Variances","WB",0.198,0.011,0,0.179,0.221,TRUE,"Between","unstandardized","analysis5","S1","well_being","base"
"1083","S1|WB.ON","CMC",-0.179,0.008,0,-0.194,-0.163,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S1","well_being","base"
"1084","S2|WB.ON","MIXED",-0.004,0.006,0.248,-0.017,0.008,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S1","well_being","base"
"1085","S3|WB.ON","FAMILY",0,0.007,0.482,-0.013,0.013,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S1","well_being","base"
"1086","S4|WB.ON","WEAK_TIES",-0.106,0.006,0,-0.118,-0.093,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S1","well_being","base"
"1087","S5|WB.ON","CXF",-0.012,0.006,0.023,-0.024,0,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S1","well_being","base"
"1088","S6|WB.ON","CXW",0.032,0.006,0,0.019,0.043,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S1","well_being","base"
"1089","S7|WB.ON","MXF",0.003,0.005,0.292,-0.007,0.012,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S1","well_being","base"
"1090","S8|WB.ON","MXW",0.009,0.006,0.056,-0.002,0.02,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S1","well_being","base"
"1091","WB.ON","WEEKEND",0.038,0.007,0,0.024,0.052,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S1","well_being","base"
"1092","Residual.Variances","WB",0.882,0.005,0,0.872,0.891,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5","S1","well_being","base"
"1093","WB.ON","GENDER",0,0.022,0.498,-0.046,0.042,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1094","WB.ON","ETHNICITY",-0.064,0.025,0.004,-0.116,-0.017,TRUE,"Between","standardized","analysis5","S1","well_being","base"
"1095","WB.ON","SES",-0.013,0.025,0.306,-0.061,0.037,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1096","WB.WITH","S1",0.224,0.064,0,0.098,0.349,TRUE,"Between","standardized","analysis5","S1","well_being","base"
"1097","WB.WITH","S2",0.136,0.097,0.075,-0.05,0.333,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1098","WB.WITH","S3",0.108,0.091,0.114,-0.07,0.285,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1099","WB.WITH","S4",-0.108,0.1,0.15,-0.295,0.096,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1100","WB.WITH","S5",-0.013,0.107,0.45,-0.223,0.2,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1101","WB.WITH","S6",-0.164,0.101,0.054,-0.354,0.038,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1102","WB.WITH","S7",0.249,0.139,0.053,-0.06,0.485,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1103","WB.WITH","S8",0.052,0.173,0.381,-0.326,0.372,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1104","S1.WITH","S2",0.659,0.088,0,0.457,0.802,TRUE,"Between","standardized","analysis5","S1","well_being","base"
"1105","S1.WITH","S3",-0.089,0.153,0.29,-0.392,0.198,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1106","S1.WITH","S4",0.477,0.133,0.001,0.184,0.702,TRUE,"Between","standardized","analysis5","S1","well_being","base"
"1107","S1.WITH","S5",0.182,0.157,0.13,-0.144,0.48,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1108","S1.WITH","S6",-0.468,0.126,0,-0.704,-0.204,TRUE,"Between","standardized","analysis5","S1","well_being","base"
"1109","S1.WITH","S7",0.136,0.179,0.232,-0.252,0.449,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1110","S1.WITH","S8",-0.245,0.23,0.165,-0.645,0.245,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1111","S2.WITH","S3",-0.152,0.183,0.205,-0.539,0.189,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1112","S2.WITH","S4",0.381,0.158,0.01,0.055,0.676,TRUE,"Between","standardized","analysis5","S1","well_being","base"
"1113","S2.WITH","S5",0.245,0.198,0.119,-0.17,0.598,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1114","S2.WITH","S6",-0.296,0.169,0.033,-0.66,0.023,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1115","S2.WITH","S7",0.248,0.215,0.149,-0.219,0.594,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1116","S2.WITH","S8",-0.345,0.207,0.062,-0.705,0.093,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1117","S3.WITH","S4",-0.078,0.222,0.359,-0.509,0.362,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1118","S3.WITH","S5",0.006,0.186,0.488,-0.371,0.369,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1119","S3.WITH","S6",0.265,0.197,0.112,-0.133,0.599,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1120","S3.WITH","S7",0.372,0.177,0.032,-0.022,0.656,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1121","S3.WITH","S8",0.171,0.256,0.271,-0.36,0.611,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1122","S4.WITH","S5",0.073,0.209,0.37,-0.341,0.468,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1123","S4.WITH","S6",-0.33,0.186,0.041,-0.676,0.046,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1124","S4.WITH","S7",-0.189,0.333,0.343,-0.682,0.524,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1125","S4.WITH","S8",0.044,0.252,0.43,-0.463,0.508,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1126","S5.WITH","S6",0.356,0.194,0.059,-0.08,0.672,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1127","S5.WITH","S7",0.456,0.229,0.052,-0.07,0.775,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1128","S5.WITH","S8",-0.101,0.298,0.373,-0.638,0.521,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1129","S6.WITH","S7",0.363,0.274,0.131,-0.204,0.768,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1130","S6.WITH","S8",0.359,0.23,0.101,-0.193,0.682,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1131","S7.WITH","S8",0.182,0.264,0.272,-0.392,0.615,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1132","Means","S1",-1.113,0.101,0,-1.33,-0.932,TRUE,"Between","standardized","analysis5","S1","well_being","base"
"1133","Means","S2",-0.069,0.084,0.2,-0.242,0.088,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1134","Means","S3",0.011,0.094,0.451,-0.172,0.196,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1135","Means","S4",-1.156,0.233,0,-1.753,-0.843,TRUE,"Between","standardized","analysis5","S1","well_being","base"
"1136","Means","S5",-0.182,0.109,0.042,-0.407,0.027,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1137","Means","S6",0.388,0.099,0,0.215,0.609,TRUE,"Between","standardized","analysis5","S1","well_being","base"
"1138","Means","S7",0.096,0.147,0.265,-0.212,0.355,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1139","Means","S8",0.254,0.153,0.055,-0.06,0.554,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1140","Intercepts","WB",6.889,0.213,0,6.473,7.314,TRUE,"Between","standardized","analysis5","S1","well_being","base"
"1141","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1142","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1143","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1144","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1145","Variances","S5",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1146","Variances","S6",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1147","Variances","S7",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1148","Variances","S8",1,0,0,1,1,FALSE,"Between","standardized","analysis5","S1","well_being","base"
"1149","Residual.Variances","WB",0.995,0.004,0,0.984,0.999,TRUE,"Between","standardized","analysis5","S1","well_being","base"
"1150","S1|WB.ON","CMC",-0.462,0.021,0,-0.501,-0.417,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S1","well_being","base"
"1151","S2|WB.ON","MIXED",-0.015,0.023,0.269,-0.059,0.028,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S1","well_being","base"
"1152","S3|WB.ON","FAMILY",0.003,0.037,0.461,-0.064,0.081,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S1","well_being","base"
"1153","S4|WB.ON","WEAK_TIES",-0.342,0.02,0,-0.383,-0.304,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S1","well_being","base"
"1154","S5|WB.ON","CXF",-0.166,0.085,0.024,-0.335,-0.003,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S1","well_being","base"
"1155","S6|WB.ON","CXW",0.32,0.059,0,0.187,0.424,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S1","well_being","base"
"1156","S7|WB.ON","MXF",0.063,0.14,0.357,-0.233,0.305,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S1","well_being","base"
"1157","S8|WB.ON","MXW",0.135,0.087,0.047,-0.016,0.305,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S1","well_being","base"
"1158","WB.ON","WEEKEND",0.097,0.018,0,0.062,0.133,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S1","well_being","base"
"1159","Residual.Variances","WB",0.882,0.005,0,0.872,0.891,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5","S1","well_being","base"
"1160","WB.ON","GENDER",0,0.067,0.498,-0.139,0.125,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1161","WB.ON","ETHNICITY",-0.19,0.074,0.004,-0.342,-0.05,TRUE,"Between","y.standardized","analysis5","S1","well_being","base"
"1162","WB.ON","SES",-0.051,0.099,0.306,-0.241,0.147,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1163","WB.WITH","S1",0.224,0.064,0,0.098,0.349,TRUE,"Between","y.standardized","analysis5","S1","well_being","base"
"1164","WB.WITH","S2",0.136,0.097,0.075,-0.05,0.333,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1165","WB.WITH","S3",0.108,0.091,0.114,-0.07,0.285,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1166","WB.WITH","S4",-0.108,0.1,0.15,-0.295,0.096,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1167","WB.WITH","S5",-0.013,0.107,0.45,-0.223,0.2,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1168","WB.WITH","S6",-0.164,0.101,0.054,-0.354,0.038,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1169","WB.WITH","S7",0.249,0.139,0.053,-0.06,0.485,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1170","WB.WITH","S8",0.052,0.173,0.381,-0.326,0.372,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1171","S1.WITH","S2",0.659,0.088,0,0.457,0.802,TRUE,"Between","y.standardized","analysis5","S1","well_being","base"
"1172","S1.WITH","S3",-0.089,0.153,0.29,-0.392,0.198,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1173","S1.WITH","S4",0.477,0.133,0.001,0.184,0.702,TRUE,"Between","y.standardized","analysis5","S1","well_being","base"
"1174","S1.WITH","S5",0.182,0.157,0.13,-0.144,0.48,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1175","S1.WITH","S6",-0.468,0.126,0,-0.704,-0.204,TRUE,"Between","y.standardized","analysis5","S1","well_being","base"
"1176","S1.WITH","S7",0.136,0.179,0.232,-0.252,0.449,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1177","S1.WITH","S8",-0.245,0.23,0.165,-0.645,0.245,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1178","S2.WITH","S3",-0.152,0.183,0.205,-0.539,0.189,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1179","S2.WITH","S4",0.381,0.158,0.01,0.055,0.676,TRUE,"Between","y.standardized","analysis5","S1","well_being","base"
"1180","S2.WITH","S5",0.245,0.198,0.119,-0.17,0.598,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1181","S2.WITH","S6",-0.296,0.169,0.033,-0.66,0.023,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1182","S2.WITH","S7",0.248,0.215,0.149,-0.219,0.594,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1183","S2.WITH","S8",-0.345,0.207,0.062,-0.705,0.093,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1184","S3.WITH","S4",-0.078,0.222,0.359,-0.509,0.362,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
"1185","S3.WITH","S5",0.006,0.186,0.488,-0.371,0.369,FALSE,"Between","y.standardized","analysis5","S1","well_being","base"
