"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"995","WB.WITH","S2",-0.01,0.005,0.037,-0.02,0.001,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"996","WB.WITH","S3",-0.022,0.005,0,-0.031,-0.013,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"997","S1.WITH","S2",0.001,0.003,0.393,-0.005,0.007,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"998","S1.WITH","S3",0.004,0.003,0.064,-0.001,0.009,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"999","S2.WITH","S3",0.005,0.003,0.053,-0.001,0.012,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1000","Means","PEERS",0.572,0.01,0,0.553,0.591,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1001","Means","FAMILY",0.187,0.007,0,0.173,0.201,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1002","Means","WEAK_TIES",0.243,0.006,0,0.231,0.256,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1003","Intercepts","WB",2.876,0.061,0,2.755,2.995,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1004","Intercepts","S1",0.12,0.01,0,0.1,0.141,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1005","Intercepts","S2",0.066,0.013,0,0.041,0.091,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1006","Intercepts","S3",-0.008,0.011,0.215,-0.029,0.013,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1007","Variances","PEERS",0.049,0.003,0,0.043,0.056,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1008","Variances","FAMILY",0.027,0.002,0,0.024,0.031,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1009","Variances","WEAK_TIES",0.018,0.001,0,0.016,0.021,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1010","Residual.Variances","WB",0.167,0.01,0,0.149,0.188,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1011","Residual.Variances","S1",0.02,0.003,0,0.014,0.027,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1012","Residual.Variances","S2",0.022,0.005,0,0.013,0.032,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1013","Residual.Variances","S3",0.016,0.004,0,0.01,0.024,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1014","S1|WB.ON","PEERS",0.102,0.007,0,0.088,0.117,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1015","S2|WB.ON","FAMILY",0.045,0.007,0,0.031,0.059,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1016","S3|WB.ON","WEAK_TIES",-0.007,0.007,0.161,-0.021,0.006,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1017","WB.ON","WEEKEND",0.102,0.006,0,0.089,0.115,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1018","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1019","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1020","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1021","Residual.Variances","WB",0.943,0.004,0,0.935,0.951,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1022","S1.ON","P",0.038,0.051,0.221,-0.059,0.137,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1023","S2.ON","P",-0.071,0.06,0.12,-0.186,0.046,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1024","S3.ON","P",-0.05,0.058,0.196,-0.165,0.064,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1025","WB.ON","PEERS",0.053,0.044,0.11,-0.032,0.14,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1026","WB.ON","FAMILY",0.025,0.045,0.288,-0.063,0.111,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1027","WB.ON","WEAK_TIES",-0.008,0.047,0.436,-0.098,0.086,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1028","WB.ON","P",0.025,0.029,0.2,-0.034,0.082,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1029","WB.WITH","S1",-0.106,0.075,0.084,-0.248,0.046,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1030","WB.WITH","S2",-0.162,0.091,0.037,-0.336,0.017,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1031","WB.WITH","S3",-0.419,0.087,0,-0.596,-0.249,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1032","S1.WITH","S2",0.04,0.147,0.393,-0.253,0.318,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1033","S1.WITH","S3",0.219,0.141,0.064,-0.07,0.485,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1034","S2.WITH","S3",0.278,0.169,0.053,-0.059,0.601,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1035","Means","PEERS",2.582,0.095,0,2.398,2.768,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1036","Means","FAMILY",1.134,0.058,0,1.021,1.249,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1037","Means","WEAK_TIES",1.809,0.08,0,1.654,1.969,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1038","Intercepts","WB",7.002,0.264,0,6.48,7.512,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1039","Intercepts","S1",0.857,0.105,0,0.675,1.091,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1040","Intercepts","S2",0.446,0.101,0,0.264,0.662,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1041","Intercepts","S3",-0.065,0.086,0.215,-0.242,0.101,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1042","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1043","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1044","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1045","Residual.Variances","WB",0.991,0.007,0,0.97,0.998,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1046","Residual.Variances","S1",0.998,0.005,0,0.981,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1047","Residual.Variances","S2",0.995,0.01,0,0.965,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1048","Residual.Variances","S3",0.997,0.008,0,0.973,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1049","S1|WB.ON","PEERS",0.102,0.007,0,0.088,0.117,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1050","S2|WB.ON","FAMILY",0.045,0.007,0,0.031,0.059,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1051","S3|WB.ON","WEAK_TIES",-0.007,0.007,0.161,-0.021,0.006,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1052","WB.ON","WEEKEND",0.239,0.015,0,0.21,0.271,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1053","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1054","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1055","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1056","Residual.Variances","WB",0.943,0.004,0,0.935,0.951,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1057","S1.ON","P",0.089,0.118,0.221,-0.138,0.318,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1058","S2.ON","P",-0.165,0.138,0.12,-0.432,0.108,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1059","S3.ON","P",-0.115,0.135,0.196,-0.382,0.148,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1060","WB.ON","PEERS",0.053,0.044,0.11,-0.032,0.14,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1061","WB.ON","FAMILY",0.025,0.045,0.288,-0.063,0.111,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1062","WB.ON","WEAK_TIES",-0.008,0.047,0.436,-0.098,0.086,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1063","WB.ON","P",0.057,0.068,0.2,-0.079,0.19,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1064","WB.WITH","S1",-0.106,0.075,0.084,-0.248,0.046,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1065","WB.WITH","S2",-0.162,0.091,0.037,-0.336,0.017,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1066","WB.WITH","S3",-0.419,0.087,0,-0.596,-0.249,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1067","S1.WITH","S2",0.04,0.147,0.393,-0.253,0.318,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1068","S1.WITH","S3",0.219,0.141,0.064,-0.07,0.485,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1069","S2.WITH","S3",0.278,0.169,0.053,-0.059,0.601,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1070","Means","PEERS",2.582,0.095,0,2.398,2.768,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1071","Means","FAMILY",1.134,0.058,0,1.021,1.249,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1072","Means","WEAK_TIES",1.809,0.08,0,1.654,1.969,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1073","Intercepts","WB",7.002,0.264,0,6.48,7.512,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1074","Intercepts","S1",0.857,0.105,0,0.675,1.091,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1075","Intercepts","S2",0.446,0.101,0,0.264,0.662,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1076","Intercepts","S3",-0.065,0.086,0.215,-0.242,0.101,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1077","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1078","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1079","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1080","Residual.Variances","WB",0.991,0.007,0,0.97,0.998,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1081","Residual.Variances","S1",0.998,0.005,0,0.981,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1082","Residual.Variances","S2",0.995,0.01,0,0.965,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1083","Residual.Variances","S3",0.997,0.008,0,0.973,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_o"
"1084",NA,"WB",0.057,0.004,0,0.049,0.065,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: multiple partners","S2","well_being","bfi_o"
"1085",NA,"WB",0.009,0.007,0,0.002,0.029,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_o"
"1086",NA,"S1",0.002,0.005,0,0,0.019,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_o"
"1087",NA,"S2",0.005,0.01,0,0,0.035,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_o"
"1088",NA,"S3",0.003,0.008,0,0,0.027,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_o"
"1089",NA,"NClusters",634,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S2","well_being","bfi_o"
"1090",NA,"Observations",21146,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S2","well_being","bfi_o"
"1091","WB.ON","WEEKEND",0.264,0.01,0,0.246,0.282,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1092","Variances","PEERS",0.167,0.001,0,0.165,0.168,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1093","Variances","FAMILY",0.126,0.001,0,0.124,0.127,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1094","Variances","WEAK_TIES",0.084,0,0,0.083,0.085,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1095","Residual.Variances","WB",0.954,0.006,0,0.943,0.965,TRUE,"Within","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1096","S1.ON","P",-0.017,0.022,0.211,-0.061,0.025,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1097","S2.ON","P",-0.013,0.026,0.314,-0.061,0.039,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1098","S3.ON","P",-0.044,0.025,0.038,-0.095,0.005,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1099","WB.ON","PEERS",0.449,0.131,0.001,0.193,0.707,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1100","WB.ON","FAMILY",0.302,0.183,0.049,-0.056,0.658,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1101","WB.ON","WEAK_TIES",-0.374,0.342,0.144,-1.038,0.286,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1102","WB.ON","P",0.359,0.04,0,0.282,0.436,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1103","WB.WITH","S1",-0.039,0.013,0.001,-0.065,-0.015,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1104","WB.WITH","S2",-0.02,0.014,0.08,-0.048,0.008,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1105","WB.WITH","S3",-0.021,0.014,0.064,-0.048,0.006,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1106","S1.WITH","S2",-0.001,0.008,0.455,-0.016,0.014,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1107","S1.WITH","S3",0.006,0.008,0.221,-0.01,0.021,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1108","S2.WITH","S3",-0.009,0.009,0.149,-0.027,0.008,FALSE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1109","Means","PEERS",0.345,0.009,0,0.328,0.362,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1110","Means","FAMILY",0.189,0.006,0,0.177,0.202,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1111","Means","WEAK_TIES",0.105,0.004,0,0.098,0.112,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1112","Intercepts","WB",0.723,0.06,0,0.608,0.841,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1113","Intercepts","S1",0.364,0.016,0,0.334,0.395,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1114","Intercepts","S2",0.14,0.018,0,0.106,0.176,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1115","Intercepts","S3",0.041,0.019,0.012,0.005,0.079,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1116","Variances","PEERS",0.057,0.003,0,0.052,0.064,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1117","Variances","FAMILY",0.03,0.002,0,0.027,0.033,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1118","Variances","WEAK_TIES",0.009,0.001,0,0.008,0.01,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1119","Residual.Variances","WB",0.589,0.032,0,0.531,0.657,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1120","Residual.Variances","S1",0.089,0.009,0,0.073,0.109,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
"1121","Residual.Variances","S2",0.096,0.011,0,0.076,0.119,TRUE,"Between","unstandardized","analysis3: multiple partners","S3","affect_balance","bfi_e"
