"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"4113","Intercepts","S1",1.319,0.09,0,1.149,1.5,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4114","Intercepts","S2",0.635,0.077,0,0.491,0.795,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4115","Intercepts","S3",0.5,0.117,0,0.307,0.768,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4116","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4117","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4118","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4119","Residual.Variances","WB",0.869,0.028,0,0.808,0.92,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4120","Residual.Variances","S1",0.993,0.007,0,0.976,1,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4121","Residual.Variances","S2",0.998,0.005,0,0.982,1,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4122","Residual.Variances","S3",0.998,0.007,0,0.976,1,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_c"
"4123",NA,"WB",0.073,0.003,0,0.067,0.078,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3","S3","affect_balance","bfi_c"
"4124",NA,"WB",0.131,0.028,0,0.08,0.191,NA,"Between","r2","analysis3","S3","affect_balance","bfi_c"
"4125",NA,"S1",0.007,0.007,0,0,0.024,NA,"Between","r2","analysis3","S3","affect_balance","bfi_c"
"4126",NA,"S2",0.002,0.005,0,0,0.018,NA,"Between","r2","analysis3","S3","affect_balance","bfi_c"
"4127",NA,"S3",0.002,0.007,0,0,0.024,NA,"Between","r2","analysis3","S3","affect_balance","bfi_c"
"4128",NA,"NClusters",751,NA,NA,NA,NA,NA,NA,"N","analysis3","S3","affect_balance","bfi_c"
"4129",NA,"Observations",49510,NA,NA,NA,NA,NA,NA,"N","analysis3","S3","affect_balance","bfi_c"
"4130","WB.ON","WEEKEND",0.242,0.01,0,0.222,0.262,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4131","Variances","PEERS",0.14,0.001,0,0.138,0.142,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4132","Variances","FAMILY",0.074,0,0,0.073,0.075,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4133","Variances","WEAK_TIES",0.048,0,0,0.047,0.048,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4134","Residual.Variances","WB",0.934,0.006,0,0.922,0.946,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4135","S1.ON","P",0.04,0.024,0.043,-0.006,0.086,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4136","S2.ON","P",0.001,0.033,0.492,-0.063,0.065,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4137","S3.ON","P",0.019,0.031,0.279,-0.043,0.078,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4138","WB.ON","PEERS",0.979,0.145,0,0.691,1.26,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4139","WB.ON","FAMILY",1,0.263,0,0.488,1.519,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4140","WB.ON","WEAK_TIES",0.695,0.502,0.08,-0.283,1.66,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4141","WB.ON","P",-0.507,0.035,0,-0.576,-0.439,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4142","WB.ON","GENDER",-0.001,0.061,0.496,-0.121,0.119,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4143","WB.ON","ETHNICITY",-0.024,0.058,0.34,-0.137,0.09,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4144","WB.ON","SES",-0.094,0.071,0.09,-0.236,0.045,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4145","WB.WITH","S1",-0.049,0.014,0,-0.077,-0.022,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4146","WB.WITH","S2",-0.032,0.018,0.034,-0.069,0.002,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4147","WB.WITH","S3",-0.037,0.018,0.015,-0.072,-0.003,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4148","S1.WITH","S2",0.029,0.013,0.013,0.004,0.055,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4149","S1.WITH","S3",0.025,0.013,0.023,0,0.05,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4150","S2.WITH","S3",0.017,0.017,0.164,-0.017,0.049,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4151","Means","PEERS",0.258,0.008,0,0.243,0.274,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4152","Means","FAMILY",0.096,0.004,0,0.088,0.105,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4153","Means","WEAK_TIES",0.055,0.002,0,0.05,0.06,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4154","Intercepts","WB",0.59,0.106,0,0.383,0.799,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4155","Intercepts","S1",0.448,0.019,0,0.41,0.485,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4156","Intercepts","S2",0.257,0.025,0,0.209,0.308,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4157","Intercepts","S3",0.132,0.025,0,0.084,0.181,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4158","Variances","PEERS",0.045,0.002,0,0.04,0.05,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4159","Variances","FAMILY",0.013,0.001,0,0.012,0.015,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4160","Variances","WEAK_TIES",0.003,0,0,0.003,0.004,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4161","Residual.Variances","WB",0.491,0.027,0,0.441,0.547,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4162","Residual.Variances","S1",0.116,0.013,0,0.093,0.143,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4163","Residual.Variances","S2",0.166,0.022,0,0.126,0.213,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4164","Residual.Variances","S3",0.067,0.02,0,0.032,0.109,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_n"
"4165","S1|WB.ON","PEERS",0.164,0.005,0,0.154,0.174,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_n"
"4166","S2|WB.ON","FAMILY",0.069,0.006,0,0.058,0.08,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_n"
"4167","S3|WB.ON","WEAK_TIES",0.028,0.005,0,0.019,0.038,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_n"
"4168","WB.ON","WEEKEND",0.103,0.004,0,0.094,0.112,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_n"
"4169","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_n"
"4170","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_n"
"4171","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_n"
"4172","Residual.Variances","WB",0.928,0.003,0,0.922,0.933,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","bfi_n"
"4173","S1.ON","P",0.067,0.039,0.043,-0.009,0.144,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4174","S2.ON","P",0.001,0.046,0.492,-0.089,0.091,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4175","S3.ON","P",0.042,0.071,0.279,-0.099,0.177,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4176","WB.ON","PEERS",0.26,0.037,0,0.186,0.329,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4177","WB.ON","FAMILY",0.144,0.037,0,0.071,0.215,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4178","WB.ON","WEAK_TIES",0.051,0.037,0.08,-0.021,0.122,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4179","WB.ON","P",-0.364,0.024,0,-0.409,-0.316,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4180","WB.ON","GENDER",0,0.025,0.496,-0.049,0.049,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4181","WB.ON","ETHNICITY",-0.01,0.024,0.34,-0.057,0.037,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4182","WB.ON","SES",-0.032,0.024,0.09,-0.08,0.015,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4183","WB.WITH","S1",-0.206,0.057,0,-0.313,-0.092,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4184","WB.WITH","S2",-0.114,0.063,0.034,-0.235,0.008,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4185","WB.WITH","S3",-0.211,0.099,0.015,-0.405,-0.019,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4186","S1.WITH","S2",0.207,0.087,0.013,0.029,0.373,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4187","S1.WITH","S3",0.285,0.141,0.023,0.005,0.561,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4188","S2.WITH","S3",0.164,0.161,0.164,-0.174,0.47,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4189","Means","PEERS",1.217,0.05,0,1.116,1.315,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4190","Means","FAMILY",0.842,0.045,0,0.753,0.93,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4191","Means","WEAK_TIES",0.936,0.051,0,0.838,1.038,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4192","Intercepts","WB",0.741,0.138,0,0.473,1.009,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4193","Intercepts","S1",1.308,0.091,0,1.143,1.502,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4194","Intercepts","S2",0.633,0.076,0,0.493,0.788,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4195","Intercepts","S3",0.514,0.132,0,0.31,0.821,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4196","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4197","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4198","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4199","Residual.Variances","WB",0.77,0.027,0,0.716,0.819,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4200","Residual.Variances","S1",0.995,0.006,0,0.979,1,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4201","Residual.Variances","S2",0.999,0.003,0,0.989,1,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4202","Residual.Variances","S3",0.997,0.009,0,0.968,1,TRUE,"Between","standardized","analysis3","S3","affect_balance","bfi_n"
"4203","S1|WB.ON","PEERS",0.164,0.005,0,0.154,0.174,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4204","S2|WB.ON","FAMILY",0.069,0.006,0,0.058,0.08,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4205","S3|WB.ON","WEAK_TIES",0.028,0.005,0,0.019,0.038,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4206","WB.ON","WEEKEND",0.241,0.01,0,0.221,0.261,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4207","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4208","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4209","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4210","Residual.Variances","WB",0.928,0.003,0,0.922,0.933,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4211","S1.ON","P",0.117,0.069,0.043,-0.017,0.252,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4212","S2.ON","P",0.002,0.08,0.492,-0.155,0.159,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4213","S3.ON","P",0.073,0.123,0.279,-0.173,0.31,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4214","WB.ON","PEERS",0.26,0.037,0,0.186,0.329,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4215","WB.ON","FAMILY",0.144,0.037,0,0.071,0.215,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4216","WB.ON","WEAK_TIES",0.051,0.037,0.08,-0.021,0.122,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4217","WB.ON","P",-0.636,0.041,0,-0.715,-0.553,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4218","WB.ON","GENDER",-0.001,0.076,0.496,-0.151,0.15,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4219","WB.ON","ETHNICITY",-0.03,0.072,0.34,-0.172,0.112,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4220","WB.ON","SES",-0.118,0.088,0.09,-0.294,0.057,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4221","WB.WITH","S1",-0.206,0.057,0,-0.313,-0.092,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4222","WB.WITH","S2",-0.114,0.063,0.034,-0.235,0.008,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4223","WB.WITH","S3",-0.211,0.099,0.015,-0.405,-0.019,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4224","S1.WITH","S2",0.207,0.087,0.013,0.029,0.373,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4225","S1.WITH","S3",0.285,0.141,0.023,0.005,0.561,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4226","S2.WITH","S3",0.164,0.161,0.164,-0.174,0.47,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4227","Means","PEERS",1.217,0.05,0,1.116,1.315,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4228","Means","FAMILY",0.842,0.045,0,0.753,0.93,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4229","Means","WEAK_TIES",0.936,0.051,0,0.838,1.038,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4230","Intercepts","WB",0.741,0.138,0,0.473,1.009,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4231","Intercepts","S1",1.308,0.091,0,1.143,1.502,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4232","Intercepts","S2",0.633,0.076,0,0.493,0.788,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4233","Intercepts","S3",0.514,0.132,0,0.31,0.821,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4234","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4235","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4236","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4237","Residual.Variances","WB",0.77,0.027,0,0.716,0.819,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4238","Residual.Variances","S1",0.995,0.006,0,0.979,1,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4239","Residual.Variances","S2",0.999,0.003,0,0.989,1,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4240","Residual.Variances","S3",0.997,0.009,0,0.968,1,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","bfi_n"
"4241",NA,"WB",0.072,0.003,0,0.067,0.078,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3","S3","affect_balance","bfi_n"
"4242",NA,"WB",0.23,0.027,0,0.181,0.284,NA,"Between","r2","analysis3","S3","affect_balance","bfi_n"
"4243",NA,"S1",0.005,0.006,0,0,0.021,NA,"Between","r2","analysis3","S3","affect_balance","bfi_n"
"4244",NA,"S2",0.001,0.003,0,0,0.011,NA,"Between","r2","analysis3","S3","affect_balance","bfi_n"
"4245",NA,"S3",0.003,0.009,0,0,0.032,NA,"Between","r2","analysis3","S3","affect_balance","bfi_n"
"4246",NA,"NClusters",751,NA,NA,NA,NA,NA,NA,"N","analysis3","S3","affect_balance","bfi_n"
"4247",NA,"Observations",49507,NA,NA,NA,NA,NA,NA,"N","analysis3","S3","affect_balance","bfi_n"
"4248","WB.ON","WEEKEND",0.242,0.01,0,0.221,0.262,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4249","Variances","PEERS",0.14,0.001,0,0.138,0.142,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4250","Variances","FAMILY",0.074,0,0,0.073,0.075,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4251","Variances","WEAK_TIES",0.048,0,0,0.047,0.048,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4252","Residual.Variances","WB",0.93,0.006,0,0.918,0.942,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4253","S1.ON","P",-0.004,0.028,0.441,-0.059,0.052,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4254","S2.ON","P",0.033,0.041,0.215,-0.048,0.112,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4255","S3.ON","P",0.029,0.038,0.229,-0.047,0.103,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4256","WB.ON","PEERS",1.113,0.165,0,0.787,1.439,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4257","WB.ON","FAMILY",1.133,0.298,0,0.546,1.715,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4258","WB.ON","WEAK_TIES",0.4,0.561,0.235,-0.715,1.481,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4259","WB.ON","P",0.02,0.046,0.335,-0.07,0.109,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4260","WB.ON","GENDER",-0.272,0.067,0,-0.404,-0.143,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4261","WB.ON","ETHNICITY",-0.09,0.067,0.09,-0.221,0.04,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4262","WB.ON","SES",-0.056,0.081,0.245,-0.218,0.105,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4263","WB.WITH","S1",-0.06,0.016,0,-0.091,-0.029,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4264","WB.WITH","S2",-0.039,0.021,0.03,-0.081,0.001,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4265","WB.WITH","S3",-0.04,0.021,0.026,-0.082,0,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4266","S1.WITH","S2",0.027,0.013,0.015,0.002,0.052,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4267","S1.WITH","S3",0.024,0.012,0.029,-0.001,0.048,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4268","S2.WITH","S3",0.018,0.016,0.132,-0.013,0.049,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4269","Means","PEERS",0.258,0.008,0,0.243,0.274,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
"4270","Means","FAMILY",0.096,0.004,0,0.087,0.105,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","bfi_o"
