"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"4004","S3.WITH","S4",0.09,0.179,0.314,-0.294,0.402,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"4005","Means","WB",6.925,0.196,0,6.537,7.321,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"4006","Means","S1",-1.051,0.106,0,-1.28,-0.865,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"4007","Means","S2",-0.225,0.121,0.013,-0.505,-0.027,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"4008","Means","S3",0.104,0.085,0.108,-0.067,0.269,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"4009","Means","S4",-0.922,0.147,0,-1.268,-0.693,TRUE,"Between","y.standardized","analysis4","S2","well_being","base"
"4010","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"4011","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"4012","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"4013","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"4014","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","well_being","base"
"4015",NA,"WB",0.098,0.005,0,0.089,0.109,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4","S2","well_being","base"
"4016",NA,"NClusters",834,NA,NA,NA,NA,NA,NA,"N","analysis4","S2","well_being","base"
"4017",NA,"Observations",14006,NA,NA,NA,NA,NA,NA,"N","analysis4","S2","well_being","base"
"4018","WB.ON","WEEKEND",0.12,0.014,0,0.094,0.148,TRUE,"Within","unstandardized","analysis4","S2","content","base"
"4019","Residual.Variances","WB",0.484,0.006,0,0.472,0.497,TRUE,"Within","unstandardized","analysis4","S2","content","base"
"4020","WB.WITH","S1",0.009,0.011,0.199,-0.013,0.032,FALSE,"Between","unstandardized","analysis4","S2","content","base"
"4021","WB.WITH","S2",-0.023,0.013,0.035,-0.049,0.002,FALSE,"Between","unstandardized","analysis4","S2","content","base"
"4022","WB.WITH","S3",-0.011,0.016,0.243,-0.042,0.021,FALSE,"Between","unstandardized","analysis4","S2","content","base"
"4023","WB.WITH","S4",-0.022,0.012,0.032,-0.046,0.001,FALSE,"Between","unstandardized","analysis4","S2","content","base"
"4024","S1.WITH","S2",0.029,0.013,0.015,0.003,0.056,TRUE,"Between","unstandardized","analysis4","S2","content","base"
"4025","S1.WITH","S3",-0.025,0.015,0.051,-0.053,0.005,FALSE,"Between","unstandardized","analysis4","S2","content","base"
"4026","S1.WITH","S4",0.036,0.012,0.001,0.015,0.06,TRUE,"Between","unstandardized","analysis4","S2","content","base"
"4027","S2.WITH","S3",-0.025,0.016,0.068,-0.055,0.008,FALSE,"Between","unstandardized","analysis4","S2","content","base"
"4028","S2.WITH","S4",0.015,0.013,0.11,-0.009,0.042,FALSE,"Between","unstandardized","analysis4","S2","content","base"
"4029","S3.WITH","S4",0.015,0.016,0.158,-0.013,0.047,FALSE,"Between","unstandardized","analysis4","S2","content","base"
"4030","Means","WB",2.625,0.02,0,2.586,2.664,TRUE,"Between","unstandardized","analysis4","S2","content","base"
"4031","Means","S1",-0.233,0.02,0,-0.271,-0.193,TRUE,"Between","unstandardized","analysis4","S2","content","base"
"4032","Means","S2",-0.032,0.023,0.071,-0.078,0.011,FALSE,"Between","unstandardized","analysis4","S2","content","base"
"4033","Means","S3",0.041,0.026,0.061,-0.012,0.092,FALSE,"Between","unstandardized","analysis4","S2","content","base"
"4034","Means","S4",-0.299,0.022,0,-0.342,-0.254,TRUE,"Between","unstandardized","analysis4","S2","content","base"
"4035","Variances","WB",0.286,0.016,0,0.257,0.32,TRUE,"Between","unstandardized","analysis4","S2","content","base"
"4036","Variances","S1",0.081,0.015,0,0.055,0.113,TRUE,"Between","unstandardized","analysis4","S2","content","base"
"4037","Variances","S2",0.055,0.018,0,0.024,0.093,TRUE,"Between","unstandardized","analysis4","S2","content","base"
"4038","Variances","S3",0.098,0.019,0,0.063,0.14,TRUE,"Between","unstandardized","analysis4","S2","content","base"
"4039","Variances","S4",0.069,0.016,0,0.042,0.103,TRUE,"Between","unstandardized","analysis4","S2","content","base"
"4040","S1|WB.ON","CMC",-0.115,0.008,0,-0.133,-0.099,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","content","base"
"4041","S2|WB.ON","MIXED",-0.011,0.007,0.058,-0.025,0.002,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","content","base"
"4042","S3|WB.ON","FAMILY",0.01,0.006,0.048,-0.003,0.023,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","content","base"
"4043","S4|WB.ON","WEAK_TIES",-0.12,0.007,0,-0.134,-0.106,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","content","base"
"4044","WB.ON","WEEKEND",0.066,0.008,0,0.052,0.082,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","content","base"
"4045","Residual.Variances","WB",0.914,0.005,0,0.903,0.923,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","content","base"
"4046","WB.WITH","S1",0.062,0.075,0.199,-0.084,0.208,FALSE,"Between","standardized","analysis4","S2","content","base"
"4047","WB.WITH","S2",-0.19,0.105,0.035,-0.407,0.013,FALSE,"Between","standardized","analysis4","S2","content","base"
"4048","WB.WITH","S3",-0.068,0.095,0.243,-0.249,0.124,FALSE,"Between","standardized","analysis4","S2","content","base"
"4049","WB.WITH","S4",-0.158,0.086,0.032,-0.325,0.01,FALSE,"Between","standardized","analysis4","S2","content","base"
"4050","S1.WITH","S2",0.443,0.174,0.015,0.07,0.865,TRUE,"Between","standardized","analysis4","S2","content","base"
"4051","S1.WITH","S3",-0.284,0.168,0.051,-0.589,0.055,FALSE,"Between","standardized","analysis4","S2","content","base"
"4052","S1.WITH","S4",0.485,0.13,0.001,0.213,0.71,TRUE,"Between","standardized","analysis4","S2","content","base"
"4053","S2.WITH","S3",-0.347,0.225,0.068,-0.779,0.112,FALSE,"Between","standardized","analysis4","S2","content","base"
"4054","S2.WITH","S4",0.254,0.206,0.11,-0.156,0.642,FALSE,"Between","standardized","analysis4","S2","content","base"
"4055","S3.WITH","S4",0.19,0.176,0.158,-0.175,0.503,FALSE,"Between","standardized","analysis4","S2","content","base"
"4056","Means","WB",4.908,0.144,0,4.627,5.197,TRUE,"Between","standardized","analysis4","S2","content","base"
"4057","Means","S1",-0.817,0.108,0,-1.055,-0.628,TRUE,"Between","standardized","analysis4","S2","content","base"
"4058","Means","S2",-0.139,0.102,0.071,-0.356,0.046,FALSE,"Between","standardized","analysis4","S2","content","base"
"4059","Means","S3",0.132,0.087,0.061,-0.038,0.306,FALSE,"Between","standardized","analysis4","S2","content","base"
"4060","Means","S4",-1.135,0.16,0,-1.517,-0.879,TRUE,"Between","standardized","analysis4","S2","content","base"
"4061","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","content","base"
"4062","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","content","base"
"4063","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","content","base"
"4064","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","content","base"
"4065","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","content","base"
"4066","S1|WB.ON","CMC",-0.312,0.024,0,-0.361,-0.269,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","content","base"
"4067","S2|WB.ON","MIXED",-0.034,0.029,0.109,-0.097,0.022,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","content","base"
"4068","S3|WB.ON","FAMILY",0.051,0.034,0.063,-0.02,0.117,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","content","base"
"4069","S4|WB.ON","WEAK_TIES",-0.398,0.025,0,-0.443,-0.348,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","content","base"
"4070","WB.ON","WEEKEND",0.164,0.019,0,0.129,0.203,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","content","base"
"4071","Residual.Variances","WB",0.914,0.005,0,0.903,0.923,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","content","base"
"4072","WB.WITH","S1",0.062,0.075,0.199,-0.084,0.208,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4073","WB.WITH","S2",-0.19,0.105,0.035,-0.407,0.013,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4074","WB.WITH","S3",-0.068,0.095,0.243,-0.249,0.124,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4075","WB.WITH","S4",-0.158,0.086,0.032,-0.325,0.01,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4076","S1.WITH","S2",0.443,0.174,0.015,0.07,0.865,TRUE,"Between","y.standardized","analysis4","S2","content","base"
"4077","S1.WITH","S3",-0.284,0.168,0.051,-0.589,0.055,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4078","S1.WITH","S4",0.485,0.13,0.001,0.213,0.71,TRUE,"Between","y.standardized","analysis4","S2","content","base"
"4079","S2.WITH","S3",-0.347,0.225,0.068,-0.779,0.112,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4080","S2.WITH","S4",0.254,0.206,0.11,-0.156,0.642,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4081","S3.WITH","S4",0.19,0.176,0.158,-0.175,0.503,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4082","Means","WB",4.908,0.144,0,4.627,5.197,TRUE,"Between","y.standardized","analysis4","S2","content","base"
"4083","Means","S1",-0.817,0.108,0,-1.055,-0.628,TRUE,"Between","y.standardized","analysis4","S2","content","base"
"4084","Means","S2",-0.139,0.102,0.071,-0.356,0.046,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4085","Means","S3",0.132,0.087,0.061,-0.038,0.306,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4086","Means","S4",-1.135,0.16,0,-1.517,-0.879,TRUE,"Between","y.standardized","analysis4","S2","content","base"
"4087","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4088","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4089","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4090","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4091","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4","S2","content","base"
"4092",NA,"WB",0.086,0.005,0,0.077,0.097,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4","S2","content","base"
"4093",NA,"NClusters",834,NA,NA,NA,NA,NA,NA,"N","analysis4","S2","content","base"
"4094",NA,"Observations",13979,NA,NA,NA,NA,NA,NA,"N","analysis4","S2","content","base"
"4095","WB.ON","WEEKEND",-0.147,0.015,0,-0.175,-0.117,TRUE,"Within","unstandardized","analysis4","S2","stressed","base"
"4096","Residual.Variances","WB",0.55,0.007,0,0.536,0.564,TRUE,"Within","unstandardized","analysis4","S2","stressed","base"
"4097","WB.WITH","S1",0.026,0.011,0.007,0.005,0.047,TRUE,"Between","unstandardized","analysis4","S2","stressed","base"
"4098","WB.WITH","S2",-0.001,0.013,0.458,-0.025,0.027,FALSE,"Between","unstandardized","analysis4","S2","stressed","base"
"4099","WB.WITH","S3",0.006,0.016,0.365,-0.026,0.038,FALSE,"Between","unstandardized","analysis4","S2","stressed","base"
"4100","WB.WITH","S4",-0.011,0.013,0.209,-0.036,0.015,FALSE,"Between","unstandardized","analysis4","S2","stressed","base"
"4101","S1.WITH","S2",0.019,0.012,0.005,0.003,0.046,TRUE,"Between","unstandardized","analysis4","S2","stressed","base"
"4102","S1.WITH","S3",-0.021,0.012,0.033,-0.045,0.002,FALSE,"Between","unstandardized","analysis4","S2","stressed","base"
"4103","S1.WITH","S4",0.014,0.01,0.062,-0.004,0.035,FALSE,"Between","unstandardized","analysis4","S2","stressed","base"
"4104","S2.WITH","S3",-0.002,0.014,0.459,-0.031,0.023,FALSE,"Between","unstandardized","analysis4","S2","stressed","base"
"4105","S2.WITH","S4",0.018,0.011,0.046,-0.003,0.043,FALSE,"Between","unstandardized","analysis4","S2","stressed","base"
"4106","S3.WITH","S4",0.013,0.015,0.183,-0.015,0.045,FALSE,"Between","unstandardized","analysis4","S2","stressed","base"
"4107","Means","WB",2.192,0.021,0,2.151,2.233,TRUE,"Between","unstandardized","analysis4","S2","stressed","base"
"4108","Means","S1",0.176,0.019,0,0.14,0.215,TRUE,"Between","unstandardized","analysis4","S2","stressed","base"
"4109","Means","S2",0.043,0.023,0.016,0.003,0.09,TRUE,"Between","unstandardized","analysis4","S2","stressed","base"
"4110","Means","S3",-0.05,0.027,0.03,-0.104,0.003,FALSE,"Between","unstandardized","analysis4","S2","stressed","base"
"4111","Means","S4",0.171,0.022,0,0.128,0.215,TRUE,"Between","unstandardized","analysis4","S2","stressed","base"
"4112","Variances","WB",0.299,0.017,0,0.268,0.335,TRUE,"Between","unstandardized","analysis4","S2","stressed","base"
"4113","Variances","S1",0.043,0.012,0,0.024,0.072,TRUE,"Between","unstandardized","analysis4","S2","stressed","base"
"4114","Variances","S2",0.028,0.014,0,0.007,0.059,TRUE,"Between","unstandardized","analysis4","S2","stressed","base"
"4115","Variances","S3",0.076,0.021,0,0.043,0.122,TRUE,"Between","unstandardized","analysis4","S2","stressed","base"
"4116","Variances","S4",0.062,0.016,0,0.032,0.096,TRUE,"Between","unstandardized","analysis4","S2","stressed","base"
"4117","S1|WB.ON","CMC",0.083,0.009,0,0.066,0.1,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","stressed","base"
"4118","S2|WB.ON","MIXED",0.015,0.007,0.031,-0.001,0.028,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","stressed","base"
"4119","S3|WB.ON","FAMILY",-0.015,0.007,0.009,-0.028,-0.003,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","stressed","base"
"4120","S4|WB.ON","WEAK_TIES",0.068,0.007,0,0.054,0.082,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","stressed","base"
"4121","WB.ON","WEEKEND",-0.078,0.008,0,-0.092,-0.062,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","stressed","base"
"4122","Residual.Variances","WB",0.948,0.004,0,0.939,0.956,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4","S2","stressed","base"
"4123","WB.WITH","S1",0.232,0.098,0.007,0.045,0.42,TRUE,"Between","standardized","analysis4","S2","stressed","base"
"4124","WB.WITH","S2",-0.016,0.16,0.458,-0.37,0.282,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4125","WB.WITH","S3",0.038,0.108,0.365,-0.174,0.253,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4126","WB.WITH","S4",-0.079,0.098,0.209,-0.269,0.118,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4127","S1.WITH","S2",0.582,0.217,0.005,0.121,0.917,TRUE,"Between","standardized","analysis4","S2","stressed","base"
"4128","S1.WITH","S3",-0.377,0.192,0.033,-0.704,0.027,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4129","S1.WITH","S4",0.29,0.169,0.062,-0.079,0.588,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4130","S2.WITH","S3",-0.039,0.313,0.459,-0.598,0.55,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4131","S2.WITH","S4",0.494,0.262,0.046,-0.078,0.883,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4132","S3.WITH","S4",0.195,0.206,0.183,-0.239,0.548,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4133","Means","WB",4.006,0.12,0,3.776,4.241,TRUE,"Between","standardized","analysis4","S2","stressed","base"
"4134","Means","S1",0.847,0.153,0,0.605,1.186,TRUE,"Between","standardized","analysis4","S2","stressed","base"
"4135","Means","S2",0.267,0.14,0.016,0.021,0.568,TRUE,"Between","standardized","analysis4","S2","stressed","base"
"4136","Means","S3",-0.181,0.107,0.03,-0.42,0.009,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4137","Means","S4",0.693,0.14,0,0.471,1.02,TRUE,"Between","standardized","analysis4","S2","stressed","base"
"4138","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4139","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4140","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4141","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4142","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis4","S2","stressed","base"
"4143","S1|WB.ON","CMC",0.225,0.023,0,0.179,0.271,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","stressed","base"
"4144","S2|WB.ON","MIXED",0.063,0.031,0.031,-0.007,0.117,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","stressed","base"
"4145","S3|WB.ON","FAMILY",-0.069,0.033,0.015,-0.141,-0.008,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","stressed","base"
"4146","S4|WB.ON","WEAK_TIES",0.224,0.024,0,0.175,0.27,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","stressed","base"
"4147","WB.ON","WEEKEND",-0.193,0.019,0,-0.229,-0.154,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","stressed","base"
"4148","Residual.Variances","WB",0.948,0.004,0,0.939,0.956,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4","S2","stressed","base"
"4149","WB.WITH","S1",0.232,0.098,0.007,0.045,0.42,TRUE,"Between","y.standardized","analysis4","S2","stressed","base"
"4150","WB.WITH","S2",-0.016,0.16,0.458,-0.37,0.282,FALSE,"Between","y.standardized","analysis4","S2","stressed","base"
"4151","WB.WITH","S3",0.038,0.108,0.365,-0.174,0.253,FALSE,"Between","y.standardized","analysis4","S2","stressed","base"
"4152","WB.WITH","S4",-0.079,0.098,0.209,-0.269,0.118,FALSE,"Between","y.standardized","analysis4","S2","stressed","base"
"4153","S1.WITH","S2",0.582,0.217,0.005,0.121,0.917,TRUE,"Between","y.standardized","analysis4","S2","stressed","base"
"4154","S1.WITH","S3",-0.377,0.192,0.033,-0.704,0.027,FALSE,"Between","y.standardized","analysis4","S2","stressed","base"
"4155","S1.WITH","S4",0.29,0.169,0.062,-0.079,0.588,FALSE,"Between","y.standardized","analysis4","S2","stressed","base"
"4156","S2.WITH","S3",-0.039,0.313,0.459,-0.598,0.55,FALSE,"Between","y.standardized","analysis4","S2","stressed","base"
"4157","S2.WITH","S4",0.494,0.262,0.046,-0.078,0.883,FALSE,"Between","y.standardized","analysis4","S2","stressed","base"
"4158","S3.WITH","S4",0.195,0.206,0.183,-0.239,0.548,FALSE,"Between","y.standardized","analysis4","S2","stressed","base"
"4159","Means","WB",4.006,0.12,0,3.776,4.241,TRUE,"Between","y.standardized","analysis4","S2","stressed","base"
"4160","Means","S1",0.847,0.153,0,0.605,1.186,TRUE,"Between","y.standardized","analysis4","S2","stressed","base"
"4161","Means","S2",0.267,0.14,0.016,0.021,0.568,TRUE,"Between","y.standardized","analysis4","S2","stressed","base"
"4162","Means","S3",-0.181,0.107,0.03,-0.42,0.009,FALSE,"Between","y.standardized","analysis4","S2","stressed","base"
