"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"3902","Residual.Variances","S5",0.998,0.005,0,0.982,1,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_n"
"3903",NA,"WB",0.097,0.005,0,0.088,0.106,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4: significant others","S3","affect_balance","bfi_n"
"3904",NA,"WB",0.143,0.018,0,0.109,0.179,NA,"Between","r2","analysis4: significant others","S3","affect_balance","bfi_n"
"3905",NA,"S1",0.023,0.018,0,0.002,0.07,NA,"Between","r2","analysis4: significant others","S3","affect_balance","bfi_n"
"3906",NA,"S2",0.004,0.014,0,0,0.05,NA,"Between","r2","analysis4: significant others","S3","affect_balance","bfi_n"
"3907",NA,"S3",0.003,0.007,0,0,0.027,NA,"Between","r2","analysis4: significant others","S3","affect_balance","bfi_n"
"3908",NA,"S4",0.01,0.01,0,0,0.038,NA,"Between","r2","analysis4: significant others","S3","affect_balance","bfi_n"
"3909",NA,"S5",0.002,0.005,0,0,0.018,NA,"Between","r2","analysis4: significant others","S3","affect_balance","bfi_n"
"3910",NA,"NClusters",755,NA,NA,NA,NA,NA,NA,"N","analysis4: significant others","S3","affect_balance","bfi_n"
"3911",NA,"Observations",17941,NA,NA,NA,NA,NA,NA,"N","analysis4: significant others","S3","affect_balance","bfi_n"
"3912","WB.ON","WEEKEND",0.248,0.017,0,0.215,0.282,TRUE,"Within","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3913","Residual.Variances","WB",0.938,0.011,0,0.917,0.96,TRUE,"Within","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3914","S1.ON","P",-0.028,0.042,0.251,-0.112,0.054,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3915","S2.ON","P",0.019,0.051,0.345,-0.077,0.12,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3916","S3.ON","P",-0.075,0.08,0.173,-0.233,0.08,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3917","S4.ON","P",-0.006,0.057,0.461,-0.119,0.103,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3918","S5.ON","P",0.072,0.052,0.087,-0.034,0.17,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3919","WB.ON","P",0.018,0.047,0.341,-0.075,0.112,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3920","WB.WITH","S1",0.096,0.025,0,0.047,0.146,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3921","WB.WITH","S2",0.004,0.028,0.45,-0.052,0.059,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3922","WB.WITH","S3",0.063,0.051,0.113,-0.038,0.161,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3923","WB.WITH","S4",0.109,0.032,0,0.047,0.171,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3924","WB.WITH","S5",-0.02,0.03,0.256,-0.079,0.039,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3925","S1.WITH","S2",0.071,0.027,0.002,0.019,0.124,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3926","S1.WITH","S3",-0.04,0.041,0.167,-0.125,0.039,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3927","S1.WITH","S4",0.05,0.028,0.033,-0.004,0.107,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3928","S1.WITH","S5",-0.038,0.026,0.059,-0.093,0.008,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3929","S2.WITH","S3",0.006,0.05,0.451,-0.087,0.109,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3930","S2.WITH","S4",0.008,0.031,0.393,-0.05,0.075,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3931","S2.WITH","S5",-0.016,0.03,0.298,-0.075,0.043,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3932","S3.WITH","S4",0.076,0.053,0.064,-0.023,0.187,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3933","S3.WITH","S5",0.077,0.047,0.047,-0.015,0.169,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3934","S4.WITH","S5",0.09,0.033,0.001,0.026,0.157,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3935","Intercepts","WB",1.074,0.031,0,1.014,1.134,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3936","Intercepts","S1",-0.347,0.029,0,-0.403,-0.29,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3937","Intercepts","S2",0.006,0.035,0.43,-0.065,0.072,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3938","Intercepts","S3",0.022,0.055,0.345,-0.083,0.132,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3939","Intercepts","S4",-0.278,0.036,0,-0.349,-0.208,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3940","Intercepts","S5",-0.213,0.035,0,-0.283,-0.144,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3941","Residual.Variances","WB",0.647,0.038,0,0.578,0.725,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3942","Residual.Variances","S1",0.139,0.029,0,0.091,0.204,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3943","Residual.Variances","S2",0.1,0.029,0,0.052,0.163,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3944","Residual.Variances","S3",0.348,0.079,0,0.219,0.524,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3945","Residual.Variances","S4",0.316,0.045,0,0.236,0.413,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3946","Residual.Variances","S5",0.151,0.038,0,0.088,0.233,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3947","S1|WB.ON","CMC",-0.122,0.009,0,-0.14,-0.105,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3948","S2|WB.ON","MIXED",0.002,0.005,0.37,-0.008,0.012,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3949","S3|WB.ON","SO",0.005,0.005,0.15,-0.004,0.015,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3950","S4|WB.ON","FAMILY",-0.082,0.008,0,-0.098,-0.066,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3951","S5|WB.ON","WEAK_TIES",-0.058,0.008,0,-0.075,-0.041,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3952","WB.ON","WEEKEND",0.102,0.007,0,0.088,0.116,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3953","Residual.Variances","WB",0.903,0.004,0,0.895,0.911,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3954","S1.ON","P",-0.035,0.052,0.251,-0.138,0.067,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3955","S2.ON","P",0.029,0.075,0.345,-0.117,0.179,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3956","S3.ON","P",-0.058,0.063,0.173,-0.186,0.063,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3957","S4.ON","P",-0.005,0.047,0.461,-0.097,0.084,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3958","S5.ON","P",0.086,0.064,0.087,-0.039,0.21,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3959","WB.ON","P",0.01,0.027,0.341,-0.043,0.064,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3960","WB.WITH","S1",0.32,0.081,0,0.159,0.477,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3961","WB.WITH","S2",0.014,0.111,0.45,-0.201,0.226,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3962","WB.WITH","S3",0.133,0.105,0.113,-0.081,0.329,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3963","WB.WITH","S4",0.242,0.067,0,0.105,0.37,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3964","WB.WITH","S5",-0.064,0.095,0.256,-0.251,0.125,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3965","S1.WITH","S2",0.614,0.176,0.002,0.196,0.877,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3966","S1.WITH","S3",-0.184,0.186,0.167,-0.55,0.183,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3967","S1.WITH","S4",0.239,0.125,0.033,-0.018,0.469,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3968","S1.WITH","S5",-0.26,0.159,0.059,-0.557,0.06,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3969","S2.WITH","S3",0.032,0.259,0.451,-0.467,0.542,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3970","S2.WITH","S4",0.046,0.173,0.393,-0.294,0.395,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3971","S2.WITH","S5",-0.141,0.242,0.298,-0.561,0.375,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3972","S3.WITH","S4",0.233,0.143,0.064,-0.077,0.488,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3973","S3.WITH","S5",0.34,0.183,0.047,-0.073,0.629,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3974","S4.WITH","S5",0.417,0.129,0.001,0.14,0.642,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3975","Intercepts","WB",1.335,0.055,0,1.23,1.446,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3976","Intercepts","S1",-0.928,0.129,0,-1.204,-0.7,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3977","Intercepts","S2",0.02,0.113,0.43,-0.201,0.238,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3978","Intercepts","S3",0.037,0.093,0.345,-0.139,0.221,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3979","Intercepts","S4",-0.495,0.073,0,-0.645,-0.356,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3980","Intercepts","S5",-0.545,0.117,0,-0.799,-0.343,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3981","Residual.Variances","WB",1,0.001,0,0.996,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3982","Residual.Variances","S1",0.998,0.005,0,0.981,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3983","Residual.Variances","S2",0.997,0.009,0,0.966,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3984","Residual.Variances","S3",0.996,0.01,0,0.965,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3985","Residual.Variances","S4",0.999,0.003,0,0.989,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3986","Residual.Variances","S5",0.993,0.012,0,0.956,1,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3987","S1|WB.ON","CMC",-0.332,0.025,0,-0.383,-0.284,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3988","S2|WB.ON","MIXED",0.012,0.03,0.351,-0.047,0.07,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3989","S3|WB.ON","SO",0.023,0.051,0.321,-0.073,0.13,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3990","S4|WB.ON","FAMILY",-0.263,0.029,0,-0.323,-0.207,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3991","S5|WB.ON","WEAK_TIES",-0.207,0.032,0,-0.271,-0.145,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3992","WB.ON","WEEKEND",0.244,0.017,0,0.209,0.276,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3993","Residual.Variances","WB",0.903,0.004,0,0.895,0.911,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3994","S1.ON","P",-0.076,0.113,0.251,-0.299,0.145,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3995","S2.ON","P",0.063,0.163,0.345,-0.253,0.387,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3996","S3.ON","P",-0.125,0.137,0.173,-0.402,0.136,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3997","S4.ON","P",-0.011,0.101,0.461,-0.211,0.182,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3998","S5.ON","P",0.185,0.138,0.087,-0.084,0.455,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"3999","WB.ON","P",0.022,0.058,0.341,-0.092,0.138,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4000","WB.WITH","S1",0.32,0.081,0,0.159,0.477,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4001","WB.WITH","S2",0.014,0.111,0.45,-0.201,0.226,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4002","WB.WITH","S3",0.133,0.105,0.113,-0.081,0.329,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4003","WB.WITH","S4",0.242,0.067,0,0.105,0.37,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4004","WB.WITH","S5",-0.064,0.095,0.256,-0.251,0.125,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4005","S1.WITH","S2",0.614,0.176,0.002,0.196,0.877,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4006","S1.WITH","S3",-0.184,0.186,0.167,-0.55,0.183,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4007","S1.WITH","S4",0.239,0.125,0.033,-0.018,0.469,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4008","S1.WITH","S5",-0.26,0.159,0.059,-0.557,0.06,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4009","S2.WITH","S3",0.032,0.259,0.451,-0.467,0.542,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4010","S2.WITH","S4",0.046,0.173,0.393,-0.294,0.395,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4011","S2.WITH","S5",-0.141,0.242,0.298,-0.561,0.375,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4012","S3.WITH","S4",0.233,0.143,0.064,-0.077,0.488,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4013","S3.WITH","S5",0.34,0.183,0.047,-0.073,0.629,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4014","S4.WITH","S5",0.417,0.129,0.001,0.14,0.642,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4015","Intercepts","WB",1.335,0.055,0,1.23,1.446,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4016","Intercepts","S1",-0.928,0.129,0,-1.204,-0.7,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4017","Intercepts","S2",0.02,0.113,0.43,-0.201,0.238,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4018","Intercepts","S3",0.037,0.093,0.345,-0.139,0.221,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4019","Intercepts","S4",-0.495,0.073,0,-0.645,-0.356,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
"4020","Intercepts","S5",-0.545,0.117,0,-0.799,-0.343,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","bfi_o"
