463	3	2	2	1	0	1	0	1	0	0	4.625	4.44444444444444	3.11111111111111	2.875	4.2	1	1	1	0
463	3.33333333333333	3	2	1	0	0	1	1	0	0	4.625	4.44444444444444	3.11111111111111	2.875	4.2	1	1	1	1
464	2.66666666666667	3	2	3	1	0	0	1	0	0	4	3.88888888888889	2.77777777777778	1.875	4.2	0	0	1	0
464	2.33333333333333	2	2	3	0	1	0	1	0	0	4	3.88888888888889	2.77777777777778	1.875	4.2	0	0	1	0
464	2.66666666666667	3	3	2	1	0	0	1	0	0	4	3.88888888888889	2.77777777777778	1.875	4.2	0	0	1	0
464	3.66666666666667	4	1	2	1	0	0	1	0	0	4	3.88888888888889	2.77777777777778	1.875	4.2	0	0	1	0
464	2.33333333333333	2	3	2	0	1	0	1	0	0	4	3.88888888888889	2.77777777777778	1.875	4.2	0	0	1	0
464	3.33333333333333	3	1	2	1	0	0	1	0	0	4	3.88888888888889	2.77777777777778	1.875	4.2	0	0	1	0
464	3.33333333333333	3	1	2	0	1	0	1	0	0	4	3.88888888888889	2.77777777777778	1.875	4.2	0	0	1	0
464	3.33333333333333	3	1	2	0	1	0	1	0	0	4	3.88888888888889	2.77777777777778	1.875	4.2	0	0	1	1
464	3.33333333333333	3	1	2	1	0	0	1	0	0	4	3.88888888888889	2.77777777777778	1.875	4.2	0	0	1	1
464	4	4	1	1	0	1	0	1	0	0	4	3.88888888888889	2.77777777777778	1.875	4.2	0	0	1	0
464	3.33333333333333	3	1	2	0	1	0	0	0	1	4	3.88888888888889	2.77777777777778	1.875	4.2	0	0	1	0
464	3	3	1	3	0	1	0	1	0	0	4	3.88888888888889	2.77777777777778	1.875	4.2	0	0	1	0
464	3.33333333333333	3	1	2	0	1	0	1	0	0	4	3.88888888888889	2.77777777777778	1.875	4.2	0	0	1	0
465	3.33333333333333	3	2	1	0	1	0	1	0	0	2.875	2.44444444444444	3.33333333333333	3.75	4	1	1	0	0
465	3.33333333333333	4	3	1	1	0	0	1	0	0	2.875	2.44444444444444	3.33333333333333	3.75	4	1	1	0	1
465	3.33333333333333	4	3	1	0	1	0	1	0	0	2.875	2.44444444444444	3.33333333333333	3.75	4	1	1	0	1
465	4	4	1	1	0	1	0	1	0	0	2.875	2.44444444444444	3.33333333333333	3.75	4	1	1	0	0
465	3.33333333333333	3	2	1	0	1	0	1	0	0	2.875	2.44444444444444	3.33333333333333	3.75	4	1	1	0	0
465	3.33333333333333	4	3	1	0	1	0	1	0	0	2.875	2.44444444444444	3.33333333333333	3.75	4	1	1	0	0
465	4	4	1	1	0	1	0	1	0	0	2.875	2.44444444444444	3.33333333333333	3.75	4	1	1	0	0
465	3.66666666666667	4	2	1	0	1	0	1	0	0	2.875	2.44444444444444	3.33333333333333	3.75	4	1	1	0	1
465	3.33333333333333	3	2	1	0	1	0	1	0	0	2.875	2.44444444444444	3.33333333333333	3.75	4	1	1	0	1
465	3.33333333333333	3	2	1	0	1	0	1	0	0	2.875	2.44444444444444	3.33333333333333	3.75	4	1	1	0	1
465	3	2	2	1	0	1	0	1	0	0	2.875	2.44444444444444	3.33333333333333	3.75	4	1	1	0	1
465	3	2	2	1	0	1	0	1	0	0	2.875	2.44444444444444	3.33333333333333	3.75	4	1	1	0	0
466	3.33333333333333	3	2	1	0	1	0	1	0	0	2.75	4	4	2.25	3.1	.	.	.	0
466	2.66666666666667	2	2	2	0	0	1	1	0	0	2.75	4	4	2.25	3.1	.	.	.	1
466	3	2	2	1	0	1	0	1	0	0	2.75	4	4	2.25	3.1	.	.	.	0
466	3.66666666666667	4	2	1	0	1	0	1	0	0	2.75	4	4	2.25	3.1	.	.	.	0
466	3.33333333333333	3	2	1	1	0	0	0	1	0	2.75	4	4	2.25	3.1	.	.	.	1
466	3	3	3	1	0	1	0	1	0	0	2.75	4	4	2.25	3.1	.	.	.	1
466	3	2	2	1	0	0	1	1	0	0	2.75	4	4	2.25	3.1	.	.	.	0
467	2.66666666666667	2	3	1	0	0	1	0	0	1	3.125	3.33333333333333	4.22222222222222	3	3.6	0	1	1	0
467	2.66666666666667	3	4	1	0	0	1	1	0	0	3.125	3.33333333333333	4.22222222222222	3	3.6	0	1	1	0
467	4	4	1	1	0	0	1	1	0	0	3.125	3.33333333333333	4.22222222222222	3	3.6	0	1	1	0
467	4	4	1	1	0	0	1	1	0	0	3.125	3.33333333333333	4.22222222222222	3	3.6	0	1	1	0
467	4	4	1	1	0	0	1	1	0	0	3.125	3.33333333333333	4.22222222222222	3	3.6	0	1	1	0
467	4	4	1	1	0	0	1	1	0	0	3.125	3.33333333333333	4.22222222222222	3	3.6	0	1	1	0
467	4	4	1	1	0	0	1	1	0	0	3.125	3.33333333333333	4.22222222222222	3	3.6	0	1	1	1
467	4	4	1	1	0	0	1	1	0	0	3.125	3.33333333333333	4.22222222222222	3	3.6	0	1	1	0
468	3.33333333333333	3	2	1	1	0	0	0	0	1	3.5	3.33333333333333	4.55555555555556	3.25	3	.	.	.	1
468	3.33333333333333	3	2	1	0	1	0	1	0	0	3.5	3.33333333333333	4.55555555555556	3.25	3	.	.	.	0
468	3.66666666666667	4	2	1	1	0	0	1	0	0	3.5	3.33333333333333	4.55555555555556	3.25	3	.	.	.	0
468	3	2	2	1	0	1	0	1	0	0	3.5	3.33333333333333	4.55555555555556	3.25	3	.	.	.	0
469	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	2.88888888888889	3.77777777777778	3	3.8	.	.	.	0
469	3.33333333333333	3	2	1	0	1	0	0	0	1	3.375	2.88888888888889	3.77777777777778	3	3.8	.	.	.	0
470	2	1	3	2	0	1	0	1	0	0	4.25	3.88888888888889	2.33333333333333	4.125	3.9	1	0	1	0
470	2.66666666666667	2	2	2	0	0	1	1	0	0	4.25	3.88888888888889	2.33333333333333	4.125	3.9	1	0	1	0
470	2.66666666666667	2	2	2	0	1	0	1	0	0	4.25	3.88888888888889	2.33333333333333	4.125	3.9	1	0	1	0
470	2.33333333333333	2	3	2	0	1	0	1	0	0	4.25	3.88888888888889	2.33333333333333	4.125	3.9	1	0	1	1
471	2	2	4	2	1	0	0	1	0	0	4.25	3.11111111111111	2.77777777777778	3	4	1	1	1	1
471	2.66666666666667	3	3	2	1	0	0	1	0	0	4.25	3.11111111111111	2.77777777777778	3	4	1	1	1	0
471	2.66666666666667	3	3	2	0	1	0	1	0	0	4.25	3.11111111111111	2.77777777777778	3	4	1	1	1	0
471	2	2	4	2	0	1	0	1	0	0	4.25	3.11111111111111	2.77777777777778	3	4	1	1	1	0
471	2.66666666666667	3	3	2	1	0	0	1	0	0	4.25	3.11111111111111	2.77777777777778	3	4	1	1	1	0
471	3.33333333333333	4	3	1	1	0	0	0	1	0	4.25	3.11111111111111	2.77777777777778	3	4	1	1	1	0
471	3	3	2	2	1	0	0	0	1	0	4.25	3.11111111111111	2.77777777777778	3	4	1	1	1	1
471	2.66666666666667	2	2	2	0	1	0	0	1	0	4.25	3.11111111111111	2.77777777777778	3	4	1	1	1	1
471	2.33333333333333	3	3	3	0	1	0	0	1	0	4.25	3.11111111111111	2.77777777777778	3	4	1	1	1	0
472	2.33333333333333	2	3	2	0	1	0	0	0	1	3.5	3.66666666666667	3.44444444444444	4.5	4.1	.	.	.	0
472	1.66666666666667	1	3	3	0	1	0	1	0	0	3.5	3.66666666666667	3.44444444444444	4.5	4.1	.	.	.	1
472	3	2	2	1	0	1	0	1	0	0	3.5	3.66666666666667	3.44444444444444	4.5	4.1	.	.	.	1
472	2	1	3	2	0	1	0	1	0	0	3.5	3.66666666666667	3.44444444444444	4.5	4.1	.	.	.	0
472	2	1	3	2	0	1	0	1	0	0	3.5	3.66666666666667	3.44444444444444	4.5	4.1	.	.	.	0
472	2.33333333333333	2	3	2	0	1	0	1	0	0	3.5	3.66666666666667	3.44444444444444	4.5	4.1	.	.	.	0
473	1.33333333333333	2	4	4	1	0	0	0	1	0	4	4.22222222222222	2.66666666666667	3.875	3.8	.	.	.	0
473	2	2	3	3	0	1	0	1	0	0	4	4.22222222222222	2.66666666666667	3.875	3.8	.	.	.	0
473	2.33333333333333	3	3	3	0	0	1	1	0	0	4	4.22222222222222	2.66666666666667	3.875	3.8	.	.	.	0
473	2.33333333333333	2	3	2	1	0	0	0	1	0	4	4.22222222222222	2.66666666666667	3.875	3.8	.	.	.	0
473	1	1	4	4	1	0	0	1	0	0	4	4.22222222222222	2.66666666666667	3.875	3.8	.	.	.	0
473	3.33333333333333	3	1	2	1	0	0	1	0	0	4	4.22222222222222	2.66666666666667	3.875	3.8	.	.	.	0
474	2.66666666666667	3	2	3	0	1	0	1	0	0	2.875	3.44444444444444	4	2.125	4.4	0	0	1	1
474	2	2	4	2	0	0	1	0	0	1	2.875	3.44444444444444	4	2.125	4.4	0	0	1	0
474	3	3	2	2	0	1	0	1	0	0	2.875	3.44444444444444	4	2.125	4.4	0	0	1	0
474	3.66666666666667	4	1	2	0	0	1	1	0	0	2.875	3.44444444444444	4	2.125	4.4	0	0	1	1
474	3.66666666666667	3	1	1	0	0	1	1	0	0	2.875	3.44444444444444	4	2.125	4.4	0	0	1	1
474	3.33333333333333	3	1	2	0	1	0	1	0	0	2.875	3.44444444444444	4	2.125	4.4	0	0	1	0
475	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
475	3.33333333333333	3	1	2	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
475	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
476	3	3	2	2	1	0	0	0	1	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	3	3	2	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	3	3	2	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	1
476	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	1
476	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
476	2.33333333333333	2	3	2	1	0	0	1	0	0	3.25	3.77777777777778	3.11111111111111	3.375	3.1	1	1	1	0
477	3.33333333333333	3	2	1	1	0	0	0	1	0	3.875	3.88888888888889	4.22222222222222	2.375	4	.	.	.	0
478	2.33333333333333	2	3	2	1	0	0	0	1	0	3.75	3.22222222222222	2.11111111111111	3	3.9	.	.	.	0
478	2.66666666666667	3	4	1	1	0	0	1	0	0	3.75	3.22222222222222	2.11111111111111	3	3.9	.	.	.	0
478	4	4	1	1	1	0	0	1	0	0	3.75	3.22222222222222	2.11111111111111	3	3.9	.	.	.	0
478	4	4	1	1	1	0	0	1	0	0	3.75	3.22222222222222	2.11111111111111	3	3.9	.	.	.	0
479	3.66666666666667	3	1	1	0	1	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	1
479	3	2	2	1	0	0	1	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
479	3	2	2	1	0	1	0	1	0	0	3.375	3.11111111111111	3.44444444444444	3.875	4.2	.	.	.	0
480	3.66666666666667	3	1	1	0	0	1	1	0	0	4.125	3.44444444444444	3.66666666666667	1.75	4.2	0	1	1	0
481	2.66666666666667	2	3	1	0	0	1	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	3	3	3	1	0	0	1	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	2.33333333333333	2	3	2	0	0	1	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	3	3	3	1	0	0	1	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	0
481	2.66666666666667	3	4	1	0	0	1	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	1
481	3	3	3	1	0	0	1	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	1
481	3	3	3	1	0	0	1	1	0	0	3.25	3.77777777777778	3.33333333333333	3.5	3.5	1	1	1	1
484	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
484	2	1	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
484	2.33333333333333	2	3	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
484	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
484	2.33333333333333	2	3	2	0	0	1	0	1	0	.	.	.	.	.	.	.	.	0
484	2.66666666666667	2	2	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
484	2.66666666666667	2	3	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
484	1	1	4	4	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
485	2.66666666666667	2	2	2	0	1	0	1	0	0	3	2.88888888888889	2.77777777777778	4.25	3.2	.	.	.	0
487	2.66666666666667	2	2	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
487	2.66666666666667	1	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
487	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
488	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
488	3	2	1	2	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
488	2.33333333333333	2	2	3	0	0	1	1	0	0	.	.	.	.	.	1	0	1	0
489	2.5	3	3	.	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
490	2.66666666666667	2	2	2	0	1	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	3	2	1	2	0	1	0	0	0	1	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	3	2	1	2	0	0	1	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
490	3	2	1	2	0	1	0	1	0	0	4.25	4.11111111111111	3.66666666666667	2.25	3.9	.	.	.	0
492	1.66666666666667	2	3	4	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
492	3	4	2	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	3.66666666666667	3	1	1	0	1	0	0	0	1	.	.	.	.	.	0	1	1	0
492	2.66666666666667	2	1	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	1.66666666666667	3	4	4	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.33333333333333	4	4	3	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.33333333333333	3	3	3	0	1	0	0	1	0	.	.	.	.	.	0	1	1	1
492	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	2.33333333333333	4	4	3	1	0	0	0	1	0	.	.	.	.	.	0	1	1	1
492	2.66666666666667	4	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	3	4	3	.	0	1	0	0	1	0	.	.	.	.	.	0	1	1	1
492	2.33333333333333	4	3	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	1.66666666666667	3	4	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	3	4	2	3	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.66666666666667	4	3	3	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2	3	3	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	1.66666666666667	2	4	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.66666666666667	4	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.33333333333333	3	2	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2	2	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.66666666666667	4	3	3	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
492	1.66666666666667	3	4	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.66666666666667	4	4	2	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
492	3	.	2	.	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.33333333333333	3	4	2	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
492	2	1	3	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.66666666666667	4	3	3	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
492	3	.	2	.	0	1	0	0	1	0	.	.	.	.	.	0	1	1	0
492	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	1.33333333333333	2	4	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	1.66666666666667	3	4	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	2.33333333333333	4	4	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	2.33333333333333	4	3	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	2	4	4	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
492	1.66666666666667	3	4	4	1	0	0	1	0	0	.	.	.	.	.	0	1	1	1
492	2.33333333333333	4	4	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2	3	4	.	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
492	2.33333333333333	3	2	4	0	1	0	0	1	0	.	.	.	.	.	0	1	1	0
493	2.33333333333333	2	2	3	0	0	1	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.66666666666667	2	2	2	0	1	0	0	1	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	3.66666666666667	3	1	1	1	0	0	0	1	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.66666666666667	3	3	2	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	1
493	2.66666666666667	2	2	2	1	0	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.66666666666667	3	3	2	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2	2	3	3	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	1.5	.	4	3	0	1	0	0	1	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	1.66666666666667	3	4	4	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	3	3	2	2	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.33333333333333	2	3	2	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.66666666666667	3	3	2	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.66666666666667	3	2	3	0	1	0	0	1	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	1
493	2.33333333333333	3	3	3	1	0	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	1
493	2.66666666666667	3	3	2	0	0	1	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	1
493	2	.	3	3	0	1	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	1
493	1.33333333333333	2	4	4	1	0	0	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
493	2.66666666666667	3	3	2	0	0	1	1	0	0	3	2.88888888888889	2.88888888888889	2.875	2.6	1	1	1	0
494	3	3	2	2	0	0	1	0	0	1	.	.	.	.	.	.	.	.	0
494	3	3	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
494	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
494	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
495	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
495	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
495	3.33333333333333	3	2	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
495	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
495	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
495	2.33333333333333	1	3	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
495	3	3	3	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
496	2	2	3	3	0	0	1	1	0	0	4.75	4.77777777777778	3.88888888888889	3.125	4.3	.	.	.	0
496	2.66666666666667	4	3	3	0	1	0	1	0	0	4.75	4.77777777777778	3.88888888888889	3.125	4.3	.	.	.	0
496	2.66666666666667	3	3	2	0	1	0	0	1	0	4.75	4.77777777777778	3.88888888888889	3.125	4.3	.	.	.	0
497	2.33333333333333	3	4	2	0	1	0	0	1	0	2	3.44444444444444	3	3.875	4	.	.	.	1
499	3	2	2	1	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	2	1	2	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	2	1	2	3	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	3.33333333333333	2	1	1	0	1	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3.33333333333333	3	2	1	1	0	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	3	2	2	1	0	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	2	1	2	3	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	2	1	2	1	0	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	2.66666666666667	2	2	2	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	2	1	2	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	3	2	1	2	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	1
499	2.33333333333333	2	2	3	0	0	1	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
499	3	3	2	2	1	0	0	1	0	0	3.25	4.11111111111111	3.22222222222222	3.5	2.8	1	1	1	0
500	2.66666666666667	2	2	2	0	0	1	0	1	0	2.5	3.44444444444444	3.11111111111111	3.875	4.1	.	.	.	0
503	2.33333333333333	2	3	2	0	0	1	0	0	1	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	1
503	2.33333333333333	2	3	2	1	0	0	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	0	0	1	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.66666666666667	3	3	2	1	0	0	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2	2	4	2	1	0	0	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	0	1	0	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	0	0	1	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	1	0	0	0	1	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	1
503	2.33333333333333	2	3	2	0	1	0	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
503	2.33333333333333	2	3	2	0	0	1	1	0	0	2.125	4.22222222222222	3.77777777777778	3.375	3.5	.	.	.	0
505	2.66666666666667	3	3	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
505	2.66666666666667	3	3	2	0	1	0	0	1	0	.	.	.	.	.	0	0	1	1
505	2.33333333333333	3	4	2	0	1	0	0	1	0	.	.	.	.	.	0	0	1	0
505	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
505	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
506	3.66666666666667	3	1	1	0	1	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	1
506	1.33333333333333	1	4	3	0	1	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	0
506	2.66666666666667	2	2	2	0	1	0	0	0	1	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	0
506	2.33333333333333	1	2	2	0	1	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	0
506	2.33333333333333	2	2	3	0	1	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	1
506	2.33333333333333	2	3	2	0	1	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	1
506	1.33333333333333	1	3	4	0	1	0	1	0	0	2.25	3.33333333333333	2.55555555555556	4.125	4.6	1	0	1	1
507	3.33333333333333	3	2	1	0	0	1	1	0	0	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	0
507	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	0
507	3.33333333333333	3	1	2	1	0	0	0	0	1	3.375	3.88888888888889	4.22222222222222	2.125	3.4	.	.	.	0
508	3.33333333333333	4	3	1	1	0	0	1	0	0	4.375	4.11111111111111	4.11111111111111	2.125	2.3	.	.	.	0
509	2	2	4	2	0	1	0	1	0	0	2.625	4.33333333333333	3.33333333333333	3.75	2.6	1	0	1	0
509	1.66666666666667	2	4	3	0	0	1	0	0	1	2.625	4.33333333333333	3.33333333333333	3.75	2.6	1	0	1	0
509	3	3	2	2	0	1	0	0	1	0	2.625	4.33333333333333	3.33333333333333	3.75	2.6	1	0	1	1
509	1.66666666666667	1	4	2	0	1	0	1	0	0	2.625	4.33333333333333	3.33333333333333	3.75	2.6	1	0	1	0
509	1.66666666666667	1	4	2	0	0	1	0	1	0	2.625	4.33333333333333	3.33333333333333	3.75	2.6	1	0	1	0
509	2.33333333333333	3	4	2	0	1	0	0	1	0	2.625	4.33333333333333	3.33333333333333	3.75	2.6	1	0	1	0
509	2	2	4	2	0	0	1	1	0	0	2.625	4.33333333333333	3.33333333333333	3.75	2.6	1	0	1	0
509	2.33333333333333	2	3	2	0	0	1	1	0	0	2.625	4.33333333333333	3.33333333333333	3.75	2.6	1	0	1	0
509	1.66666666666667	2	4	3	1	0	0	1	0	0	2.625	4.33333333333333	3.33333333333333	3.75	2.6	1	0	1	1
509	2	2	4	2	0	0	1	1	0	0	2.625	4.33333333333333	3.33333333333333	3.75	2.6	1	0	1	1
509	1.66666666666667	2	4	3	0	0	1	1	0	0	2.625	4.33333333333333	3.33333333333333	3.75	2.6	1	0	1	0
511	2.33333333333333	2	3	2	0	1	0	1	0	0	3.375	3.22222222222222	4.11111111111111	2.125	3.2	.	.	.	0
