"ID","StartDate","well_being","no_interaction","FtF","CMC","mixed","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
379,"2018-02-17 13:43:34",2.66666666666667,0,0,1,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,1
379,"2018-02-17 16:19:22",4,0,1,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,1
379,"2018-02-17 19:43:20",4,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,1
379,"2018-02-18 00:02:13",4,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,1
379,"2018-02-18 14:25:58",3.66666666666667,0,1,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,1
379,"2018-02-18 15:36:53",3.66666666666667,0,1,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,1
379,"2018-02-18 18:47:17",2.66666666666667,0,1,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,1
379,"2018-02-18 23:27:43",2.33333333333333,0,0,1,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,1
379,"2018-02-19 11:30:50",2,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-19 14:32:57",2.33333333333333,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-19 16:27:45",1.66666666666667,0,0,1,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-19 22:56:51",2.33333333333333,0,1,0,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-20 11:29:53",1.66666666666667,0,0,1,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-20 13:49:55",1.66666666666667,0,0,1,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-20 17:13:06",2,0,0,1,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-20 19:02:34",2,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-21 13:29:08",1.66666666666667,0,0,1,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-21 15:12:32",2,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-21 19:32:51",2,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-22 10:55:24",2,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-22 16:34:12",1.33333333333333,0,0,1,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-22 18:16:18",2.33333333333333,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-22 20:35:54",2,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-23 11:08:14",2,0,0,1,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-23 14:09:59",1.66666666666667,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-23 15:30:16",2,0,0,1,0,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-23 17:08:49",1.66666666666667,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
379,"2018-02-23 22:47:55",2.33333333333333,0,0,0,1,-0.0085071870837598,-1.9379186324206,-0.824387364942892,-0.0132975874881973,0.843346911202476,,,,0
380,"2018-02-19 12:19:05",3.66666666666667,0,1,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-19 14:36:46",3,0,0,1,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-19 20:45:37",3,0,0,1,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-20 14:09:40",3,1,0,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-20 17:38:24",3.33333333333333,0,0,0,1,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-21 13:22:47",3,0,1,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-21 15:36:55",3,0,0,1,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-22 00:57:01",2.33333333333333,1,0,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-22 12:53:20",3,0,1,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-22 13:32:53",3,1,0,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-22 16:23:19",3,1,0,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-23 16:02:05",3.33333333333333,0,1,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-23 21:39:14",3.33333333333333,0,1,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-24 10:51:55",3.66666666666667,0,1,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,1
380,"2018-02-24 13:52:09",3.66666666666667,0,1,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,1
380,"2018-02-24 16:33:36",3.66666666666667,0,1,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,1
380,"2018-02-25 10:58:34",2.33333333333333,1,0,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,1
380,"2018-02-25 13:19:32",2.66666666666667,0,1,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,1
380,"2018-02-25 21:51:17",2.66666666666667,0,1,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,1
380,"2018-02-26 10:19:11",2.66666666666667,0,1,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-26 14:58:04",3.33333333333333,0,1,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
380,"2018-02-26 20:41:47",3,0,1,0,0,0.440519308669592,1.03759117135597,0.413612639843867,-0.845230766348896,-0.303635815982776,0,0,1,0
381,"2018-02-13 18:59:03",1.66666666666667,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-14 00:31:25",2.66666666666667,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-14 18:46:56",2,0,0,0,1,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-15 10:23:31",1.66666666666667,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-15 20:59:09",3.33333333333333,1,0,0,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-16 13:55:34",3.33333333333333,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-16 20:25:39",4,0,0,0,1,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-17 11:23:12",3.66666666666667,0,1,0,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,1
381,"2018-02-17 15:19:52",3.66666666666667,0,1,0,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,1
381,"2018-02-17 19:20:39",4,0,1,0,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,1
381,"2018-02-18 15:18:02",3,0,0,0,1,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,1
381,"2018-02-18 19:09:15",2.66666666666667,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,1
381,"2018-02-19 10:51:42",2.33333333333333,1,0,0,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-19 17:32:02",3,0,1,0,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-19 19:47:19",2,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-20 19:19:20",2.66666666666667,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-20 21:08:36",2.66666666666667,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-21 17:21:58",2.66666666666667,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-21 20:48:21",2.66666666666667,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-22 09:38:46",2.66666666666667,1,0,0,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-22 13:33:25",2.66666666666667,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-22 17:12:54",2.66666666666667,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-23 14:42:16",2.66666666666667,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-23 19:31:44",3.33333333333333,0,1,0,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-24 16:23:12",3.33333333333333,0,1,0,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,1
381,"2018-02-24 20:59:46",3.33333333333333,0,1,0,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,1
381,"2018-02-25 13:06:16",3.33333333333333,0,1,0,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,1
381,"2018-02-25 15:24:53",3,0,1,0,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,1
381,"2018-02-25 16:53:37",3,0,1,0,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,1
381,"2018-02-25 20:21:17",1.66666666666667,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,1
381,"2018-02-26 13:02:29",2.66666666666667,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
381,"2018-02-26 17:42:35",2,0,0,1,0,-1.95428866868162,1.40952989682805,-0.293815934320002,0.985022227144641,-1.12290919254367,,,,0
382,"2018-02-22 10:01:22",2,0,0,1,0,0.290843810085142,-0.264194367796273,-2.23924451327062,0.319475684056082,0.35178288526594,0,1,1,0
382,"2018-02-22 12:25:18",2.66666666666667,0,1,0,0,0.290843810085142,-0.264194367796273,-2.23924451327062,0.319475684056082,0.35178288526594,0,1,1,0
382,"2018-02-22 15:52:45",2.33333333333333,1,0,0,0,0.290843810085142,-0.264194367796273,-2.23924451327062,0.319475684056082,0.35178288526594,0,1,1,0
382,"2018-02-23 00:12:24",2.66666666666667,0,1,0,0,0.290843810085142,-0.264194367796273,-2.23924451327062,0.319475684056082,0.35178288526594,0,1,1,0
382,"2018-02-25 20:42:41",2.66666666666667,0,0,1,0,0.290843810085142,-0.264194367796273,-2.23924451327062,0.319475684056082,0.35178288526594,0,1,1,1
383,"2018-02-13 18:04:36",2.66666666666667,0,0,0,1,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-13 19:07:15",2.33333333333333,0,0,0,1,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-14 09:22:26",2,0,0,0,1,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-14 13:37:17",1.66666666666667,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-14 14:41:53",2.33333333333333,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-14 18:27:00",2,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-14 19:41:10",2.33333333333333,0,0,0,1,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-15 12:42:13",2,0,1,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-15 13:30:23",2.66666666666667,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-15 15:12:29",3.33333333333333,0,0,1,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-15 16:45:14",2.66666666666667,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-15 19:05:18",2.33333333333333,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-16 11:53:05",2,0,1,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-16 13:48:45",3,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-16 16:18:13",2.66666666666667,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-16 18:27:34",3,0,1,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-17 13:29:07",3,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-17 15:55:29",2.66666666666667,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-17 17:50:38",3.33333333333333,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-17 20:35:45",3,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-18 10:45:24",3,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-18 12:58:36",3,0,1,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-18 14:51:32",2,0,0,0,1,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-18 18:56:08",3,0,0,0,1,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-18 19:39:42",3,0,1,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-19 09:52:50",2.66666666666667,0,0,0,1,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-19 13:15:43",3,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-19 14:29:03",3,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-19 18:10:25",3,0,0,0,1,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-19 20:14:32",3.33333333333333,0,0,0,1,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-20 11:18:15",2.66666666666667,0,1,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-20 14:53:14",3,0,0,1,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-20 16:10:59",3,0,0,1,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-20 21:21:34",3,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-21 10:59:02",2.66666666666667,0,0,1,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-21 13:19:11",3,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-21 14:43:32",3.33333333333333,0,1,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-21 17:00:47",3.33333333333333,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-21 23:10:55",3,0,0,0,1,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-22 11:28:52",3.33333333333333,0,0,1,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-22 11:54:37",2.66666666666667,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-22 15:45:43",3,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-22 16:49:27",2.66666666666667,0,0,1,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-22 20:45:36",3.33333333333333,0,0,0,1,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-23 09:44:02",2.66666666666667,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-23 13:21:25",2.66666666666667,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-23 17:17:16",2.66666666666667,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-23 21:01:16",2.66666666666667,0,0,1,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-24 11:42:58",3,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-24 13:10:22",2.33333333333333,0,0,1,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-24 14:56:05",2.66666666666667,0,0,1,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-24 18:33:57",3.33333333333333,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-24 20:28:11",3.66666666666667,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-25 11:08:59",3,0,0,1,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-25 12:36:07",2.66666666666667,0,0,1,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-25 15:42:05",2.66666666666667,0,0,0,1,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-25 17:05:27",2.33333333333333,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,1
383,"2018-02-26 09:14:56",3,0,0,0,1,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
383,"2018-02-26 13:30:04",2.66666666666667,1,0,0,0,-0.158182685668211,0.479683083147864,0.0598983527619402,0.818635591372501,-0.631345166607133,,,,0
