"ID","StartDate","well_being","FtF","CMC","mixed","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
773,"2017-10-15 12:01:31",3.66666666666667,1,0,0,0,1,0,-1.63858361345464,-2.80233223621025,-0.0823321746751517,1.24291965635878,1.64701463464865,1,0,1,1
773,"2017-10-15 12:41:46",3,0,0,1,0,1,0,-1.63858361345464,-2.80233223621025,-0.0823321746751517,1.24291965635878,1.64701463464865,1,0,1,1
773,"2017-10-15 15:14:08",3,0,0,1,0,1,0,-1.63858361345464,-2.80233223621025,-0.0823321746751517,1.24291965635878,1.64701463464865,1,0,1,1
773,"2017-10-15 16:45:56",3.33333333333333,1,0,0,0,1,0,-1.63858361345464,-2.80233223621025,-0.0823321746751517,1.24291965635878,1.64701463464865,1,0,1,1
773,"2017-10-17 13:50:01",3,1,0,0,0,0,1,-1.63858361345464,-2.80233223621025,-0.0823321746751517,1.24291965635878,1.64701463464865,1,0,1,0
774,"2017-10-17 18:25:20",2.66666666666667,1,0,0,0,1,0,0.3452746099174,-0.469313643162998,-0.973927684966985,-0.0714970888395675,-0.161992052136778,,,,0
774,"2017-10-18 14:41:15",3,1,0,0,0,1,0,0.3452746099174,-0.469313643162998,-0.973927684966985,-0.0714970888395675,-0.161992052136778,,,,0
774,"2017-10-19 17:41:01",2.66666666666667,1,0,0,0,1,0,0.3452746099174,-0.469313643162998,-0.973927684966985,-0.0714970888395675,-0.161992052136778,,,,0
774,"2017-10-21 12:51:31",3.66666666666667,1,0,0,0,1,0,0.3452746099174,-0.469313643162998,-0.973927684966985,-0.0714970888395675,-0.161992052136778,,,,1
774,"2017-10-23 17:51:03",1.66666666666667,1,0,0,0,1,0,0.3452746099174,-0.469313643162998,-0.973927684966985,-0.0714970888395675,-0.161992052136778,,,,0
774,"2017-10-23 20:36:36",2.33333333333333,1,0,0,0,1,0,0.3452746099174,-0.469313643162998,-0.973927684966985,-0.0714970888395675,-0.161992052136778,,,,0
775,"2017-10-18 19:03:34",3,0,1,0,0,1,0,,,,,,1,0,1,0
775,"2017-10-22 12:32:44",2.33333333333333,0,1,0,0,1,0,,,,,,1,0,1,1
775,"2017-10-22 21:58:54",2.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,1
775,"2017-10-23 15:13:05",2.5,0,1,0,0,1,0,,,,,,1,0,1,0
776,"2017-10-10 21:47:03",2.33333333333333,0,1,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-11 09:50:11",2.66666666666667,0,1,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-11 13:26:26",2.33333333333333,1,0,0,0,0,1,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-11 14:33:06",2.33333333333333,0,1,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-11 19:34:54",3.33333333333333,0,1,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-12 09:03:18",2.33333333333333,0,1,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-12 20:35:40",2.66666666666667,1,0,0,0,0,1,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-13 09:02:49",3,0,1,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-13 13:54:25",2.33333333333333,1,0,0,0,0,1,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-13 17:48:09",3.33333333333333,1,0,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-13 19:11:12",3.33333333333333,1,0,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-14 15:50:35",2,1,0,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,1
776,"2017-10-14 17:43:03",3,1,0,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,1
776,"2017-10-14 21:29:29",1.66666666666667,1,0,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,1
776,"2017-10-15 17:21:37",2.33333333333333,0,1,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,1
776,"2017-10-16 18:53:42",1.33333333333333,1,0,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-17 13:17:14",2.33333333333333,1,0,0,0,0,1,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-17 19:19:46",2.66666666666667,1,0,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-17 20:24:55",2,1,0,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-18 13:45:55",2.33333333333333,1,0,0,0,0,1,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-18 18:57:53",2.66666666666667,0,1,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
776,"2017-10-19 15:39:02",2,0,1,0,0,1,0,-1.48597913473371,-0.82823958055488,-2.0438422973172,1.73582593580815,-1.80654358557808,,,,0
777,"2017-10-10 20:22:20",3,0,0,1,0,0,1,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-11 14:13:30",2,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-11 14:32:46",2.66666666666667,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-11 18:34:08",3.66666666666667,1,0,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-11 19:53:25",1.66666666666667,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-12 09:22:33",3,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-12 12:36:36",2.66666666666667,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-12 15:16:19",2.33333333333333,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-12 19:44:05",2,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-12 20:34:53",3.66666666666667,1,0,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-13 09:11:33",3.33333333333333,1,0,0,0,0,1,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-13 14:01:49",1.66666666666667,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-13 18:36:02",4,1,0,0,0,0,1,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-13 23:07:30",2.33333333333333,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-14 11:06:46",2.33333333333333,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,1
777,"2017-10-14 17:54:26",2.66666666666667,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,1
777,"2017-10-15 09:18:02",2.33333333333333,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,1
777,"2017-10-15 11:31:50",1.33333333333333,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,1
777,"2017-10-15 17:06:51",2.66666666666667,0,1,0,1,0,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,1
777,"2017-10-16 10:02:38",2.33333333333333,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-16 17:39:11",2.66666666666667,0,1,0,1,0,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-16 20:12:41",2.66666666666667,0,1,0,1,0,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-16 20:47:58",3.33333333333333,0,1,0,1,0,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-17 13:18:46",3.66666666666667,1,0,0,0,0,1,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-17 16:31:06",3,1,0,0,0,0,1,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-17 18:45:32",2,0,1,0,0,1,0,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
777,"2017-10-17 20:27:55",2.66666666666667,0,1,0,0,0,1,1.41350596096388,-1.00770254925082,-0.617289480850252,-0.400101275139153,-0.161992052136778,,,,0
778,"2017-10-10 20:33:16",2.66666666666667,1,0,0,1,0,0,0.497879088638326,0.0690752629248408,-0.438970378791885,-0.0714970888395675,0.00246310120735237,1,0,1,0
778,"2017-10-11 09:55:56",3.33333333333333,1,0,0,1,0,0,0.497879088638326,0.0690752629248408,-0.438970378791885,-0.0714970888395675,0.00246310120735237,1,0,1,0
778,"2017-10-11 18:00:40",3,1,0,0,1,0,0,0.497879088638326,0.0690752629248408,-0.438970378791885,-0.0714970888395675,0.00246310120735237,1,0,1,0
778,"2017-10-13 14:09:45",3.33333333333333,1,0,0,0,0,1,0.497879088638326,0.0690752629248408,-0.438970378791885,-0.0714970888395675,0.00246310120735237,1,0,1,0
778,"2017-10-16 13:09:27",3,1,0,0,0,0,1,0.497879088638326,0.0690752629248408,-0.438970378791885,-0.0714970888395675,0.00246310120735237,1,0,1,0
778,"2017-10-19 20:18:46",2.33333333333333,1,0,0,0,1,0,0.497879088638326,0.0690752629248408,-0.438970378791885,-0.0714970888395675,0.00246310120735237,1,0,1,0
778,"2017-10-20 19:18:29",2.33333333333333,0,0,1,0,1,0,0.497879088638326,0.0690752629248408,-0.438970378791885,-0.0714970888395675,0.00246310120735237,1,0,1,0
778,"2017-10-22 20:02:11",2.66666666666667,0,1,0,0,1,0,0.497879088638326,0.0690752629248408,-0.438970378791885,-0.0714970888395675,0.00246310120735237,1,0,1,1
778,"2017-10-23 20:40:10",3.66666666666667,0,0,1,0,1,0,0.497879088638326,0.0690752629248408,-0.438970378791885,-0.0714970888395675,0.00246310120735237,1,0,1,0
779,"2017-10-11 09:50:26",3,1,0,0,0,0,1,-0.722956741129082,-0.1103877057711,-1.86552319525884,-1.22161174088812,-0.819812665513298,1,1,0,0
779,"2017-10-12 09:19:34",3,1,0,0,0,0,1,-0.722956741129082,-0.1103877057711,-1.86552319525884,-1.22161174088812,-0.819812665513298,1,1,0,0
779,"2017-10-12 12:39:10",3,1,0,0,1,0,0,-0.722956741129082,-0.1103877057711,-1.86552319525884,-1.22161174088812,-0.819812665513298,1,1,0,0
779,"2017-10-12 20:26:08",3,0,1,0,0,0,1,-0.722956741129082,-0.1103877057711,-1.86552319525884,-1.22161174088812,-0.819812665513298,1,1,0,0
779,"2017-10-13 09:01:44",3,1,0,0,0,0,1,-0.722956741129082,-0.1103877057711,-1.86552319525884,-1.22161174088812,-0.819812665513298,1,1,0,0
779,"2017-10-14 22:20:01",3,1,0,0,1,0,0,-0.722956741129082,-0.1103877057711,-1.86552319525884,-1.22161174088812,-0.819812665513298,1,1,0,1
779,"2017-10-15 11:25:31",3,1,0,0,1,0,0,-0.722956741129082,-0.1103877057711,-1.86552319525884,-1.22161174088812,-0.819812665513298,1,1,0,1
779,"2017-10-15 14:54:00",3,1,0,0,1,0,0,-0.722956741129082,-0.1103877057711,-1.86552319525884,-1.22161174088812,-0.819812665513298,1,1,0,1
779,"2017-10-17 19:14:38",3.33333333333333,0,1,0,0,0,1,-0.722956741129082,-0.1103877057711,-1.86552319525884,-1.22161174088812,-0.819812665513298,1,1,0,0
779,"2017-10-18 09:52:11",3.33333333333333,1,0,0,0,0,1,-0.722956741129082,-0.1103877057711,-1.86552319525884,-1.22161174088812,-0.819812665513298,1,1,0,0
779,"2017-10-18 20:54:55",3,1,0,0,1,0,0,-0.722956741129082,-0.1103877057711,-1.86552319525884,-1.22161174088812,-0.819812665513298,1,1,0,0
779,"2017-10-20 18:35:11",3,0,1,0,0,1,0,-0.722956741129082,-0.1103877057711,-1.86552319525884,-1.22161174088812,-0.819812665513298,1,1,0,0
780,"2017-10-10 23:55:36",2.66666666666667,0,0,1,0,1,0,,,,,,0,1,1,0
780,"2017-10-13 09:59:18",3,1,0,0,0,1,0,,,,,,0,1,1,0
780,"2017-10-13 13:50:49",3.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
780,"2017-10-13 19:10:22",3.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,0
780,"2017-10-14 09:55:31",3.33333333333333,1,0,0,0,1,0,,,,,,0,1,1,1
780,"2017-10-15 16:56:04",2,0,1,0,0,1,0,,,,,,0,1,1,1
780,"2017-10-15 21:13:36",1.33333333333333,0,1,0,1,0,0,,,,,,0,1,1,1
780,"2017-10-16 10:04:26",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
780,"2017-10-16 17:16:24",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
780,"2017-10-16 19:19:12",3.33333333333333,1,0,0,0,1,0,,,,,,0,1,1,0
780,"2017-10-16 20:16:51",2.66666666666667,0,0,1,0,1,0,,,,,,0,1,1,0
780,"2017-10-17 18:19:48",3.33333333333333,1,0,0,0,1,0,,,,,,0,1,1,0
780,"2017-10-17 19:36:11",3.33333333333333,1,0,0,0,1,0,,,,,,0,1,1,0
780,"2017-10-18 14:35:01",3,1,0,0,0,0,1,,,,,,0,1,1,0
780,"2017-10-18 19:03:22",3,0,1,0,0,1,0,,,,,,0,1,1,0
780,"2017-10-18 21:04:21",3,0,0,1,0,1,0,,,,,,0,1,1,0
780,"2017-10-19 13:32:27",3.66666666666667,1,0,0,0,1,0,,,,,,0,1,1,0
780,"2017-10-19 14:45:27",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
780,"2017-10-19 18:26:02",3.33333333333333,1,0,0,0,1,0,,,,,,0,1,1,0
780,"2017-10-20 17:49:28",3.33333333333333,0,0,1,0,1,0,,,,,,0,1,1,0
780,"2017-10-22 14:38:30",3.66666666666667,0,0,1,0,1,0,,,,,,0,1,1,1
780,"2017-10-23 10:50:17",3,1,0,0,0,1,0,,,,,,0,1,1,0
780,"2017-10-23 14:28:32",3.33333333333333,1,0,0,0,0,1,,,,,,0,1,1,0
780,"2017-10-23 20:34:18",2.33333333333333,1,0,0,0,1,0,,,,,,0,1,1,0
781,"2017-10-11 11:43:04",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-11 13:30:51",3,0,1,0,1,0,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-12 11:07:13",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-12 11:57:13",3,0,1,0,1,0,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-12 12:32:26",2.66666666666667,1,0,0,0,0,1,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-13 10:13:31",3.33333333333333,1,0,0,0,0,1,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-13 10:35:54",3,1,0,0,0,0,1,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-13 11:12:52",2.66666666666667,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-14 14:19:17",3,0,1,0,1,0,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,1
781,"2017-10-15 01:19:35",3.66666666666667,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,1
781,"2017-10-15 03:29:42",3.66666666666667,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,1
781,"2017-10-15 16:47:19",3,1,0,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,1
781,"2017-10-15 21:32:11",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,1
781,"2017-10-16 12:47:06",3,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-17 18:04:50",2.66666666666667,1,0,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-17 23:52:27",2.66666666666667,1,0,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-18 15:01:15",3,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-18 15:40:02",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-18 20:41:59",3,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-19 18:24:39",3,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-19 23:51:10",3.66666666666667,1,0,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-20 13:28:53",3,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-20 15:17:14",3,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
781,"2017-10-23 12:28:25",2.33333333333333,0,1,0,1,0,0,-0.41774778368723,-0.469313643162998,0.274306029441598,1.07861756320898,-0.984267818857428,,,,0
782,"2017-10-11 23:13:39",2.66666666666667,0,1,0,0,1,0,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,0
782,"2017-10-12 16:46:18",4,1,0,0,1,0,0,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,0
782,"2017-10-13 09:16:55",4,0,1,0,1,0,0,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,0
782,"2017-10-13 16:20:06",3,0,1,0,1,0,0,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,0
782,"2017-10-13 19:49:46",3.66666666666667,0,0,1,0,0,1,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,0
782,"2017-10-15 15:12:34",2.66666666666667,0,0,1,1,0,0,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,1
782,"2017-10-15 21:15:59",2.33333333333333,0,1,0,1,0,0,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,1
782,"2017-10-16 18:54:22",2.33333333333333,0,1,0,0,1,0,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,0
782,"2017-10-17 10:17:35",3,0,1,0,0,1,0,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,0
782,"2017-10-19 09:41:07",2.66666666666667,0,1,0,0,0,1,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,0
782,"2017-10-20 12:29:51",3,0,1,0,1,0,0,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,0
782,"2017-10-21 21:12:21",3,1,0,0,1,0,0,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,1
782,"2017-10-22 10:23:52",3,1,0,0,1,0,0,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,1
782,"2017-10-23 11:05:49",3.33333333333333,0,0,1,0,1,0,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,0
782,"2017-10-23 12:49:30",3,0,0,1,0,0,1,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,0
782,"2017-10-23 14:26:09",2.66666666666667,0,1,0,0,1,0,-0.112538826245378,1.32531604379644,0.452625131499964,0.257107097460018,0.660283714583872,1,1,1,0
783,"2017-10-12 09:20:44",1.66666666666667,1,0,0,0,1,0,,,,,,0,0,1,0
783,"2017-10-12 12:52:51",2.33333333333333,0,1,0,0,1,0,,,,,,0,0,1,0
783,"2017-10-12 15:25:20",2.33333333333333,0,1,0,0,1,0,,,,,,0,0,1,0
783,"2017-10-13 00:46:06",2,1,0,0,0,1,0,,,,,,0,0,1,0
783,"2017-10-13 10:51:28",1.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
783,"2017-10-15 19:46:40",1.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,1
783,"2017-10-15 20:41:52",1.66666666666667,1,0,0,0,1,0,,,,,,0,0,1,1
783,"2017-10-16 16:53:21",1.33333333333333,0,1,0,0,1,0,,,,,,0,0,1,0
783,"2017-10-17 17:01:39",1.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
783,"2017-10-17 19:38:56",1.33333333333333,0,0,1,0,1,0,,,,,,0,0,1,0
783,"2017-10-18 20:51:15",2,0,0,1,0,1,0,,,,,,0,0,1,0
783,"2017-10-20 03:51:57",2.33333333333333,1,0,0,0,1,0,,,,,,0,0,1,0
783,"2017-10-20 16:56:18",1.66666666666667,0,0,1,0,1,0,,,,,,0,0,1,0
783,"2017-10-22 13:30:56",1.66666666666667,0,0,1,0,1,0,,,,,,0,0,1,1
784,"2017-10-11 14:31:29",3,1,0,0,0,1,0,,,,,,1,1,1,0
784,"2017-10-12 16:03:24",3,0,1,0,0,0,1,,,,,,1,1,1,0
784,"2017-10-12 23:53:05",3,0,1,0,0,0,1,,,,,,1,1,1,0
784,"2017-10-13 17:53:07",4,1,0,0,0,1,0,,,,,,1,1,1,0
784,"2017-10-15 22:51:14",3.66666666666667,0,1,0,0,1,0,,,,,,1,1,1,1
784,"2017-10-16 16:20:28",4,1,0,0,0,0,1,,,,,,1,1,1,0
784,"2017-10-17 12:34:00",3.66666666666667,1,0,0,0,0,1,,,,,,1,1,1,0
786,"2017-10-12 18:46:44",3.33333333333333,0,0,1,0,1,0,-0.41774778368723,0.428001200316723,-0.438970378791885,0.421409190609811,-0.161992052136778,,,,0
786,"2017-10-13 19:41:37",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,0.428001200316723,-0.438970378791885,0.421409190609811,-0.161992052136778,,,,0
