"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
522,"2018-02-19 20:20:13",2,0,1,0,0,1,0,-0.756884680006013,0.29371372041183,0.0598983527619402,1.15140886291678,-0.795199841919312,1,1,1,0
522,"2018-02-21 17:53:02",3,0,1,0,0,1,0,-0.756884680006013,0.29371372041183,0.0598983527619402,1.15140886291678,-0.795199841919312,1,1,1,0
522,"2018-02-22 11:03:25",3.33333333333333,0,1,0,0,1,0,-0.756884680006013,0.29371372041183,0.0598983527619402,1.15140886291678,-0.795199841919312,1,1,1,0
522,"2018-02-24 12:37:37",3.33333333333333,0,1,0,0,1,0,-0.756884680006013,0.29371372041183,0.0598983527619402,1.15140886291678,-0.795199841919312,1,1,1,1
522,"2018-02-25 12:03:02",3.66666666666667,0,1,0,0,1,0,-0.756884680006013,0.29371372041183,0.0598983527619402,1.15140886291678,-0.795199841919312,1,1,1,1
522,"2018-02-25 17:08:39",4,0,1,0,0,1,0,-0.756884680006013,0.29371372041183,0.0598983527619402,1.15140886291678,-0.795199841919312,1,1,1,1
522,"2018-02-25 20:09:05",4,0,1,0,0,1,0,-0.756884680006013,0.29371372041183,0.0598983527619402,1.15140886291678,-0.795199841919312,1,1,1,1
522,"2018-02-26 18:17:47",3.33333333333333,0,1,0,0,1,0,-0.756884680006013,0.29371372041183,0.0598983527619402,1.15140886291678,-0.795199841919312,1,1,1,0
524,"2018-02-15 19:07:30",2.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
524,"2018-02-16 21:27:34",2.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
524,"2018-02-19 20:14:11",2.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
524,"2018-02-20 21:02:56",2.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
524,"2018-02-22 15:55:34",2.33333333333333,0,1,0,0,1,0,,,,,,0,0,1,0
524,"2018-02-22 16:57:47",2,0,1,0,0,1,0,,,,,,0,0,1,0
524,"2018-02-23 14:31:43",2.33333333333333,0,1,0,0,1,0,,,,,,0,0,1,0
524,"2018-02-24 12:26:47",2.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,1
524,"2018-02-24 15:37:26",2.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,1
524,"2018-02-25 16:52:48",2.33333333333333,0,1,0,0,1,0,,,,,,0,0,1,1
525,"2018-02-18 15:11:00",2.33333333333333,0,0,1,1,0,0,1.3385723001763,-1.19404118147646,0.767326926925794,-0.346070859032477,-0.795199841919312,1,0,0,1
525,"2018-02-19 18:09:05",1.66666666666667,1,0,0,0,1,0,1.3385723001763,-1.19404118147646,0.767326926925794,-0.346070859032477,-0.795199841919312,1,0,0,0
525,"2018-02-20 12:36:47",2.33333333333333,0,0,1,1,0,0,1.3385723001763,-1.19404118147646,0.767326926925794,-0.346070859032477,-0.795199841919312,1,0,0,0
525,"2018-02-23 13:20:55",2,1,0,0,0,1,0,1.3385723001763,-1.19404118147646,0.767326926925794,-0.346070859032477,-0.795199841919312,1,0,0,0
525,"2018-02-24 15:51:57",2.66666666666667,1,0,0,0,1,0,1.3385723001763,-1.19404118147646,0.767326926925794,-0.346070859032477,-0.795199841919312,1,0,0,1
527,"2018-02-16 16:05:27",3.33333333333333,0,1,0,0,1,0,0.739870305838494,-0.0782250050602382,0.413612639843867,0.485862319828222,0.187928209953761,1,1,1,0
527,"2018-02-18 19:44:50",3,0,1,0,0,0,1,0.739870305838494,-0.0782250050602382,0.413612639843867,0.485862319828222,0.187928209953761,1,1,1,1
527,"2018-02-19 14:08:07",3,1,0,0,0,1,0,0.739870305838494,-0.0782250050602382,0.413612639843867,0.485862319828222,0.187928209953761,1,1,1,0
527,"2018-02-21 22:13:43",2,0,0,1,0,1,0,0.739870305838494,-0.0782250050602382,0.413612639843867,0.485862319828222,0.187928209953761,1,1,1,0
527,"2018-02-22 20:22:52",2.33333333333333,0,1,0,0,1,0,0.739870305838494,-0.0782250050602382,0.413612639843867,0.485862319828222,0.187928209953761,1,1,1,0
527,"2018-02-22 21:28:14",2.33333333333333,0,1,0,0,1,0,0.739870305838494,-0.0782250050602382,0.413612639843867,0.485862319828222,0.187928209953761,1,1,1,0
527,"2018-02-23 10:45:53",2.66666666666667,0,1,0,0,1,0,0.739870305838494,-0.0782250050602382,0.413612639843867,0.485862319828222,0.187928209953761,1,1,1,0
528,"2018-02-17 17:12:34",2.33333333333333,0,0,1,1,0,0,1.18889680159185,-0.636133093268358,0.767326926925794,-0.346070859032477,0.024073534641582,0,1,0,1
528,"2018-02-19 13:21:38",2.33333333333333,0,1,0,0,0,1,1.18889680159185,-0.636133093268358,0.767326926925794,-0.346070859032477,0.024073534641582,0,1,0,0
528,"2018-02-20 11:59:50",2.66666666666667,0,1,0,0,1,0,1.18889680159185,-0.636133093268358,0.767326926925794,-0.346070859032477,0.024073534641582,0,1,0,0
528,"2018-02-20 13:52:54",2.33333333333333,1,0,0,0,0,1,1.18889680159185,-0.636133093268358,0.767326926925794,-0.346070859032477,0.024073534641582,0,1,0,0
528,"2018-02-20 18:05:29",3.33333333333333,0,0,1,0,1,0,1.18889680159185,-0.636133093268358,0.767326926925794,-0.346070859032477,0.024073534641582,0,1,0,0
528,"2018-02-20 20:02:51",3,0,1,0,1,0,0,1.18889680159185,-0.636133093268358,0.767326926925794,-0.346070859032477,0.024073534641582,0,1,0,0
529,"2018-02-16 11:05:37",3.66666666666667,0,1,0,0,1,0,-0.607209181421563,1.223560534092,0.944184070466757,-0.678844130576756,-1.61447321848021,1,0,1,0
529,"2018-02-17 19:03:05",3.66666666666667,0,0,1,0,1,0,-0.607209181421563,1.223560534092,0.944184070466757,-0.678844130576756,-1.61447321848021,1,0,1,1
529,"2018-02-21 11:00:56",3.66666666666667,0,0,1,0,1,0,-0.607209181421563,1.223560534092,0.944184070466757,-0.678844130576756,-1.61447321848021,1,0,1,0
529,"2018-02-21 16:56:25",4,0,0,1,0,1,0,-0.607209181421563,1.223560534092,0.944184070466757,-0.678844130576756,-1.61447321848021,1,0,1,0
529,"2018-02-23 13:49:38",4,0,1,0,0,1,0,-0.607209181421563,1.223560534092,0.944184070466757,-0.678844130576756,-1.61447321848021,1,0,1,0
529,"2018-02-26 18:00:38",4,1,0,0,1,0,0,-0.607209181421563,1.223560534092,0.944184070466757,-0.678844130576756,-1.61447321848021,1,0,1,0
530,"2018-02-15 10:43:34",2.33333333333333,0,0,1,0,0,1,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,0
530,"2018-02-15 13:28:46",1.33333333333333,0,0,1,0,1,0,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,0
530,"2018-02-15 16:40:21",1.66666666666667,0,1,0,0,1,0,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,0
530,"2018-02-16 13:48:22",3,0,1,0,0,1,0,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,0
530,"2018-02-16 15:50:06",1.66666666666667,0,1,0,0,1,0,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,0
530,"2018-02-16 18:42:09",2,0,0,1,0,1,0,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,0
530,"2018-02-17 15:54:46",1.66666666666667,0,0,1,0,1,0,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,1
530,"2018-02-17 17:21:22",2,0,0,1,0,1,0,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,1
530,"2018-02-17 20:35:51",2.66666666666667,0,0,1,0,1,0,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,1
530,"2018-02-20 11:20:46",1,0,1,0,0,1,0,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,0
530,"2018-02-20 14:11:53",1,0,0,1,0,1,0,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,0
530,"2018-02-23 13:21:52",3.33333333333333,0,0,1,0,1,0,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,0
530,"2018-02-24 10:39:20",2.66666666666667,0,0,1,0,1,0,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,1
530,"2018-02-25 11:57:36",1,0,0,1,0,1,0,-1.80461317009717,-1.38001054421249,0.236755496302904,0.985022227144641,0.024073534641582,1,1,1,1
531,"2018-02-19 10:10:53",2.66666666666667,0,0,1,0,1,0,-1.05623567717492,0.29371372041183,-0.293815934320002,0.985022227144641,0.024073534641582,1,1,1,0
531,"2018-02-19 18:16:05",2.66666666666667,0,0,1,0,1,0,-1.05623567717492,0.29371372041183,-0.293815934320002,0.985022227144641,0.024073534641582,1,1,1,0
531,"2018-02-21 14:42:38",3,0,1,0,0,1,0,-1.05623567717492,0.29371372041183,-0.293815934320002,0.985022227144641,0.024073534641582,1,1,1,0
532,"2018-02-20 22:20:23",2.33333333333333,0,1,0,0,0,1,2.38630079026745,1.03759117135597,1.29789835754868,-1.01161740212104,0.024073534641582,,,,0
532,"2018-02-21 12:55:16",2.33333333333333,0,1,0,0,0,1,2.38630079026745,1.03759117135597,1.29789835754868,-1.01161740212104,0.024073534641582,,,,0
533,"2018-02-14 10:11:13",2.33333333333333,0,1,0,0,1,0,-0.0085071870837598,0.479683083147864,-1.35495879556578,-0.845230766348896,0.024073534641582,1,1,1,0
534,"2018-02-15 19:05:55",3,0,1,0,0,0,1,-0.457533682837112,0.29371372041183,-0.647530221401929,-0.346070859032477,-0.139781140670597,1,1,1,0
534,"2018-02-16 11:51:06",3.66666666666667,0,1,0,0,0,1,-0.457533682837112,0.29371372041183,-0.647530221401929,-0.346070859032477,-0.139781140670597,1,1,1,0
534,"2018-02-16 16:04:25",3,0,1,0,0,1,0,-0.457533682837112,0.29371372041183,-0.647530221401929,-0.346070859032477,-0.139781140670597,1,1,1,0
534,"2018-02-18 11:19:12",3.66666666666667,0,0,1,0,1,0,-0.457533682837112,0.29371372041183,-0.647530221401929,-0.346070859032477,-0.139781140670597,1,1,1,1
534,"2018-02-20 22:01:35",3,0,1,0,0,1,0,-0.457533682837112,0.29371372041183,-0.647530221401929,-0.346070859032477,-0.139781140670597,1,1,1,0
534,"2018-02-21 11:49:48",3.33333333333333,0,0,1,0,1,0,-0.457533682837112,0.29371372041183,-0.647530221401929,-0.346070859032477,-0.139781140670597,1,1,1,0
534,"2018-02-23 21:51:14",1.33333333333333,0,1,0,0,1,0,-0.457533682837112,0.29371372041183,-0.647530221401929,-0.346070859032477,-0.139781140670597,1,1,1,0
534,"2018-02-24 13:44:22",2,0,0,1,0,1,0,-0.457533682837112,0.29371372041183,-0.647530221401929,-0.346070859032477,-0.139781140670597,1,1,1,1
534,"2018-02-24 23:26:49",3,0,0,1,0,1,0,-0.457533682837112,0.29371372041183,-0.647530221401929,-0.346070859032477,-0.139781140670597,1,1,1,1
534,"2018-02-25 11:38:36",3,1,0,0,0,1,0,-0.457533682837112,0.29371372041183,-0.647530221401929,-0.346070859032477,-0.139781140670597,1,1,1,1
534,"2018-02-25 17:53:44",2.33333333333333,0,1,0,0,1,0,-0.457533682837112,0.29371372041183,-0.647530221401929,-0.346070859032477,-0.139781140670597,1,1,1,1
534,"2018-02-25 22:02:28",3.33333333333333,0,0,1,0,1,0,-0.457533682837112,0.29371372041183,-0.647530221401929,-0.346070859032477,-0.139781140670597,1,1,1,1
535,"2018-02-22 11:37:25",3.66666666666667,0,1,0,0,1,0,,,,,,,,,0
537,"2018-02-15 12:29:59",3.33333333333333,0,0,1,0,0,1,1.48824779876075,0.665652445883898,-0.116958790779038,0.319475684056082,0.35178288526594,,,,0
538,"2018-02-14 18:48:21",2.33333333333333,0,0,1,0,0,1,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.467490491294954,0,1,1,0
538,"2018-02-20 16:43:29",3,0,1,0,0,0,1,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.467490491294954,0,1,1,0
539,"2018-02-14 18:55:30",1,0,0,1,0,1,0,,,,,,1,0,1,0
539,"2018-02-15 15:04:39",1.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
539,"2018-02-15 16:49:42",2.33333333333333,0,0,1,0,1,0,,,,,,1,0,1,0
539,"2018-02-15 23:09:02",2.66666666666667,1,0,0,0,1,0,,,,,,1,0,1,0
539,"2018-02-18 13:55:34",3,0,1,0,0,1,0,,,,,,1,0,1,1
539,"2018-02-18 18:46:59",3.33333333333333,0,1,0,0,1,0,,,,,,1,0,1,1
539,"2018-02-20 22:40:22",1.66666666666667,0,0,1,0,1,0,,,,,,1,0,1,0
539,"2018-02-21 15:38:57",1.33333333333333,0,0,1,0,1,0,,,,,,1,0,1,0
539,"2018-02-21 20:08:55",1,0,0,1,0,1,0,,,,,,1,0,1,0
539,"2018-02-23 14:40:21",2.33333333333333,0,1,0,0,1,0,,,,,,1,0,1,0
539,"2018-02-23 16:22:53",1.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
539,"2018-02-26 15:01:15",1.33333333333333,0,0,1,0,1,0,,,,,,1,0,1,0
540,"2018-02-22 16:04:16",3,0,1,0,1,0,0,-1.35558667434382,0.665652445883898,0.413612639843867,-1.17800403789318,0.515637560578118,0,1,1,0
540,"2018-02-23 15:35:04",2.66666666666667,0,0,1,1,0,0,-1.35558667434382,0.665652445883898,0.413612639843867,-1.17800403789318,0.515637560578118,0,1,1,0
540,"2018-02-25 14:24:46",2.33333333333333,0,0,1,1,0,0,-1.35558667434382,0.665652445883898,0.413612639843867,-1.17800403789318,0.515637560578118,0,1,1,1
540,"2018-02-26 20:05:57",2.66666666666667,0,0,1,1,0,0,-1.35558667434382,0.665652445883898,0.413612639843867,-1.17800403789318,0.515637560578118,0,1,1,0
541,"2018-02-14 11:35:41",2.66666666666667,0,1,0,0,1,0,-0.756884680006013,1.03759117135597,0.236755496302904,1.31779549868892,2.15418431369991,,,,0
541,"2018-02-19 20:12:14",3,0,1,0,0,1,0,-0.756884680006013,1.03759117135597,0.236755496302904,1.31779549868892,2.15418431369991,,,,0
542,"2018-02-14 19:01:36",3,0,1,0,0,1,0,1.0392213030074,-1.19404118147646,-2.06238736972965,0.652248955600362,-0.631345166607133,1,1,0,0
542,"2018-02-15 11:45:04",3.33333333333333,0,1,0,0,1,0,1.0392213030074,-1.19404118147646,-2.06238736972965,0.652248955600362,-0.631345166607133,1,1,0,0
542,"2018-02-15 14:10:02",3.33333333333333,0,1,0,0,1,0,1.0392213030074,-1.19404118147646,-2.06238736972965,0.652248955600362,-0.631345166607133,1,1,0,0
542,"2018-02-15 15:53:19",3,0,1,0,0,1,0,1.0392213030074,-1.19404118147646,-2.06238736972965,0.652248955600362,-0.631345166607133,1,1,0,0
542,"2018-02-15 17:48:49",3.33333333333333,0,1,0,0,1,0,1.0392213030074,-1.19404118147646,-2.06238736972965,0.652248955600362,-0.631345166607133,1,1,0,0
542,"2018-02-19 18:09:43",2,0,1,0,0,1,0,1.0392213030074,-1.19404118147646,-2.06238736972965,0.652248955600362,-0.631345166607133,1,1,0,0
542,"2018-02-26 12:54:37",2.33333333333333,0,1,0,0,1,0,1.0392213030074,-1.19404118147646,-2.06238736972965,0.652248955600362,-0.631345166607133,1,1,0,0
543,"2018-02-16 11:05:13",3.33333333333333,1,0,0,0,1,0,0.590194807254043,-0.450163730532323,-0.647530221401929,-0.179684223260337,-0.139781140670597,,,,0
543,"2018-02-16 18:25:11",2.66666666666667,0,1,0,1,0,0,0.590194807254043,-0.450163730532323,-0.647530221401929,-0.179684223260337,-0.139781140670597,,,,0
543,"2018-02-16 21:27:47",2.33333333333333,0,0,1,0,1,0,0.590194807254043,-0.450163730532323,-0.647530221401929,-0.179684223260337,-0.139781140670597,,,,0
543,"2018-02-21 15:02:28",2.66666666666667,0,0,1,0,1,0,0.590194807254043,-0.450163730532323,-0.647530221401929,-0.179684223260337,-0.139781140670597,,,,0
543,"2018-02-21 19:19:28",2.66666666666667,1,0,0,1,0,0,0.590194807254043,-0.450163730532323,-0.647530221401929,-0.179684223260337,-0.139781140670597,,,,0
543,"2018-02-23 13:03:17",2.66666666666667,0,1,0,0,1,0,0.590194807254043,-0.450163730532323,-0.647530221401929,-0.179684223260337,-0.139781140670597,,,,0
543,"2018-02-24 16:48:50",2.33333333333333,0,1,0,0,1,0,0.590194807254043,-0.450163730532323,-0.647530221401929,-0.179684223260337,-0.139781140670597,,,,1
543,"2018-02-24 21:30:06",3,0,1,0,0,1,0,0.590194807254043,-0.450163730532323,-0.647530221401929,-0.179684223260337,-0.139781140670597,,,,1
543,"2018-02-25 11:33:14",2.33333333333333,0,0,1,0,1,0,0.590194807254043,-0.450163730532323,-0.647530221401929,-0.179684223260337,-0.139781140670597,,,,1
543,"2018-02-25 13:16:57",3,0,1,0,0,1,0,0.590194807254043,-0.450163730532323,-0.647530221401929,-0.179684223260337,-0.139781140670597,,,,1
543,"2018-02-25 18:03:40",2.66666666666667,1,0,0,1,0,0,0.590194807254043,-0.450163730532323,-0.647530221401929,-0.179684223260337,-0.139781140670597,,,,1
543,"2018-02-26 15:10:43",3,0,0,1,0,1,0,0.590194807254043,-0.450163730532323,-0.647530221401929,-0.179684223260337,-0.139781140670597,,,,0
543,"2018-02-26 18:54:30",2.33333333333333,0,0,1,0,1,0,0.590194807254043,-0.450163730532323,-0.647530221401929,-0.179684223260337,-0.139781140670597,,,,0
544,"2018-02-17 12:06:43",2.33333333333333,0,0,1,0,1,0,2.236625291683,1.223560534092,0.590469783384831,-1.84355058098173,-0.467490491294954,,,,1
544,"2018-02-18 18:09:25",2,0,0,1,0,1,0,2.236625291683,1.223560534092,0.590469783384831,-1.84355058098173,-0.467490491294954,,,,1
544,"2018-02-20 11:18:15",2.33333333333333,0,0,1,0,1,0,2.236625291683,1.223560534092,0.590469783384831,-1.84355058098173,-0.467490491294954,,,,0
544,"2018-02-20 21:09:40",1.66666666666667,0,0,1,0,1,0,2.236625291683,1.223560534092,0.590469783384831,-1.84355058098173,-0.467490491294954,,,,0
544,"2018-02-21 18:13:42",1.66666666666667,0,0,1,0,1,0,2.236625291683,1.223560534092,0.590469783384831,-1.84355058098173,-0.467490491294954,,,,0
544,"2018-02-24 18:31:34",2.66666666666667,0,0,1,0,1,0,2.236625291683,1.223560534092,0.590469783384831,-1.84355058098173,-0.467490491294954,,,,1
544,"2018-02-26 15:54:00",2.33333333333333,0,0,1,0,1,0,2.236625291683,1.223560534092,0.590469783384831,-1.84355058098173,-0.467490491294954,,,,0
545,"2018-02-17 13:29:13",3.66666666666667,0,0,1,0,1,0,,,,,,1,1,1,1
545,"2018-02-18 16:12:14",3,0,0,1,0,1,0,,,,,,1,1,1,1
545,"2018-02-20 22:43:13",3,0,0,1,0,1,0,,,,,,1,1,1,0
545,"2018-02-26 21:00:03",3.66666666666667,0,0,1,0,1,0,,,,,,1,1,1,0
546,"2018-02-18 12:01:19",2,0,0,1,0,1,0,0.739870305838494,-0.450163730532323,-0.116958790779038,0.319475684056082,-1.77832789379239,,,,1
547,"2018-02-22 16:47:52",3,1,0,0,0,0,1,-1.65493767151272,-0.822102456004392,-2.41610165681158,0.319475684056082,-0.631345166607133,,,,0
548,"2018-02-23 11:35:12",3.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
551,"2018-02-19 20:32:37",3.33333333333333,1,0,0,1,0,0,-0.906560178590464,-1.75194926968456,1.12104121400772,-0.346070859032477,0.843346911202476,0,1,1,0
551,"2018-02-22 16:48:04",2.66666666666667,0,0,1,0,1,0,-0.906560178590464,-1.75194926968456,1.12104121400772,-0.346070859032477,0.843346911202476,0,1,1,0
551,"2018-02-25 10:54:35",2,0,0,1,0,1,0,-0.906560178590464,-1.75194926968456,1.12104121400772,-0.346070859032477,0.843346911202476,0,1,1,1
551,"2018-02-25 16:10:45",2.66666666666667,0,0,1,0,1,0,-0.906560178590464,-1.75194926968456,1.12104121400772,-0.346070859032477,0.843346911202476,0,1,1,1
551,"2018-02-26 21:28:01",2,1,0,0,1,0,0,-0.906560178590464,-1.75194926968456,1.12104121400772,-0.346070859032477,0.843346911202476,0,1,1,0
552,"2018-02-21 17:43:36",3,1,0,0,0,1,0,,,,,,,,,0
552,"2018-02-25 20:59:25",3,1,0,0,0,1,0,,,,,,,,,1
553,"2018-02-13 18:47:40",2,0,1,0,0,1,0,,,,,,,,,0
553,"2018-02-15 11:51:32",2.66666666666667,1,0,0,0,1,0,,,,,,,,,0
554,"2018-02-23 16:20:59",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
554,"2018-02-23 21:39:27",3.66666666666667,1,0,0,1,0,0,,,,,,,,,0
554,"2018-02-26 09:20:54",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
554,"2018-02-26 16:45:26",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
555,"2018-02-15 19:06:29",2.66666666666667,0,0,1,0,1,0,0.440519308669592,0.851621808619932,2.35904121879448,-1.34439067366531,0.35178288526594,,,,0
556,"2018-02-22 12:37:50",1.33333333333333,0,1,0,0,0,1,,,,,,,,,0
558,"2018-02-14 09:20:01",3,0,1,0,0,1,0,,,,,,1,1,1,0
558,"2018-02-20 12:22:58",4,1,0,0,1,0,0,,,,,,1,1,1,0
558,"2018-02-20 12:44:03",4,1,0,0,1,0,0,,,,,,1,1,1,0
558,"2018-02-22 11:44:46",4,0,0,1,0,1,0,,,,,,1,1,1,0
558,"2018-02-23 17:25:55",4,1,0,0,1,0,0,,,,,,1,1,1,0
558,"2018-02-23 20:38:58",4,1,0,0,1,0,0,,,,,,1,1,1,0
559,"2018-02-17 16:12:24",3,0,0,1,0,1,0,0.141168311500691,-0.264194367796273,-0.470673077860965,-0.179684223260337,0.515637560578118,,,,1
559,"2018-02-19 16:35:53",2.33333333333333,0,0,1,0,1,0,0.141168311500691,-0.264194367796273,-0.470673077860965,-0.179684223260337,0.515637560578118,,,,0
559,"2018-02-19 23:10:41",1.66666666666667,0,0,1,0,1,0,0.141168311500691,-0.264194367796273,-0.470673077860965,-0.179684223260337,0.515637560578118,,,,0
559,"2018-02-20 16:54:30",1.33333333333333,0,0,1,0,1,0,0.141168311500691,-0.264194367796273,-0.470673077860965,-0.179684223260337,0.515637560578118,,,,0
559,"2018-02-21 13:59:25",2.33333333333333,0,0,1,0,1,0,0.141168311500691,-0.264194367796273,-0.470673077860965,-0.179684223260337,0.515637560578118,,,,0
559,"2018-02-25 01:54:18",2.66666666666667,1,0,0,0,1,0,0.141168311500691,-0.264194367796273,-0.470673077860965,-0.179684223260337,0.515637560578118,,,,1
560,"2018-02-23 10:10:24",3,0,1,0,0,1,0,,,,,,,,,0
560,"2018-02-23 15:31:39",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
560,"2018-02-24 10:28:18",2.33333333333333,1,0,0,1,0,0,,,,,,,,,1
560,"2018-02-25 15:58:10",2.33333333333333,1,0,0,0,1,0,,,,,,,,,1
560,"2018-02-26 15:02:10",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
562,"2018-02-18 18:35:21",4,1,0,0,0,1,0,-0.906560178590464,-2.30985735789268,0.236755496302904,1.48418213446106,1.82647496307555,0,0,1,1
562,"2018-02-20 21:25:37",1.66666666666667,1,0,0,0,1,0,-0.906560178590464,-2.30985735789268,0.236755496302904,1.48418213446106,1.82647496307555,0,0,1,0
562,"2018-02-21 12:30:52",3,0,1,0,1,0,0,-0.906560178590464,-2.30985735789268,0.236755496302904,1.48418213446106,1.82647496307555,0,0,1,0
562,"2018-02-23 16:28:51",3.33333333333333,1,0,0,0,1,0,-0.906560178590464,-2.30985735789268,0.236755496302904,1.48418213446106,1.82647496307555,0,0,1,0
562,"2018-02-23 17:05:18",2.66666666666667,1,0,0,0,1,0,-0.906560178590464,-2.30985735789268,0.236755496302904,1.48418213446106,1.82647496307555,0,0,1,0
562,"2018-02-25 19:07:30",3.33333333333333,1,0,0,0,1,0,-0.906560178590464,-2.30985735789268,0.236755496302904,1.48418213446106,1.82647496307555,0,0,1,1
564,"2018-02-20 22:52:29",1.66666666666667,0,1,0,0,1,0,-0.158182685668211,-0.636133093268358,-1.88553022618869,1.31779549868892,0.515637560578118,,,,0
564,"2018-02-21 11:00:26",3.33333333333333,0,1,0,0,1,0,-0.158182685668211,-0.636133093268358,-1.88553022618869,1.31779549868892,0.515637560578118,,,,0
564,"2018-02-22 17:25:12",3,0,1,0,0,1,0,-0.158182685668211,-0.636133093268358,-1.88553022618869,1.31779549868892,0.515637560578118,,,,0
564,"2018-02-23 10:29:04",1,0,1,0,0,1,0,-0.158182685668211,-0.636133093268358,-1.88553022618869,1.31779549868892,0.515637560578118,,,,0
564,"2018-02-25 16:36:42",1.66666666666667,0,1,0,0,1,0,-0.158182685668211,-0.636133093268358,-1.88553022618869,1.31779549868892,0.515637560578118,,,,1
565,"2018-02-26 15:43:44",2.33333333333333,0,1,0,0,1,0,1.0392213030074,-0.0782250050602382,-1.70867308264772,1.48418213446106,1.49876561245119,,,,0
566,"2018-02-15 13:34:55",2.66666666666667,0,0,1,0,0,1,0.590194807254043,-0.0782250050602382,0.236755496302904,1.81695540600534,-0.631345166607133,1,1,1,0
566,"2018-02-22 16:48:35",2.33333333333333,0,0,1,0,1,0,0.590194807254043,-0.0782250050602382,0.236755496302904,1.81695540600534,-0.631345166607133,1,1,1,0
566,"2018-02-24 12:13:13",3.33333333333333,0,0,1,0,1,0,0.590194807254043,-0.0782250050602382,0.236755496302904,1.81695540600534,-0.631345166607133,1,1,1,1
566,"2018-02-24 14:46:01",3.66666666666667,0,0,1,0,1,0,0.590194807254043,-0.0782250050602382,0.236755496302904,1.81695540600534,-0.631345166607133,1,1,1,1
