"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
612,"2017-10-12 15:43:53",1.66666666666667,0,1,0,0,0,1,,,,,,,,,0
613,"2017-10-12 09:28:49",2.66666666666667,0,1,0,0,1,0,-0.112538826245378,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.819812665513298,0,1,1,0
613,"2017-10-13 13:52:33",3.33333333333333,0,1,0,0,1,0,-0.112538826245378,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.819812665513298,0,1,1,0
613,"2017-10-19 19:16:28",3,0,1,0,0,0,1,-0.112538826245378,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.819812665513298,0,1,1,0
615,"2017-10-13 18:01:15",1.33333333333333,1,0,0,0,0,1,,,,,,0,1,1,0
615,"2017-10-13 23:15:40",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
615,"2017-10-15 18:43:55",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,1
615,"2017-10-15 21:12:26",2,0,0,1,0,1,0,,,,,,0,1,1,1
615,"2017-10-17 19:23:16",2,0,0,1,0,1,0,,,,,,0,1,1,0
615,"2017-10-18 00:51:33",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
615,"2017-10-18 04:22:38",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,0
615,"2017-10-18 13:01:23",1.33333333333333,0,1,0,0,0,1,,,,,,0,1,1,0
615,"2017-10-19 12:03:11",2.33333333333333,0,1,0,1,0,0,,,,,,0,1,1,0
615,"2017-10-19 17:08:52",2.33333333333333,1,0,0,0,1,0,,,,,,0,1,1,0
615,"2017-10-20 04:04:14",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,0
615,"2017-10-20 14:49:32",1.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
615,"2017-10-20 20:39:55",2,0,1,0,0,1,0,,,,,,0,1,1,0
615,"2017-10-21 22:56:51",2,0,1,0,1,0,0,,,,,,0,1,1,1
615,"2017-10-22 00:32:13",2.33333333333333,0,0,1,1,0,0,,,,,,0,1,1,1
615,"2017-10-22 19:48:39",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,1
615,"2017-10-23 17:16:14",2.33333333333333,0,0,1,0,1,0,,,,,,0,1,1,0
615,"2017-10-23 21:47:47",3,0,0,1,0,1,0,,,,,,0,1,1,0
615,"2017-10-23 22:41:41",2.33333333333333,0,0,1,0,1,0,,,,,,0,1,1,0
617,"2017-10-12 13:01:32",2.66666666666667,0,1,0,1,0,0,0.0400656524755484,0.0690752629248408,0.630944233558331,0.0928050043102255,-0.161992052136778,,,,0
618,"2017-10-16 19:54:22",3,0,0,1,0,1,0,0.3452746099174,1.14585307510049,0.987582437675064,0.91431547005919,-0.161992052136778,0,1,1,0
618,"2017-10-17 20:00:54",2.33333333333333,0,1,0,0,1,0,0.3452746099174,1.14585307510049,0.987582437675064,0.91431547005919,-0.161992052136778,0,1,1,0
618,"2017-10-18 15:31:30",2.33333333333333,0,0,1,0,1,0,0.3452746099174,1.14585307510049,0.987582437675064,0.91431547005919,-0.161992052136778,0,1,1,0
618,"2017-10-19 14:47:07",2,0,1,0,0,1,0,0.3452746099174,1.14585307510049,0.987582437675064,0.91431547005919,-0.161992052136778,0,1,1,0
618,"2017-10-19 22:00:19",2.66666666666667,0,1,0,0,1,0,0.3452746099174,1.14585307510049,0.987582437675064,0.91431547005919,-0.161992052136778,0,1,1,0
618,"2017-10-20 18:24:51",2.66666666666667,0,1,0,0,1,0,0.3452746099174,1.14585307510049,0.987582437675064,0.91431547005919,-0.161992052136778,0,1,1,0
618,"2017-10-23 10:58:13",2.33333333333333,0,1,0,0,1,0,0.3452746099174,1.14585307510049,0.987582437675064,0.91431547005919,-0.161992052136778,0,1,1,0
618,"2017-10-23 12:33:51",2.33333333333333,0,1,0,0,1,0,0.3452746099174,1.14585307510049,0.987582437675064,0.91431547005919,-0.161992052136778,0,1,1,0
618,"2017-10-23 17:25:38",2.33333333333333,0,1,0,0,1,0,0.3452746099174,1.14585307510049,0.987582437675064,0.91431547005919,-0.161992052136778,0,1,1,0
619,"2017-10-22 12:51:35",3.33333333333333,1,0,0,1,0,0,-0.875561219850008,-1.18716551794676,-1.15224678702535,-0.0714970888395675,0.00246310120735237,,,,1
621,"2017-10-12 11:06:42",2.66666666666667,0,1,0,0,1,0,-0.570352262408156,0.428001200316723,-0.0823321746751517,0.0928050043102255,1.48255948130452,0,0,1,0
621,"2017-10-12 13:58:43",3,0,1,0,0,1,0,-0.570352262408156,0.428001200316723,-0.0823321746751517,0.0928050043102255,1.48255948130452,0,0,1,0
621,"2017-10-17 13:07:16",2.33333333333333,0,1,0,0,1,0,-0.570352262408156,0.428001200316723,-0.0823321746751517,0.0928050043102255,1.48255948130452,0,0,1,0
621,"2017-10-17 13:55:32",2.33333333333333,0,1,0,0,1,0,-0.570352262408156,0.428001200316723,-0.0823321746751517,0.0928050043102255,1.48255948130452,0,0,1,0
621,"2017-10-19 15:08:48",3,0,1,0,0,1,0,-0.570352262408156,0.428001200316723,-0.0823321746751517,0.0928050043102255,1.48255948130452,0,0,1,0
621,"2017-10-20 12:14:56",3,0,1,0,0,1,0,-0.570352262408156,0.428001200316723,-0.0823321746751517,0.0928050043102255,1.48255948130452,0,0,1,0
621,"2017-10-20 14:43:05",3,0,1,0,0,1,0,-0.570352262408156,0.428001200316723,-0.0823321746751517,0.0928050043102255,1.48255948130452,0,0,1,0
621,"2017-10-23 14:07:24",3,0,1,0,0,1,0,-0.570352262408156,0.428001200316723,-0.0823321746751517,0.0928050043102255,1.48255948130452,0,0,1,0
622,"2017-10-18 20:19:39",3,0,0,1,0,1,0,1.56611043968481,-0.648776611858939,-0.617289480850252,-1.5502159271877,-1.80654358557808,1,0,1,0
622,"2017-10-19 13:06:10",3.66666666666667,0,0,1,0,1,0,1.56611043968481,-0.648776611858939,-0.617289480850252,-1.5502159271877,-1.80654358557808,1,0,1,0
622,"2017-10-19 14:16:33",3.33333333333333,0,0,1,0,1,0,1.56611043968481,-0.648776611858939,-0.617289480850252,-1.5502159271877,-1.80654358557808,1,0,1,0
623,"2017-10-11 14:33:30",3.66666666666667,0,1,0,0,0,1,0.0400656524755484,-0.1103877057711,-0.260651276733519,-1.22161174088812,-0.490902358825037,,,,0
623,"2017-10-16 19:09:37",3,1,0,0,0,1,0,0.0400656524755484,-0.1103877057711,-0.260651276733519,-1.22161174088812,-0.490902358825037,,,,0
623,"2017-10-17 16:33:23",3.33333333333333,0,1,0,0,0,1,0.0400656524755484,-0.1103877057711,-0.260651276733519,-1.22161174088812,-0.490902358825037,,,,0
624,"2017-10-23 17:21:32",3.33333333333333,0,0,1,0,1,0,-1.18077017729186,0.0690752629248408,-0.795608582908619,-1.22161174088812,1.64701463464865,1,1,0,0
625,"2017-10-10 21:11:12",1.66666666666667,0,1,0,0,1,0,,,,,,,,,0
625,"2017-10-11 15:33:15",2,0,1,0,0,1,0,,,,,,,,,0
625,"2017-10-12 13:14:42",2,0,1,0,0,1,0,,,,,,,,,0
625,"2017-10-17 17:11:29",2,1,0,0,0,1,0,,,,,,,,,0
625,"2017-10-18 21:20:27",2,0,1,0,0,1,0,,,,,,,,,0
625,"2017-10-19 15:44:43",2,0,1,0,0,1,0,,,,,,,,,0
625,"2017-10-19 18:24:59",1.66666666666667,0,1,0,0,1,0,,,,,,,,,0
625,"2017-10-19 19:34:29",3,0,1,0,0,1,0,,,,,,,,,0
625,"2017-10-20 13:10:05",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
625,"2017-10-21 14:19:30",2,0,1,0,0,1,0,,,,,,,,,1
625,"2017-10-21 19:23:13",2,0,1,0,1,0,0,,,,,,,,,1
626,"2017-10-14 19:56:28",3,0,0,1,1,0,0,-1.02816569857093,-0.289850674467041,-0.0823321746751517,0.91431547005919,1.15364917461626,1,0,1,1
626,"2017-10-18 19:52:46",3.33333333333333,0,1,0,0,1,0,-1.02816569857093,-0.289850674467041,-0.0823321746751517,0.91431547005919,1.15364917461626,1,0,1,0
626,"2017-10-19 17:00:21",2.66666666666667,0,1,0,0,1,0,-1.02816569857093,-0.289850674467041,-0.0823321746751517,0.91431547005919,1.15364917461626,1,0,1,0
626,"2017-10-19 20:16:17",1.66666666666667,0,1,0,0,1,0,-1.02816569857093,-0.289850674467041,-0.0823321746751517,0.91431547005919,1.15364917461626,1,0,1,0
626,"2017-10-21 16:44:01",1,0,0,1,0,1,0,-1.02816569857093,-0.289850674467041,-0.0823321746751517,0.91431547005919,1.15364917461626,1,0,1,1
627,"2017-10-12 23:30:13",2.66666666666667,0,0,1,0,1,0,0.803088046080178,-1.54609145533864,0.0959869273832305,0.257107097460018,1.48255948130452,0,0,1,0
627,"2017-10-13 12:33:02",2.66666666666667,0,0,1,0,1,0,0.803088046080178,-1.54609145533864,0.0959869273832305,0.257107097460018,1.48255948130452,0,0,1,0
627,"2017-10-13 15:40:57",2,0,0,1,0,1,0,0.803088046080178,-1.54609145533864,0.0959869273832305,0.257107097460018,1.48255948130452,0,0,1,0
627,"2017-10-18 00:10:59",2.66666666666667,0,0,1,0,1,0,0.803088046080178,-1.54609145533864,0.0959869273832305,0.257107097460018,1.48255948130452,0,0,1,0
627,"2017-10-18 22:33:48",2.33333333333333,0,0,1,0,1,0,0.803088046080178,-1.54609145533864,0.0959869273832305,0.257107097460018,1.48255948130452,0,0,1,0
629,"2017-10-11 20:09:53",2.66666666666667,0,0,1,0,1,0,-0.265143304966304,-1.00770254925082,-0.617289480850252,0.257107097460018,0.166918254551483,1,1,1,0
629,"2017-10-17 13:02:07",2.66666666666667,0,0,1,0,1,0,-0.265143304966304,-1.00770254925082,-0.617289480850252,0.257107097460018,0.166918254551483,1,1,1,0
629,"2017-10-20 17:52:19",3.33333333333333,0,0,1,0,1,0,-0.265143304966304,-1.00770254925082,-0.617289480850252,0.257107097460018,0.166918254551483,1,1,1,0
629,"2017-10-21 17:31:11",2.33333333333333,0,0,1,0,1,0,-0.265143304966304,-1.00770254925082,-0.617289480850252,0.257107097460018,0.166918254551483,1,1,1,1
630,"2017-10-11 15:53:38",3.66666666666667,0,0,1,0,0,1,,,,,,1,1,1,0
630,"2017-10-15 16:13:54",3,1,0,0,1,0,0,,,,,,1,1,1,1
630,"2017-10-16 16:18:35",3.66666666666667,0,0,1,0,1,0,,,,,,1,1,1,0
630,"2017-10-17 17:20:00",3,1,0,0,1,0,0,,,,,,1,1,1,0
630,"2017-10-20 11:41:58",3,0,1,0,0,0,1,,,,,,1,1,1,0
631,"2017-10-12 18:10:08",3,1,0,0,1,0,0,0.3452746099174,-0.289850674467041,1.16590153973343,0.91431547005919,-1.14872297220156,,,,0
631,"2017-10-15 20:32:21",2.33333333333333,0,0,1,0,1,0,0.3452746099174,-0.289850674467041,1.16590153973343,0.91431547005919,-1.14872297220156,,,,1
631,"2017-10-16 19:23:10",2,0,1,0,1,0,0,0.3452746099174,-0.289850674467041,1.16590153973343,0.91431547005919,-1.14872297220156,,,,0
631,"2017-10-17 18:00:09",2.33333333333333,0,1,0,1,0,0,0.3452746099174,-0.289850674467041,1.16590153973343,0.91431547005919,-1.14872297220156,,,,0
631,"2017-10-20 10:15:55",2.66666666666667,0,1,0,0,1,0,0.3452746099174,-0.289850674467041,1.16590153973343,0.91431547005919,-1.14872297220156,,,,0
631,"2017-10-22 10:19:53",2.66666666666667,0,0,1,0,1,0,0.3452746099174,-0.289850674467041,1.16590153973343,0.91431547005919,-1.14872297220156,,,,1
632,"2017-10-11 18:04:03",1.66666666666667,0,0,1,1,0,0,-1.02816569857093,-1.72555442403458,-1.50888499114209,0.750013376909397,-1.14872297220156,0,1,1,0
632,"2017-10-12 23:37:07",2.66666666666667,0,1,0,0,1,0,-1.02816569857093,-1.72555442403458,-1.50888499114209,0.750013376909397,-1.14872297220156,0,1,1,0
632,"2017-10-13 14:10:11",2,0,0,1,0,1,0,-1.02816569857093,-1.72555442403458,-1.50888499114209,0.750013376909397,-1.14872297220156,0,1,1,0
632,"2017-10-18 00:38:29",2,0,1,0,1,0,0,-1.02816569857093,-1.72555442403458,-1.50888499114209,0.750013376909397,-1.14872297220156,0,1,1,0
633,"2017-10-12 15:16:34",4,1,0,0,0,1,0,-0.112538826245378,1.86370494988427,1.16590153973343,-2.04312220663708,-0.490902358825037,,,,0
633,"2017-10-16 16:17:21",3.66666666666667,0,1,0,0,1,0,-0.112538826245378,1.86370494988427,1.16590153973343,-2.04312220663708,-0.490902358825037,,,,0
633,"2017-10-18 21:50:56",3.66666666666667,0,1,0,0,1,0,-0.112538826245378,1.86370494988427,1.16590153973343,-2.04312220663708,-0.490902358825037,,,,0
633,"2017-10-19 15:10:36",4,1,0,0,0,1,0,-0.112538826245378,1.86370494988427,1.16590153973343,-2.04312220663708,-0.490902358825037,,,,0
633,"2017-10-20 10:57:26",4,1,0,0,1,0,0,-0.112538826245378,1.86370494988427,1.16590153973343,-2.04312220663708,-0.490902358825037,,,,0
634,"2017-10-18 21:22:21",2,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.452625131499964,-1.38591383403791,1.48255948130452,0,1,1,0
634,"2017-10-20 10:54:39",3.66666666666667,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.452625131499964,-1.38591383403791,1.48255948130452,0,1,1,0
634,"2017-10-20 15:23:35",3,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.452625131499964,-1.38591383403791,1.48255948130452,0,1,1,0
634,"2017-10-21 12:50:06",4,0,1,0,0,1,0,-0.41774778368723,-0.469313643162998,0.452625131499964,-1.38591383403791,1.48255948130452,0,1,1,1
635,"2017-10-12 19:53:33",3,0,1,0,0,1,0,-0.265143304966304,1.50477901249238,-0.795608582908619,0.91431547005919,1.81146978799278,,,,0
635,"2017-10-19 15:29:34",3,0,0,1,0,1,0,-0.265143304966304,1.50477901249238,-0.795608582908619,0.91431547005919,1.81146978799278,,,,0
636,"2017-10-13 15:34:31",3,0,1,0,0,1,0,0.192670131196474,1.32531604379644,2.05749705002528,-1.5502159271877,1.81146978799278,1,1,1,0
636,"2017-10-15 15:24:45",3,0,1,0,0,1,0,0.192670131196474,1.32531604379644,2.05749705002528,-1.5502159271877,1.81146978799278,1,1,1,1
636,"2017-10-18 11:54:54",3.33333333333333,0,1,0,0,1,0,0.192670131196474,1.32531604379644,2.05749705002528,-1.5502159271877,1.81146978799278,1,1,1,0
637,"2017-10-18 23:19:01",2.66666666666667,0,0,1,0,1,0,0.650483567359252,0.0690752629248408,-1.50888499114209,1.57152384265836,0.495828561239742,0,0,1,0
639,"2017-10-11 20:04:27",3,0,1,0,0,1,0,0.0400656524755484,-0.469313643162998,1.70085884590855,0.0928050043102255,0.00246310120735237,0,1,1,0
639,"2017-10-12 17:47:41",3.66666666666667,0,1,0,0,1,0,0.0400656524755484,-0.469313643162998,1.70085884590855,0.0928050043102255,0.00246310120735237,0,1,1,0
639,"2017-10-16 18:56:45",2.33333333333333,0,1,0,0,0,1,0.0400656524755484,-0.469313643162998,1.70085884590855,0.0928050043102255,0.00246310120735237,0,1,1,0
640,"2017-10-11 08:53:04",3.66666666666667,0,0,1,0,1,0,0.3452746099174,-0.469313643162998,-1.68720409320047,0.585711283759604,0.989194021272132,1,1,1,0
640,"2017-10-19 14:27:40",3,0,0,1,0,0,1,0.3452746099174,-0.469313643162998,-1.68720409320047,0.585711283759604,0.989194021272132,1,1,1,0
641,"2017-10-12 09:05:00",2.33333333333333,0,1,0,0,1,0,0.803088046080178,-0.648776611858939,-1.15224678702535,1.07861756320898,-0.490902358825037,,,,0
641,"2017-10-12 20:30:22",2.33333333333333,0,1,0,0,1,0,0.803088046080178,-0.648776611858939,-1.15224678702535,1.07861756320898,-0.490902358825037,,,,0
641,"2017-10-13 14:10:56",2,1,0,0,0,1,0,0.803088046080178,-0.648776611858939,-1.15224678702535,1.07861756320898,-0.490902358825037,,,,0
641,"2017-10-14 16:14:43",2.66666666666667,1,0,0,0,1,0,0.803088046080178,-0.648776611858939,-1.15224678702535,1.07861756320898,-0.490902358825037,,,,1
641,"2017-10-15 15:16:40",3.33333333333333,1,0,0,0,1,0,0.803088046080178,-0.648776611858939,-1.15224678702535,1.07861756320898,-0.490902358825037,,,,1
641,"2017-10-18 21:15:11",1.66666666666667,0,1,0,0,1,0,0.803088046080178,-0.648776611858939,-1.15224678702535,1.07861756320898,-0.490902358825037,,,,0
641,"2017-10-19 15:22:43",2.33333333333333,0,0,1,0,1,0,0.803088046080178,-0.648776611858939,-1.15224678702535,1.07861756320898,-0.490902358825037,,,,0
642,"2017-10-19 18:56:48",3.66666666666667,1,0,0,0,1,0,0.955692524801104,1.32531604379644,-1.50888499114209,0.0928050043102255,-1.47763327888982,0,0,1,0
642,"2017-10-20 18:57:11",3.33333333333333,0,1,0,0,1,0,0.955692524801104,1.32531604379644,-1.50888499114209,0.0928050043102255,-1.47763327888982,0,0,1,0
642,"2017-10-20 20:06:32",4,0,1,0,0,1,0,0.955692524801104,1.32531604379644,-1.50888499114209,0.0928050043102255,-1.47763327888982,0,0,1,0
642,"2017-10-22 14:40:13",4,0,1,0,0,1,0,0.955692524801104,1.32531604379644,-1.50888499114209,0.0928050043102255,-1.47763327888982,0,0,1,1
642,"2017-10-22 17:59:04",3.66666666666667,0,1,0,0,1,0,0.955692524801104,1.32531604379644,-1.50888499114209,0.0928050043102255,-1.47763327888982,0,0,1,1
642,"2017-10-22 19:04:57",3.66666666666667,1,0,0,0,1,0,0.955692524801104,1.32531604379644,-1.50888499114209,0.0928050043102255,-1.47763327888982,0,0,1,1
643,"2017-10-12 09:13:04",2.66666666666667,1,0,0,0,0,1,-0.112538826245378,0.786927137708604,0.987582437675064,1.57152384265836,1.81146978799278,1,0,1,0
644,"2017-10-22 21:09:11",2,1,0,0,1,0,0,-0.41774778368723,0.428001200316723,-0.973927684966985,0.91431547005919,1.48255948130452,,,,1
645,"2017-10-18 12:43:13",3,0,1,0,1,0,0,,,,,,0,1,1,0
646,"2017-10-17 15:50:25",2.66666666666667,0,1,0,0,1,0,1.41350596096388,-0.289850674467041,0.987582437675064,-0.0714970888395675,0.00246310120735237,1,1,0,0
646,"2017-10-17 16:32:51",3.33333333333333,0,0,1,0,1,0,1.41350596096388,-0.289850674467041,0.987582437675064,-0.0714970888395675,0.00246310120735237,1,1,0,0
646,"2017-10-18 16:01:06",3,0,1,0,0,1,0,1.41350596096388,-0.289850674467041,0.987582437675064,-0.0714970888395675,0.00246310120735237,1,1,0,0
646,"2017-10-19 14:44:23",2.66666666666667,0,1,0,0,1,0,1.41350596096388,-0.289850674467041,0.987582437675064,-0.0714970888395675,0.00246310120735237,1,1,0,0
646,"2017-10-22 20:44:48",3.33333333333333,1,0,0,0,1,0,1.41350596096388,-0.289850674467041,0.987582437675064,-0.0714970888395675,0.00246310120735237,1,1,0,1
647,"2017-10-12 12:33:37",1,0,1,0,0,1,0,,,,,,,,,0
647,"2017-10-13 08:58:11",2,0,0,1,0,1,0,,,,,,,,,0
647,"2017-10-15 11:23:52",1.33333333333333,1,0,0,0,1,0,,,,,,,,,1
647,"2017-10-15 12:34:12",1,0,1,0,0,1,0,,,,,,,,,1
647,"2017-10-16 11:55:34",1,0,1,0,0,1,0,,,,,,,,,0
647,"2017-10-17 19:14:34",1.33333333333333,0,1,0,0,1,0,,,,,,,,,0
647,"2017-10-18 23:57:36",2.33333333333333,0,0,1,0,1,0,,,,,,,,,0
648,"2017-10-12 21:04:37",3,0,1,0,0,1,0,-0.112538826245378,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.984267818857428,,,,0
648,"2017-10-14 16:33:33",3,0,1,0,0,1,0,-0.112538826245378,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.984267818857428,,,,1
648,"2017-10-15 12:16:20",3,0,1,0,0,1,0,-0.112538826245378,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.984267818857428,,,,1
648,"2017-10-15 17:14:12",2.66666666666667,1,0,0,0,1,0,-0.112538826245378,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.984267818857428,,,,1
648,"2017-10-16 23:46:04",2.66666666666667,0,1,0,0,1,0,-0.112538826245378,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.984267818857428,,,,0
648,"2017-10-17 18:02:39",2.66666666666667,0,1,0,0,1,0,-0.112538826245378,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.984267818857428,,,,0
648,"2017-10-18 15:24:48",2.66666666666667,1,0,0,1,0,0,-0.112538826245378,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.984267818857428,,,,0
648,"2017-10-19 13:03:34",3,0,1,0,0,1,0,-0.112538826245378,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.984267818857428,,,,0
648,"2017-10-19 14:07:16",3,0,1,0,0,1,0,-0.112538826245378,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.984267818857428,,,,0
648,"2017-10-19 15:48:39",2.66666666666667,1,0,0,0,1,0,-0.112538826245378,-0.82823958055488,-0.617289480850252,-0.400101275139153,-0.984267818857428,,,,0
649,"2017-10-10 21:06:51",2,0,1,0,0,1,0,0.0400656524755484,0.607464169012664,0.987582437675064,0.0928050043102255,0.989194021272132,,,,0
649,"2017-10-11 14:00:29",2.66666666666667,0,0,1,0,1,0,0.0400656524755484,0.607464169012664,0.987582437675064,0.0928050043102255,0.989194021272132,,,,0
649,"2017-10-17 11:08:47",2.33333333333333,0,0,1,0,1,0,0.0400656524755484,0.607464169012664,0.987582437675064,0.0928050043102255,0.989194021272132,,,,0
649,"2017-10-17 13:02:55",2,0,1,0,0,0,1,0.0400656524755484,0.607464169012664,0.987582437675064,0.0928050043102255,0.989194021272132,,,,0
651,"2017-10-14 21:48:49",1.66666666666667,0,0,1,0,1,0,-0.570352262408156,-0.289850674467041,-0.438970378791885,0.0928050043102255,0.824738867928002,1,1,1,1
651,"2017-10-15 12:26:34",2,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,-0.438970378791885,0.0928050043102255,0.824738867928002,1,1,1,1
651,"2017-10-17 13:35:32",2,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,-0.438970378791885,0.0928050043102255,0.824738867928002,1,1,1,0
651,"2017-10-19 09:24:33",2.66666666666667,0,0,1,0,1,0,-0.570352262408156,-0.289850674467041,-0.438970378791885,0.0928050043102255,0.824738867928002,1,1,1,0
651,"2017-10-19 18:30:42",2.33333333333333,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,-0.438970378791885,0.0928050043102255,0.824738867928002,1,1,1,0
651,"2017-10-20 14:03:01",3.33333333333333,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,-0.438970378791885,0.0928050043102255,0.824738867928002,1,1,1,0
651,"2017-10-20 15:28:33",3,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,-0.438970378791885,0.0928050043102255,0.824738867928002,1,1,1,0
651,"2017-10-20 23:06:58",3.33333333333333,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,-0.438970378791885,0.0928050043102255,0.824738867928002,1,1,1,0
651,"2017-10-21 12:53:03",3.33333333333333,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,-0.438970378791885,0.0928050043102255,0.824738867928002,1,1,1,1
651,"2017-10-22 19:25:41",2,0,1,0,0,1,0,-0.570352262408156,-0.289850674467041,-0.438970378791885,0.0928050043102255,0.824738867928002,1,1,1,1
653,"2017-10-11 18:16:50",2.66666666666667,1,0,0,0,1,0,,,,,,1,1,1,0
653,"2017-10-11 21:24:53",3,1,0,0,0,1,0,,,,,,1,1,1,0
653,"2017-10-12 15:43:54",3,1,0,0,0,1,0,,,,,,1,1,1,0
653,"2017-10-17 15:30:26",3,0,0,1,0,1,0,,,,,,1,1,1,0
653,"2017-10-19 14:09:00",2.66666666666667,0,0,1,1,0,0,,,,,,1,1,1,0
654,"2017-10-16 00:29:11",2.66666666666667,1,0,0,0,0,1,-0.265143304966304,-0.82823958055488,-0.617289480850252,0.0928050043102255,0.00246310120735237,0,1,1,0
654,"2017-10-21 06:55:48",3,0,1,0,0,0,1,-0.265143304966304,-0.82823958055488,-0.617289480850252,0.0928050043102255,0.00246310120735237,0,1,1,1
655,"2017-10-12 13:27:16",3.66666666666667,0,1,0,0,0,1,-0.722956741129082,1.86370494988427,0.0959869273832305,-1.87882011348729,-1.14872297220156,0,1,1,0
655,"2017-10-13 14:18:27",3.33333333333333,0,1,0,0,0,1,-0.722956741129082,1.86370494988427,0.0959869273832305,-1.87882011348729,-1.14872297220156,0,1,1,0
655,"2017-10-13 16:54:19",3.66666666666667,0,1,0,0,1,0,-0.722956741129082,1.86370494988427,0.0959869273832305,-1.87882011348729,-1.14872297220156,0,1,1,0
656,"2017-10-12 14:27:23",2.66666666666667,0,1,0,0,1,0,1.26090148224296,-0.1103877057711,-0.0823321746751517,-0.400101275139153,-0.655357512169167,1,1,1,0
656,"2017-10-12 15:18:22",2.33333333333333,0,1,0,0,1,0,1.26090148224296,-0.1103877057711,-0.0823321746751517,-0.400101275139153,-0.655357512169167,1,1,1,0
656,"2017-10-12 21:25:46",2.66666666666667,1,0,0,0,1,0,1.26090148224296,-0.1103877057711,-0.0823321746751517,-0.400101275139153,-0.655357512169167,1,1,1,0
